frame,Digging,Grooming,Supportedrearing,Unsupportedrearing,background
4607,0,0,0,0,1
4608,0,0,0,0,1
4609,0,0,0,0,1
4610,0,0,0,0,1
4611,0,0,0,0,1
4612,0,0,0,0,1
4613,0,0,0,0,1
4614,0,0,0,0,1
4615,0,0,0,0,1
4616,0,0,0,0,1
4617,0,0,0,0,1
4618,0,0,0,0,1
4619,0,0,0,0,1
4620,0,0,0,0,1
4621,0,0,0,0,1
4622,0,0,0,0,1
4623,0,0,0,0,1
4624,0,0,0,0,1
4625,0,0,0,0,1
4626,0,0,0,0,1
4627,0,0,0,0,1
4628,0,0,0,0,1
4629,0,0,0,0,1
4630,0,0,0,0,1
4631,0,0,0,0,1
4632,0,0,0,0,1
4633,0,0,0,0,1
4634,0,0,0,0,1
4635,0,0,0,0,1
4636,0,0,0,0,1
4637,0,0,0,0,1
4638,0,0,0,0,1
4639,0,0,0,0,1
4640,0,0,0,0,1
4641,0,0,0,0,1
4642,0,0,0,0,1
4643,0,0,0,0,1
4644,0,0,0,0,1
4645,0,0,0,0,1
4646,0,0,0,0,1
4647,0,0,0,0,1
4648,0,0,0,0,1
4649,0,0,0,0,1
4650,0,0,0,0,1
4651,0,0,0,0,1
4652,0,0,0,0,1
4653,0,0,0,0,1
4654,0,0,0,0,1
4655,0,0,0,0,1
4656,0,0,0,0,1
4657,0,0,0,0,1
4658,0,0,0,0,1
4659,0,0,0,0,1
4660,0,0,0,0,1
4661,0,0,0,0,1
4662,0,0,0,0,1
4663,0,0,0,0,1
4664,0,0,0,0,1
4665,0,0,0,0,1
4666,0,0,0,0,1
4667,0,0,0,0,1
4668,0,0,0,0,1
4669,0,0,0,0,1
4670,0,0,0,0,1
4671,0,0,0,0,1
4672,0,0,0,0,1
4673,0,0,0,0,1
4674,0,0,0,0,1
4675,1,0,0,0,0
4676,1,0,0,0,0
4677,1,0,0,0,0
4678,1,0,0,0,0
4679,1,0,0,0,0
4680,1,0,0,0,0
4681,1,0,0,0,0
4682,1,0,0,0,0
4683,1,0,0,0,0
4684,1,0,0,0,0
4685,1,0,0,0,0
4686,1,0,0,0,0
4687,1,0,0,0,0
4688,1,0,0,0,0
4689,1,0,0,0,0
4690,1,0,0,0,0
4691,1,0,0,0,0
4692,1,0,0,0,0
4693,1,0,0,0,0
4694,1,0,0,0,0
4695,1,0,0,0,0
4696,1,0,0,0,0
4697,1,0,0,0,0
4698,1,0,0,0,0
4699,1,0,0,0,0
4700,1,0,0,0,0
4701,1,0,0,0,0
4702,1,0,0,0,0
4703,1,0,0,0,0
4704,1,0,0,0,0
4705,1,0,0,0,0
4706,1,0,0,0,0
4707,1,0,0,0,0
4708,1,0,0,0,0
4709,1,0,0,0,0
4710,1,0,0,0,0
4711,1,0,0,0,0
4712,1,0,0,0,0
4713,1,0,0,0,0
4714,1,0,0,0,0
4715,1,0,0,0,0
4716,1,0,0,0,0
4717,1,0,0,0,0
4718,1,0,0,0,0
4719,1,0,0,0,0
4720,1,0,0,0,0
4721,1,0,0,0,0
4722,1,0,0,0,0
4723,1,0,0,0,0
4724,1,0,0,0,0
4725,1,0,0,0,0
4726,1,0,0,0,0
4727,1,0,0,0,0
4728,1,0,0,0,0
4729,1,0,0,0,0
4730,1,0,0,0,0
4731,1,0,0,0,0
4732,1,0,0,0,0
4733,1,0,0,0,0
4734,1,0,0,0,0
4735,1,0,0,0,0
4736,1,0,0,0,0
4737,1,0,0,0,0
4738,1,0,0,0,0
4739,1,0,0,0,0
4740,1,0,0,0,0
4741,1,0,0,0,0
4742,1,0,0,0,0
4743,1,0,0,0,0
4744,1,0,0,0,0
4745,1,0,0,0,0
4746,1,0,0,0,0
4747,0,0,0,0,1
4748,0,0,0,0,1
4749,0,0,0,0,1
4750,0,0,0,0,1
4751,0,0,0,0,1
4752,0,0,0,0,1
4753,0,0,0,0,1
4754,0,0,0,0,1
4755,0,0,0,0,1
4756,0,0,0,0,1
4757,0,0,0,0,1
4758,0,0,0,0,1
4759,0,0,0,0,1
4760,0,0,0,0,1
4761,0,0,0,0,1
4762,0,0,0,0,1
4763,0,0,0,0,1
4764,0,0,0,0,1
4765,0,0,0,0,1
4766,0,0,0,0,1
4767,0,0,0,0,1
4768,0,0,0,0,1
4769,0,0,0,0,1
4770,0,0,0,0,1
4771,0,0,0,0,1
4772,0,0,0,0,1
4773,0,0,0,0,1
4774,0,0,0,0,1
4775,0,0,0,0,1
4776,0,0,0,0,1
4777,0,0,0,0,1
4778,0,0,0,0,1
4779,0,0,0,0,1
4780,0,0,0,0,1
4781,0,0,0,0,1
4782,0,0,0,0,1
4783,0,0,0,0,1
4784,0,0,0,0,1
4785,0,0,0,0,1
4786,0,0,0,0,1
4787,0,0,0,0,1
4788,0,0,0,0,1
4789,0,0,0,0,1
4790,0,0,0,0,1
4791,0,0,0,0,1
4792,0,0,0,0,1
4793,0,0,0,0,1
4794,0,0,0,0,1
4795,0,0,0,0,1
4796,0,0,0,0,1
4797,0,0,0,0,1
4798,0,0,0,0,1
4799,0,0,0,0,1
4800,0,0,0,0,1
4801,1,0,0,0,0
4802,1,0,0,0,0
4803,1,0,0,0,0
4804,1,0,0,0,0
4805,1,0,0,0,0
4806,1,0,0,0,0
4807,1,0,0,0,0
4808,1,0,0,0,0
4809,1,0,0,0,0
4810,1,0,0,0,0
4811,1,0,0,0,0
4812,1,0,0,0,0
4813,1,0,0,0,0
4814,1,0,0,0,0
4815,1,0,0,0,0
4816,1,0,0,0,0
4817,1,0,0,0,0
4818,1,0,0,0,0
4819,1,0,0,0,0
4820,1,0,0,0,0
4821,1,0,0,0,0
4822,1,0,0,0,0
4823,1,0,0,0,0
4824,1,0,0,0,0
4825,1,0,0,0,0
4826,1,0,0,0,0
4827,1,0,0,0,0
4828,1,0,0,0,0
4829,1,0,0,0,0
4830,1,0,0,0,0
4831,1,0,0,0,0
4832,1,0,0,0,0
4833,1,0,0,0,0
4834,1,0,0,0,0
4835,1,0,0,0,0
4836,1,0,0,0,0
4837,1,0,0,0,0
4838,1,0,0,0,0
4839,1,0,0,0,0
4840,1,0,0,0,0
4841,1,0,0,0,0
4842,1,0,0,0,0
4843,1,0,0,0,0
4844,1,0,0,0,0
4845,1,0,0,0,0
4846,1,0,0,0,0
4847,1,0,0,0,0
4848,1,0,0,0,0
4849,1,0,0,0,0
4850,0,0,0,0,1
4851,0,0,0,0,1
4852,0,0,0,0,1
4853,0,0,0,0,1
4854,0,0,0,0,1
4855,0,0,0,0,1
4856,0,0,0,0,1
4857,0,0,0,0,1
4858,0,0,0,0,1
4859,0,0,0,0,1
4860,0,0,0,0,1
4861,0,0,0,0,1
4862,0,0,0,0,1
4863,0,0,0,0,1
4864,0,0,0,0,1
4865,1,0,0,0,0
4866,1,0,0,0,0
4867,1,0,0,0,0
4868,1,0,0,0,0
4869,1,0,0,0,0
4870,1,0,0,0,0
4871,1,0,0,0,0
4872,1,0,0,0,0
4873,1,0,0,0,0
4874,1,0,0,0,0
4875,1,0,0,0,0
4876,1,0,0,0,0
4877,1,0,0,0,0
4878,1,0,0,0,0
4879,1,0,0,0,0
4880,1,0,0,0,0
4881,1,0,0,0,0
4882,1,0,0,0,0
4883,1,0,0,0,0
4884,1,0,0,0,0
4885,0,0,0,0,1
4886,0,0,0,0,1
4887,0,0,0,0,1
4888,0,0,0,0,1
4889,0,0,0,0,1
4890,0,0,0,0,1
4891,0,0,0,0,1
4892,0,0,0,0,1
4893,0,0,0,0,1
4894,0,0,0,0,1
4895,0,0,0,0,1
4896,0,0,0,0,1
4897,0,0,0,0,1
4898,0,0,0,0,1
4899,0,0,0,0,1
4900,0,0,0,0,1
4901,0,0,0,0,1
4902,0,0,0,0,1
4903,0,0,0,0,1
4904,0,0,0,0,1
4905,1,0,0,0,0
4906,1,0,0,0,0
4907,1,0,0,0,0
4908,1,0,0,0,0
4909,1,0,0,0,0
4910,1,0,0,0,0
4911,1,0,0,0,0
4912,1,0,0,0,0
4913,1,0,0,0,0
4914,1,0,0,0,0
4915,1,0,0,0,0
4916,1,0,0,0,0
4917,1,0,0,0,0
4918,1,0,0,0,0
4919,1,0,0,0,0
4920,1,0,0,0,0
4921,1,0,0,0,0
4922,1,0,0,0,0
4923,1,0,0,0,0
4924,1,0,0,0,0
4925,1,0,0,0,0
4926,1,0,0,0,0
4927,1,0,0,0,0
4928,1,0,0,0,0
4929,1,0,0,0,0
4930,1,0,0,0,0
4931,1,0,0,0,0
4932,1,0,0,0,0
4933,1,0,0,0,0
4934,1,0,0,0,0
4935,1,0,0,0,0
4936,1,0,0,0,0
4937,1,0,0,0,0
4938,1,0,0,0,0
4939,1,0,0,0,0
4940,1,0,0,0,0
4941,1,0,0,0,0
4942,1,0,0,0,0
4943,1,0,0,0,0
4944,1,0,0,0,0
4945,1,0,0,0,0
4946,1,0,0,0,0
4947,1,0,0,0,0
4948,1,0,0,0,0
4949,1,0,0,0,0
4950,1,0,0,0,0
4951,1,0,0,0,0
4952,1,0,0,0,0
4953,1,0,0,0,0
4954,1,0,0,0,0
4955,1,0,0,0,0
4956,1,0,0,0,0
4957,1,0,0,0,0
4958,1,0,0,0,0
4959,1,0,0,0,0
4960,1,0,0,0,0
4961,1,0,0,0,0
4962,1,0,0,0,0
4963,1,0,0,0,0
4964,1,0,0,0,0
4965,1,0,0,0,0
4966,1,0,0,0,0
4967,1,0,0,0,0
4968,1,0,0,0,0
4969,1,0,0,0,0
4970,1,0,0,0,0
4971,1,0,0,0,0
4972,1,0,0,0,0
4973,1,0,0,0,0
4974,1,0,0,0,0
4975,0,0,0,0,1
4976,0,0,0,0,1
4977,0,0,0,0,1
4978,0,0,0,0,1
4979,0,0,0,0,1
4980,0,0,0,0,1
4981,0,0,0,0,1
4982,0,0,0,0,1
4983,0,0,0,0,1
4984,0,0,0,0,1
4985,0,0,0,0,1
4986,0,0,0,0,1
4987,0,0,0,0,1
4988,0,0,0,0,1
4989,0,0,0,0,1
4990,0,0,0,0,1
4991,0,0,0,0,1
4992,0,0,0,0,1
4993,0,0,0,0,1
4994,0,0,0,0,1
4995,0,0,0,0,1
4996,0,0,0,0,1
4997,0,0,0,0,1
4998,0,0,0,0,1
4999,0,0,0,0,1
5000,0,0,0,0,1
5001,0,0,0,0,1
5002,0,0,0,0,1
5003,0,0,0,0,1
5004,0,0,0,0,1
5005,0,0,0,0,1
5006,0,0,0,0,1
5007,0,0,0,0,1
5008,0,0,0,0,1
5009,0,0,0,0,1
5010,0,0,0,0,1
5011,0,0,0,0,1
5012,0,0,0,0,1
5013,0,0,0,0,1
5014,0,0,0,0,1
5015,0,0,0,0,1
5016,0,0,0,0,1
5017,1,0,0,0,0
5018,1,0,0,0,0
5019,1,0,0,0,0
5020,1,0,0,0,0
5021,1,0,0,0,0
5022,1,0,0,0,0
5023,1,0,0,0,0
5024,1,0,0,0,0
5025,1,0,0,0,0
5026,1,0,0,0,0
5027,1,0,0,0,0
5028,1,0,0,0,0
5029,1,0,0,0,0
5030,1,0,0,0,0
5031,1,0,0,0,0
5032,1,0,0,0,0
5033,1,0,0,0,0
5034,1,0,0,0,0
5035,1,0,0,0,0
5036,1,0,0,0,0
5037,1,0,0,0,0
5038,1,0,0,0,0
5039,1,0,0,0,0
5040,1,0,0,0,0
5041,1,0,0,0,0
5042,1,0,0,0,0
5043,1,0,0,0,0
5044,1,0,0,0,0
5045,1,0,0,0,0
5046,1,0,0,0,0
5047,1,0,0,0,0
5048,1,0,0,0,0
5049,1,0,0,0,0
5050,1,0,0,0,0
5051,1,0,0,0,0
5052,1,0,0,0,0
5053,1,0,0,0,0
5054,1,0,0,0,0
5055,1,0,0,0,0
5056,1,0,0,0,0
5057,1,0,0,0,0
5058,1,0,0,0,0
5059,1,0,0,0,0
5060,1,0,0,0,0
5061,1,0,0,0,0
5062,1,0,0,0,0
5063,1,0,0,0,0
5064,1,0,0,0,0
5065,1,0,0,0,0
5066,1,0,0,0,0
5067,1,0,0,0,0
5068,1,0,0,0,0
5069,1,0,0,0,0
5070,1,0,0,0,0
5071,1,0,0,0,0
5072,1,0,0,0,0
5073,1,0,0,0,0
5074,1,0,0,0,0
5075,1,0,0,0,0
5076,0,0,0,0,1
5077,0,0,0,0,1
5078,0,0,0,0,1
5079,0,0,0,0,1
5080,0,0,0,0,1
5081,0,0,0,0,1
5082,0,0,0,0,1
5083,0,0,0,0,1
5084,0,0,0,0,1
5085,0,0,0,0,1
5086,0,0,0,0,1
5087,0,0,0,0,1
5088,0,0,0,0,1
5089,0,0,0,0,1
5090,0,0,0,0,1
5091,0,0,0,0,1
5092,0,0,0,0,1
5093,0,0,0,0,1
5094,0,0,0,0,1
5095,0,0,0,0,1
5096,0,0,0,0,1
5097,0,0,0,0,1
5098,1,0,0,0,0
5099,1,0,0,0,0
5100,1,0,0,0,0
5101,1,0,0,0,0
5102,1,0,0,0,0
5103,1,0,0,0,0
5104,1,0,0,0,0
5105,1,0,0,0,0
5106,1,0,0,0,0
5107,1,0,0,0,0
5108,1,0,0,0,0
5109,1,0,0,0,0
5110,0,0,0,0,1
5111,0,0,0,0,1
5112,0,0,0,0,1
5113,0,0,0,0,1
5114,0,0,0,0,1
5115,0,0,0,0,1
5116,0,0,0,0,1
5117,0,0,0,0,1
5118,0,0,0,0,1
5119,0,0,0,0,1
5120,0,0,0,0,1
5121,0,0,0,0,1
5122,0,0,0,0,1
5123,0,0,0,0,1
5124,0,0,0,0,1
5125,0,0,0,0,1
5126,0,0,0,0,1
5127,0,0,0,0,1
5128,0,0,0,0,1
5129,0,0,0,0,1
5130,0,0,0,0,1
5131,0,0,0,0,1
5132,0,0,0,0,1
5133,0,0,0,0,1
5134,0,0,0,0,1
5135,0,0,0,0,1
5136,0,0,0,0,1
5137,0,0,0,0,1
5138,0,0,0,0,1
5139,0,0,0,0,1
5140,0,0,0,0,1
5141,0,0,0,0,1
5142,0,0,0,0,1
5143,0,0,0,0,1
5144,0,0,0,0,1
5145,0,0,0,0,1
5146,0,0,0,0,1
5147,0,0,0,0,1
5148,0,0,0,0,1
5149,0,0,0,0,1
5150,0,0,0,0,1
5151,0,0,0,0,1
5152,0,0,0,0,1
5153,0,0,0,0,1
5154,0,0,0,0,1
5155,0,0,0,0,1
5156,0,0,0,0,1
5157,0,0,0,0,1
5158,0,0,0,0,1
5159,0,0,0,0,1
5160,0,0,0,0,1
5161,0,0,0,0,1
5162,0,0,0,0,1
5163,0,0,0,0,1
5164,0,0,0,0,1
5165,0,0,0,0,1
5166,0,0,0,0,1
5167,0,0,0,0,1
5168,0,0,0,0,1
5169,0,0,0,0,1
5170,0,0,0,0,1
5171,0,0,0,0,1
5172,0,0,0,0,1
5173,0,0,0,0,1
5174,0,0,0,0,1
5175,0,0,0,0,1
5176,0,0,0,0,1
5177,0,0,0,0,1
5178,0,0,0,0,1
5179,0,0,0,0,1
5180,0,0,0,0,1
5181,0,0,0,0,1
5182,0,0,0,0,1
5183,0,0,0,0,1
5184,0,0,0,0,1
5185,0,0,0,0,1
5186,0,0,0,0,1
5187,0,0,0,0,1
5188,0,0,0,0,1
5189,0,0,0,0,1
5190,0,0,0,0,1
5191,0,0,0,0,1
5192,0,0,0,0,1
5193,0,0,0,0,1
5194,0,0,0,0,1
5195,0,0,0,0,1
5196,0,0,0,0,1
5197,0,0,0,0,1
5198,0,0,0,0,1
5199,0,0,0,0,1
5200,0,0,0,0,1
5201,0,0,0,0,1
5202,0,0,0,0,1
5203,0,0,0,0,1
5204,0,0,0,0,1
5205,0,0,0,0,1
5206,0,0,0,0,1
5207,0,0,0,0,1
5208,0,0,0,0,1
5209,0,0,0,0,1
5210,0,0,0,0,1
5211,0,0,0,0,1
5212,0,0,0,0,1
5213,0,0,0,0,1
5214,0,0,0,0,1
5215,0,0,0,0,1
5216,0,0,0,0,1
5217,0,0,0,0,1
5218,0,0,0,0,1
5219,0,0,0,0,1
5220,0,0,0,0,1
5221,0,0,0,0,1
5222,0,0,0,0,1
5223,0,0,0,0,1
5224,0,0,0,0,1
5225,0,0,0,0,1
5226,0,0,0,0,1
5227,0,0,0,0,1
5228,0,0,0,0,1
5229,0,0,0,0,1
5230,0,0,0,0,1
5231,0,0,0,0,1
5232,0,0,0,0,1
5233,0,0,0,0,1
5234,0,0,0,0,1
5235,0,0,0,0,1
5236,0,0,0,0,1
5237,0,0,0,0,1
5238,0,0,0,0,1
5239,0,0,0,0,1
5240,0,0,0,0,1
5241,0,0,0,0,1
5242,0,0,0,0,1
5243,0,0,0,0,1
5244,0,0,0,0,1
5245,0,0,0,0,1
5246,0,0,0,0,1
5247,0,0,0,0,1
5248,0,0,0,0,1
5249,0,0,0,0,1
5250,0,0,0,0,1
5251,0,0,0,0,1
5252,0,0,0,0,1
5253,0,0,0,0,1
5254,0,0,0,0,1
5255,0,0,0,0,1
5256,0,0,0,0,1
5257,0,0,0,0,1
5258,0,0,0,0,1
5259,0,0,0,0,1
5260,0,0,0,0,1
5261,0,0,0,0,1
5262,0,0,0,0,1
5263,0,0,0,0,1
5264,0,0,0,0,1
5265,0,0,0,0,1
5266,0,0,0,0,1
5267,0,0,0,0,1
5268,0,0,0,0,1
5269,0,0,0,0,1
5270,0,0,0,0,1
5271,0,0,0,0,1
5272,0,0,0,0,1
5273,0,0,0,0,1
5274,0,0,0,0,1
5275,0,0,0,0,1
5276,0,0,0,0,1
5277,0,0,0,0,1
5278,0,0,0,0,1
5279,0,0,0,0,1
5280,0,0,0,0,1
5281,0,0,0,0,1
5282,0,0,0,0,1
5283,0,0,0,0,1
5284,0,0,0,0,1
5285,0,0,0,0,1
5286,0,0,0,0,1
5287,0,0,0,0,1
5288,0,0,0,0,1
5289,0,0,0,0,1
5290,0,0,0,0,1
5291,0,0,0,0,1
5292,0,0,0,0,1
5293,0,0,0,0,1
5294,0,0,0,0,1
5295,0,0,0,0,1
5296,0,0,0,0,1
5297,0,0,0,0,1
5298,0,0,0,0,1
5299,0,0,0,0,1
5300,0,0,0,0,1
5301,0,0,0,0,1
5302,0,0,0,0,1
5303,0,0,0,0,1
5304,0,0,0,0,1
5305,0,0,0,0,1
5306,0,0,0,0,1
5307,0,0,0,0,1
5308,0,0,0,0,1
5309,0,0,0,0,1
5310,0,0,0,0,1
5311,0,0,0,0,1
5312,0,0,0,0,1
5313,0,0,0,0,1
5314,0,0,0,0,1
5315,0,0,0,0,1
5316,0,0,0,0,1
5317,0,0,0,0,1
5318,0,0,0,0,1
5319,0,0,0,0,1
5320,0,0,0,0,1
5321,0,0,0,0,1
5322,0,0,0,0,1
5323,0,0,0,0,1
5324,0,0,0,0,1
5325,0,0,0,0,1
5326,0,0,0,0,1
5327,0,0,0,0,1
5328,0,0,0,0,1
5329,0,0,0,0,1
5330,0,0,0,0,1
5331,0,0,0,0,1
5332,0,0,0,0,1
5333,0,0,0,0,1
5334,0,0,0,0,1
5335,0,0,0,0,1
5336,0,0,0,0,1
5337,0,0,0,0,1
5338,0,0,0,0,1
5339,0,0,0,0,1
5340,0,0,0,0,1
5341,0,0,0,0,1
5342,0,0,0,0,1
5343,0,0,0,0,1
5344,0,0,0,0,1
5345,0,0,0,0,1
5346,0,0,0,0,1
5347,0,0,0,0,1
5348,0,0,0,0,1
5349,0,0,0,0,1
5350,0,0,0,0,1
5351,0,0,0,0,1
5352,0,0,0,0,1
5353,0,0,0,0,1
5354,0,0,0,0,1
5355,0,0,0,0,1
5356,0,0,0,0,1
5357,0,0,0,0,1
5358,0,0,0,0,1
5359,0,0,0,0,1
5360,0,0,0,0,1
5361,0,0,0,0,1
5362,0,0,0,0,1
5363,0,0,0,0,1
5364,0,0,0,0,1
5365,0,0,0,0,1
5366,0,0,0,0,1
5367,0,0,0,0,1
5368,0,0,0,0,1
5369,0,0,0,0,1
5370,0,0,0,0,1
5371,0,0,0,0,1
5372,0,0,0,0,1
5373,0,0,0,0,1
5374,0,0,0,0,1
5375,0,0,0,0,1
5376,0,0,0,0,1
5377,0,0,0,0,1
5378,0,0,0,0,1
5379,0,0,0,0,1
5380,0,0,0,0,1
5381,0,0,0,0,1
5382,0,0,0,0,1
5383,0,0,0,0,1
5384,0,0,0,0,1
5385,1,0,0,0,0
5386,1,0,0,0,0
5387,1,0,0,0,0
5388,1,0,0,0,0
5389,1,0,0,0,0
5390,1,0,0,0,0
5391,1,0,0,0,0
5392,1,0,0,0,0
5393,1,0,0,0,0
5394,1,0,0,0,0
5395,1,0,0,0,0
5396,1,0,0,0,0
5397,1,0,0,0,0
5398,1,0,0,0,0
5399,1,0,0,0,0
5400,1,0,0,0,0
5401,1,0,0,0,0
5402,1,0,0,0,0
5403,1,0,0,0,0
5404,1,0,0,0,0
5405,1,0,0,0,0
5406,1,0,0,0,0
5407,1,0,0,0,0
5408,1,0,0,0,0
5409,1,0,0,0,0
5410,1,0,0,0,0
5411,1,0,0,0,0
5412,1,0,0,0,0
5413,0,0,0,0,1
5414,0,0,0,0,1
5415,0,0,0,0,1
5416,0,0,0,0,1
5417,0,0,0,0,1
5418,0,0,0,0,1
5419,0,0,0,0,1
5420,0,0,0,0,1
5421,0,0,0,0,1
5422,0,0,0,0,1
5423,0,0,0,0,1
5424,0,0,0,0,1
5425,0,0,0,0,1
5426,0,0,0,0,1
5427,0,0,0,0,1
5428,0,0,0,0,1
5429,0,0,0,0,1
5430,1,0,0,0,0
5431,1,0,0,0,0
5432,1,0,0,0,0
5433,1,0,0,0,0
5434,1,0,0,0,0
5435,1,0,0,0,0
5436,1,0,0,0,0
5437,1,0,0,0,0
5438,1,0,0,0,0
5439,1,0,0,0,0
5440,1,0,0,0,0
5441,1,0,0,0,0
5442,1,0,0,0,0
5443,1,0,0,0,0
5444,1,0,0,0,0
5445,1,0,0,0,0
5446,1,0,0,0,0
5447,1,0,0,0,0
5448,1,0,0,0,0
5449,1,0,0,0,0
5450,1,0,0,0,0
5451,1,0,0,0,0
5452,1,0,0,0,0
5453,1,0,0,0,0
5454,1,0,0,0,0
5455,1,0,0,0,0
5456,1,0,0,0,0
5457,1,0,0,0,0
5458,1,0,0,0,0
5459,1,0,0,0,0
5460,1,0,0,0,0
5461,1,0,0,0,0
5462,1,0,0,0,0
5463,1,0,0,0,0
5464,1,0,0,0,0
5465,1,0,0,0,0
5466,1,0,0,0,0
5467,1,0,0,0,0
5468,1,0,0,0,0
5469,1,0,0,0,0
5470,1,0,0,0,0
5471,1,0,0,0,0
5472,1,0,0,0,0
5473,1,0,0,0,0
5474,1,0,0,0,0
5475,1,0,0,0,0
5476,1,0,0,0,0
5477,1,0,0,0,0
5478,1,0,0,0,0
5479,1,0,0,0,0
5480,1,0,0,0,0
5481,1,0,0,0,0
5482,1,0,0,0,0
5483,1,0,0,0,0
5484,0,0,0,0,1
5485,0,0,0,0,1
5486,0,0,0,0,1
5487,0,0,0,0,1
5488,0,0,0,0,1
5489,0,0,0,0,1
5490,0,0,0,0,1
5491,0,0,0,0,1
5492,0,0,0,0,1
5493,0,0,0,0,1
5494,0,0,0,0,1
5495,0,0,0,0,1
5496,0,0,0,0,1
5497,0,0,0,0,1
5498,0,0,0,0,1
5499,0,0,0,0,1
5500,0,0,0,0,1
5501,0,0,0,0,1
5502,0,0,0,0,1
5503,0,0,0,0,1
5504,0,0,0,0,1
5505,0,0,0,0,1
5506,0,0,0,0,1
5507,0,0,0,0,1
5508,0,0,0,0,1
5509,1,0,0,0,0
5510,1,0,0,0,0
5511,1,0,0,0,0
5512,1,0,0,0,0
5513,1,0,0,0,0
5514,1,0,0,0,0
5515,1,0,0,0,0
5516,1,0,0,0,0
5517,1,0,0,0,0
5518,1,0,0,0,0
5519,1,0,0,0,0
5520,1,0,0,0,0
5521,1,0,0,0,0
5522,1,0,0,0,0
5523,1,0,0,0,0
5524,1,0,0,0,0
5525,1,0,0,0,0
5526,1,0,0,0,0
5527,1,0,0,0,0
5528,1,0,0,0,0
5529,1,0,0,0,0
5530,1,0,0,0,0
5531,1,0,0,0,0
5532,1,0,0,0,0
5533,1,0,0,0,0
5534,1,0,0,0,0
5535,1,0,0,0,0
5536,1,0,0,0,0
5537,1,0,0,0,0
5538,1,0,0,0,0
5539,1,0,0,0,0
5540,1,0,0,0,0
5541,1,0,0,0,0
5542,1,0,0,0,0
5543,1,0,0,0,0
5544,1,0,0,0,0
5545,1,0,0,0,0
5546,1,0,0,0,0
5547,1,0,0,0,0
5548,1,0,0,0,0
5549,1,0,0,0,0
5550,1,0,0,0,0
5551,1,0,0,0,0
5552,1,0,0,0,0
5553,1,0,0,0,0
5554,1,0,0,0,0
5555,1,0,0,0,0
5556,1,0,0,0,0
5557,1,0,0,0,0
5558,1,0,0,0,0
5559,1,0,0,0,0
5560,1,0,0,0,0
5561,1,0,0,0,0
5562,1,0,0,0,0
5563,1,0,0,0,0
5564,1,0,0,0,0
5565,1,0,0,0,0
5566,1,0,0,0,0
5567,1,0,0,0,0
5568,1,0,0,0,0
5569,1,0,0,0,0
5570,1,0,0,0,0
5571,1,0,0,0,0
5572,1,0,0,0,0
5573,1,0,0,0,0
5574,1,0,0,0,0
5575,1,0,0,0,0
5576,1,0,0,0,0
5577,1,0,0,0,0
5578,1,0,0,0,0
5579,1,0,0,0,0
5580,1,0,0,0,0
5581,1,0,0,0,0
5582,1,0,0,0,0
5583,1,0,0,0,0
5584,1,0,0,0,0
5585,1,0,0,0,0
5586,1,0,0,0,0
5587,1,0,0,0,0
5588,1,0,0,0,0
5589,1,0,0,0,0
5590,1,0,0,0,0
5591,1,0,0,0,0
5592,1,0,0,0,0
5593,1,0,0,0,0
5594,1,0,0,0,0
5595,1,0,0,0,0
5596,1,0,0,0,0
5597,1,0,0,0,0
5598,1,0,0,0,0
5599,1,0,0,0,0
5600,1,0,0,0,0
5601,1,0,0,0,0
5602,1,0,0,0,0
5603,1,0,0,0,0
5604,1,0,0,0,0
5605,1,0,0,0,0
5606,1,0,0,0,0
5607,1,0,0,0,0
5608,1,0,0,0,0
5609,1,0,0,0,0
5610,1,0,0,0,0
5611,1,0,0,0,0
5612,1,0,0,0,0
5613,1,0,0,0,0
5614,1,0,0,0,0
5615,1,0,0,0,0
5616,1,0,0,0,0
5617,1,0,0,0,0
5618,1,0,0,0,0
5619,1,0,0,0,0
5620,1,0,0,0,0
5621,1,0,0,0,0
5622,1,0,0,0,0
5623,1,0,0,0,0
5624,1,0,0,0,0
5625,1,0,0,0,0
5626,1,0,0,0,0
5627,1,0,0,0,0
5628,1,0,0,0,0
5629,1,0,0,0,0
5630,1,0,0,0,0
5631,1,0,0,0,0
5632,1,0,0,0,0
5633,1,0,0,0,0
5634,1,0,0,0,0
5635,1,0,0,0,0
5636,1,0,0,0,0
5637,1,0,0,0,0
5638,1,0,0,0,0
5639,1,0,0,0,0
5640,1,0,0,0,0
5641,1,0,0,0,0
5642,1,0,0,0,0
5643,1,0,0,0,0
5644,1,0,0,0,0
5645,1,0,0,0,0
5646,1,0,0,0,0
5647,1,0,0,0,0
5648,1,0,0,0,0
5649,1,0,0,0,0
5650,1,0,0,0,0
5651,1,0,0,0,0
5652,0,0,0,0,1
5653,0,0,0,0,1
5654,1,0,0,0,0
5655,1,0,0,0,0
5656,1,0,0,0,0
5657,1,0,0,0,0
5658,1,0,0,0,0
5659,1,0,0,0,0
5660,1,0,0,0,0
5661,1,0,0,0,0
5662,1,0,0,0,0
5663,1,0,0,0,0
5664,1,0,0,0,0
5665,1,0,0,0,0
5666,1,0,0,0,0
5667,1,0,0,0,0
5668,1,0,0,0,0
5669,1,0,0,0,0
5670,1,0,0,0,0
5671,1,0,0,0,0
5672,1,0,0,0,0
5673,1,0,0,0,0
5674,1,0,0,0,0
5675,1,0,0,0,0
5676,1,0,0,0,0
5677,1,0,0,0,0
5678,0,0,0,0,1
5679,0,0,0,0,1
5680,0,0,0,0,1
