,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
3846,1,0,0,0,0
3847,1,0,0,0,0
3848,1,0,0,0,0
3849,1,0,0,0,0
3850,1,0,0,0,0
3851,1,0,0,0,0
3852,1,0,0,0,0
3853,1,0,0,0,0
3854,1,0,0,0,0
3855,1,0,0,0,0
3856,1,0,0,0,0
3857,1,0,0,0,0
3858,1,0,0,0,0
3859,1,0,0,0,0
3860,1,0,0,0,0
3861,1,0,0,0,0
3862,1,0,0,0,0
3863,1,0,0,0,0
3864,1,0,0,0,0
3865,1,0,0,0,0
3866,1,0,0,0,0
3867,1,0,0,0,0
3868,1,0,0,0,0
3869,1,0,0,0,0
3870,1,0,0,0,0
3871,1,0,0,0,0
3872,1,0,0,0,0
3873,1,0,0,0,0
3874,1,0,0,0,0
3875,1,0,0,0,0
3876,1,0,0,0,0
3877,1,0,0,0,0
3878,1,0,0,0,0
3879,1,0,0,0,0
3880,1,0,0,0,0
3881,1,0,0,0,0
3882,1,0,0,0,0
3883,1,0,0,0,0
3884,1,0,0,0,0
3885,1,0,0,0,0
3886,1,0,0,0,0
3887,1,0,0,0,0
3888,1,0,0,0,0
3889,1,0,0,0,0
3890,1,0,0,0,0
3891,1,0,0,0,0
3892,1,0,0,0,0
3893,1,0,0,0,0
3894,1,0,0,0,0
3895,1,0,0,0,0
3896,1,0,0,0,0
3897,1,0,0,0,0
3898,1,0,0,0,0
3899,1,0,0,0,0
3900,1,0,0,0,0
3901,1,0,0,0,0
3902,1,0,0,0,0
3903,1,0,0,0,0
3904,1,0,0,0,0
3905,1,0,0,0,0
3906,1,0,0,0,0
3907,1,0,0,0,0
3908,1,0,0,0,0
3909,1,0,0,0,0
3910,1,0,0,0,0
3911,1,0,0,0,0
3912,1,0,0,0,0
3913,1,0,0,0,0
3914,1,0,0,0,0
3915,1,0,0,0,0
3916,1,0,0,0,0
3917,1,0,0,0,0
3918,1,0,0,0,0
3919,1,0,0,0,0
3920,1,0,0,0,0
3921,1,0,0,0,0
3922,1,0,0,0,0
3923,1,0,0,0,0
3924,1,0,0,0,0
3925,1,0,0,0,0
3926,1,0,0,0,0
3927,1,0,0,0,0
3928,1,0,0,0,0
3929,1,0,0,0,0
3930,1,0,0,0,0
3931,1,0,0,0,0
3932,1,0,0,0,0
3933,1,0,0,0,0
3934,1,0,0,0,0
3935,1,0,0,0,0
3936,1,0,0,0,0
3937,1,0,0,0,0
3938,1,0,0,0,0
3939,1,0,0,0,0
3940,1,0,0,0,0
3941,1,0,0,0,0
3942,1,0,0,0,0
3943,1,0,0,0,0
3944,1,0,0,0,0
3945,1,0,0,0,0
3946,1,0,0,0,0
3947,1,0,0,0,0
3948,1,0,0,0,0
3949,1,0,0,0,0
3950,1,0,0,0,0
3951,1,0,0,0,0
3952,1,0,0,0,0
3953,0,0,0,0,1
3954,0,0,0,0,1
3955,0,0,0,0,1
3956,0,0,0,0,1
3957,0,0,0,0,1
3958,0,0,0,0,1
3959,0,0,0,0,1
3960,0,0,0,0,1
3961,0,0,0,0,1
3962,0,0,0,0,1
3963,0,0,0,0,1
3964,0,0,0,0,1
3965,0,0,0,0,1
3966,0,0,0,0,1
3967,0,0,0,0,1
3968,0,0,0,0,1
3969,0,0,0,0,1
3970,0,0,0,0,1
3971,1,0,0,0,0
3972,1,0,0,0,0
3973,1,0,0,0,0
3974,1,0,0,0,0
3975,1,0,0,0,0
3976,1,0,0,0,0
3977,1,0,0,0,0
3978,1,0,0,0,0
3979,1,0,0,0,0
3980,1,0,0,0,0
3981,1,0,0,0,0
3982,1,0,0,0,0
3983,1,0,0,0,0
3984,1,0,0,0,0
3985,1,0,0,0,0
3986,1,0,0,0,0
3987,1,0,0,0,0
3988,1,0,0,0,0
3989,1,0,0,0,0
3990,1,0,0,0,0
3991,1,0,0,0,0
3992,1,0,0,0,0
3993,1,0,0,0,0
3994,1,0,0,0,0
3995,1,0,0,0,0
3996,1,0,0,0,0
3997,1,0,0,0,0
3998,1,0,0,0,0
3999,1,0,0,0,0
4000,1,0,0,0,0
4001,1,0,0,0,0
4002,1,0,0,0,0
4003,1,0,0,0,0
4004,1,0,0,0,0
4005,1,0,0,0,0
4006,1,0,0,0,0
4007,1,0,0,0,0
4008,1,0,0,0,0
4009,1,0,0,0,0
4010,1,0,0,0,0
4011,1,0,0,0,0
4012,1,0,0,0,0
4013,1,0,0,0,0
4014,1,0,0,0,0
4015,1,0,0,0,0
4016,1,0,0,0,0
4017,1,0,0,0,0
4018,1,0,0,0,0
4019,1,0,0,0,0
4020,1,0,0,0,0
4021,1,0,0,0,0
4022,1,0,0,0,0
4023,1,0,0,0,0
4024,1,0,0,0,0
4025,1,0,0,0,0
4026,1,0,0,0,0
4027,1,0,0,0,0
4028,1,0,0,0,0
4029,1,0,0,0,0
4030,1,0,0,0,0
4031,1,0,0,0,0
4032,1,0,0,0,0
4033,1,0,0,0,0
4034,1,0,0,0,0
4035,1,0,0,0,0
4036,1,0,0,0,0
4037,1,0,0,0,0
4038,1,0,0,0,0
4039,1,0,0,0,0
4040,1,0,0,0,0
4041,1,0,0,0,0
4042,1,0,0,0,0
4043,1,0,0,0,0
4044,1,0,0,0,0
4045,1,0,0,0,0
4046,1,0,0,0,0
4047,1,0,0,0,0
4048,1,0,0,0,0
4049,1,0,0,0,0
4050,1,0,0,0,0
4051,1,0,0,0,0
4052,1,0,0,0,0
4053,1,0,0,0,0
4054,1,0,0,0,0
4055,1,0,0,0,0
4056,1,0,0,0,0
4057,1,0,0,0,0
4058,1,0,0,0,0
4059,1,0,0,0,0
4060,1,0,0,0,0
4061,1,0,0,0,0
4062,1,0,0,0,0
4063,1,0,0,0,0
4064,1,0,0,0,0
4065,1,0,0,0,0
4066,1,0,0,0,0
4067,1,0,0,0,0
4068,1,0,0,0,0
4069,1,0,0,0,0
4070,1,0,0,0,0
4071,1,0,0,0,0
4072,1,0,0,0,0
4073,1,0,0,0,0
4074,1,0,0,0,0
4075,1,0,0,0,0
4076,1,0,0,0,0
4077,1,0,0,0,0
4078,1,0,0,0,0
4079,1,0,0,0,0
4080,1,0,0,0,0
4081,1,0,0,0,0
4082,1,0,0,0,0
4083,1,0,0,0,0
4084,1,0,0,0,0
4085,1,0,0,0,0
4086,1,0,0,0,0
4087,1,0,0,0,0
4088,1,0,0,0,0
4089,1,0,0,0,0
4090,1,0,0,0,0
4091,1,0,0,0,0
4092,1,0,0,0,0
4093,1,0,0,0,0
4094,1,0,0,0,0
4095,1,0,0,0,0
4096,1,0,0,0,0
4097,1,0,0,0,0
4098,1,0,0,0,0
4099,1,0,0,0,0
4100,1,0,0,0,0
4101,1,0,0,0,0
4102,1,0,0,0,0
4103,1,0,0,0,0
4104,1,0,0,0,0
4105,1,0,0,0,0
4106,1,0,0,0,0
4107,1,0,0,0,0
4108,1,0,0,0,0
4109,1,0,0,0,0
4110,1,0,0,0,0
4111,1,0,0,0,0
4112,1,0,0,0,0
4113,1,0,0,0,0
4114,1,0,0,0,0
4115,1,0,0,0,0
4116,1,0,0,0,0
4117,1,0,0,0,0
4118,1,0,0,0,0
4119,1,0,0,0,0
4120,1,0,0,0,0
4121,1,0,0,0,0
4122,1,0,0,0,0
4123,1,0,0,0,0
4124,1,0,0,0,0
4125,1,0,0,0,0
4126,1,0,0,0,0
4127,1,0,0,0,0
4128,1,0,0,0,0
4129,1,0,0,0,0
4130,1,0,0,0,0
4131,1,0,0,0,0
4132,1,0,0,0,0
4133,1,0,0,0,0
4134,1,0,0,0,0
4135,1,0,0,0,0
4136,1,0,0,0,0
4137,1,0,0,0,0
4138,1,0,0,0,0
4139,1,0,0,0,0
4140,1,0,0,0,0
4141,1,0,0,0,0
4142,1,0,0,0,0
4143,1,0,0,0,0
4144,1,0,0,0,0
4145,1,0,0,0,0
4146,1,0,0,0,0
4147,1,0,0,0,0
4148,1,0,0,0,0
4149,1,0,0,0,0
4150,1,0,0,0,0
4151,1,0,0,0,0
4152,1,0,0,0,0
4153,1,0,0,0,0
4154,1,0,0,0,0
4155,1,0,0,0,0
4156,1,0,0,0,0
4157,1,0,0,0,0
4158,1,0,0,0,0
4159,1,0,0,0,0
4160,1,0,0,0,0
4161,1,0,0,0,0
4162,1,0,0,0,0
4163,1,0,0,0,0
4164,1,0,0,0,0
4165,1,0,0,0,0
4166,1,0,0,0,0
4167,1,0,0,0,0
4168,1,0,0,0,0
4169,1,0,0,0,0
4170,1,0,0,0,0
4171,1,0,0,0,0
4172,1,0,0,0,0
4173,1,0,0,0,0
4174,1,0,0,0,0
4175,1,0,0,0,0
4176,1,0,0,0,0
4177,1,0,0,0,0
4178,1,0,0,0,0
4179,1,0,0,0,0
4180,1,0,0,0,0
4181,1,0,0,0,0
4182,1,0,0,0,0
4183,1,0,0,0,0
4184,1,0,0,0,0
4185,1,0,0,0,0
4186,1,0,0,0,0
4187,1,0,0,0,0
4188,1,0,0,0,0
4189,1,0,0,0,0
4190,1,0,0,0,0
4191,1,0,0,0,0
4192,1,0,0,0,0
4193,1,0,0,0,0
4194,1,0,0,0,0
4195,1,0,0,0,0
4196,1,0,0,0,0
4197,1,0,0,0,0
4198,1,0,0,0,0
4199,1,0,0,0,0
4200,1,0,0,0,0
4201,1,0,0,0,0
4202,1,0,0,0,0
4203,1,0,0,0,0
4204,1,0,0,0,0
4205,1,0,0,0,0
4206,1,0,0,0,0
4207,1,0,0,0,0
4208,1,0,0,0,0
4209,1,0,0,0,0
4210,1,0,0,0,0
4211,1,0,0,0,0
4212,1,0,0,0,0
4213,1,0,0,0,0
4214,1,0,0,0,0
4215,1,0,0,0,0
4216,1,0,0,0,0
4217,1,0,0,0,0
4218,1,0,0,0,0
4219,1,0,0,0,0
4220,1,0,0,0,0
4221,1,0,0,0,0
4222,1,0,0,0,0
4223,1,0,0,0,0
4224,1,0,0,0,0
4225,1,0,0,0,0
4226,1,0,0,0,0
4227,1,0,0,0,0
4228,1,0,0,0,0
4229,1,0,0,0,0
4230,1,0,0,0,0
4231,1,0,0,0,0
4232,1,0,0,0,0
4233,1,0,0,0,0
4234,1,0,0,0,0
4235,1,0,0,0,0
4236,1,0,0,0,0
4237,1,0,0,0,0
4238,1,0,0,0,0
4239,1,0,0,0,0
4240,1,0,0,0,0
4241,1,0,0,0,0
4242,1,0,0,0,0
4243,1,0,0,0,0
4244,1,0,0,0,0
4245,1,0,0,0,0
4246,1,0,0,0,0
4247,1,0,0,0,0
4248,1,0,0,0,0
4249,1,0,0,0,0
4250,1,0,0,0,0
4251,1,0,0,0,0
4252,1,0,0,0,0
4253,1,0,0,0,0
4254,1,0,0,0,0
4255,1,0,0,0,0
4256,1,0,0,0,0
4257,1,0,0,0,0
4258,1,0,0,0,0
4259,1,0,0,0,0
4260,1,0,0,0,0
4261,1,0,0,0,0
4262,1,0,0,0,0
4263,1,0,0,0,0
4264,1,0,0,0,0
4265,1,0,0,0,0
4266,1,0,0,0,0
4267,1,0,0,0,0
4268,1,0,0,0,0
4269,1,0,0,0,0
4270,1,0,0,0,0
4271,1,0,0,0,0
4272,1,0,0,0,0
4273,1,0,0,0,0
4274,1,0,0,0,0
4275,1,0,0,0,0
4276,1,0,0,0,0
4277,1,0,0,0,0
4278,1,0,0,0,0
4279,1,0,0,0,0
4280,1,0,0,0,0
4281,1,0,0,0,0
4282,1,0,0,0,0
4283,1,0,0,0,0
4284,1,0,0,0,0
4285,1,0,0,0,0
4286,1,0,0,0,0
4287,1,0,0,0,0
4288,1,0,0,0,0
4289,1,0,0,0,0
4290,1,0,0,0,0
4291,1,0,0,0,0
4292,1,0,0,0,0
4293,1,0,0,0,0
4294,1,0,0,0,0
4295,1,0,0,0,0
4296,1,0,0,0,0
4297,0,1,0,0,0
4298,0,1,0,0,0
4299,0,1,0,0,0
4300,0,1,0,0,0
4301,0,1,0,0,0
4302,0,1,0,0,0
4303,0,1,0,0,0
4304,0,1,0,0,0
4305,0,1,0,0,0
4306,0,1,0,0,0
4307,0,1,0,0,0
4308,0,1,0,0,0
4309,0,1,0,0,0
4310,0,1,0,0,0
4311,0,1,0,0,0
4312,0,1,0,0,0
4313,0,1,0,0,0
4314,0,1,0,0,0
4315,0,1,0,0,0
4316,0,1,0,0,0
4317,0,1,0,0,0
4318,0,1,0,0,0
4319,0,1,0,0,0
4320,0,1,0,0,0
4321,0,1,0,0,0
4322,0,1,0,0,0
4323,0,1,0,0,0
4324,0,1,0,0,0
4325,0,1,0,0,0
4326,0,1,0,0,0
4327,0,1,0,0,0
4328,0,1,0,0,0
4329,0,1,0,0,0
4330,0,1,0,0,0
4331,0,1,0,0,0
4332,0,1,0,0,0
4333,0,1,0,0,0
4334,1,0,0,0,0
4335,1,0,0,0,0
4336,1,0,0,0,0
4337,1,0,0,0,0
4338,1,0,0,0,0
4339,1,0,0,0,0
4340,1,0,0,0,0
4341,1,0,0,0,0
4342,1,0,0,0,0
4343,1,0,0,0,0
4344,1,0,0,0,0
4345,1,0,0,0,0
4346,1,0,0,0,0
4347,1,0,0,0,0
4348,1,0,0,0,0
4349,1,0,0,0,0
4350,1,0,0,0,0
4351,1,0,0,0,0
4352,1,0,0,0,0
4353,1,0,0,0,0
4354,1,0,0,0,0
4355,1,0,0,0,0
4356,1,0,0,0,0
4357,1,0,0,0,0
4358,1,0,0,0,0
4359,1,0,0,0,0
4360,1,0,0,0,0
4361,1,0,0,0,0
4362,1,0,0,0,0
4363,1,0,0,0,0
4364,1,0,0,0,0
4365,1,0,0,0,0
4366,1,0,0,0,0
4367,1,0,0,0,0
4368,1,0,0,0,0
4369,1,0,0,0,0
4370,1,0,0,0,0
4371,1,0,0,0,0
4372,1,0,0,0,0
4373,1,0,0,0,0
4374,1,0,0,0,0
4375,1,0,0,0,0
4376,1,0,0,0,0
4377,1,0,0,0,0
4378,1,0,0,0,0
4379,1,0,0,0,0
4380,1,0,0,0,0
4381,1,0,0,0,0
4382,1,0,0,0,0
4383,1,0,0,0,0
4384,1,0,0,0,0
4385,1,0,0,0,0
4386,1,0,0,0,0
4387,1,0,0,0,0
4388,1,0,0,0,0
4389,1,0,0,0,0
4390,1,0,0,0,0
4391,1,0,0,0,0
4392,1,0,0,0,0
4393,1,0,0,0,0
4394,1,0,0,0,0
4395,1,0,0,0,0
4396,1,0,0,0,0
4397,1,0,0,0,0
4398,1,0,0,0,0
4399,1,0,0,0,0
4400,1,0,0,0,0
4401,1,0,0,0,0
4402,1,0,0,0,0
4403,1,0,0,0,0
4404,1,0,0,0,0
4405,1,0,0,0,0
4406,1,0,0,0,0
4407,1,0,0,0,0
4408,1,0,0,0,0
4409,1,0,0,0,0
4410,1,0,0,0,0
4411,1,0,0,0,0
4412,1,0,0,0,0
4413,1,0,0,0,0
4414,1,0,0,0,0
4415,1,0,0,0,0
4416,1,0,0,0,0
4417,1,0,0,0,0
4418,1,0,0,0,0
4419,1,0,0,0,0
4420,1,0,0,0,0
4421,1,0,0,0,0
4422,1,0,0,0,0
4423,1,0,0,0,0
4424,1,0,0,0,0
4425,1,0,0,0,0
4426,1,0,0,0,0
4427,1,0,0,0,0
4428,1,0,0,0,0
4429,1,0,0,0,0
4430,1,0,0,0,0
4431,1,0,0,0,0
4432,1,0,0,0,0
4433,1,0,0,0,0
4434,1,0,0,0,0
4435,1,0,0,0,0
4436,1,0,0,0,0
4437,1,0,0,0,0
4438,1,0,0,0,0
4439,1,0,0,0,0
4440,1,0,0,0,0
4441,1,0,0,0,0
4442,1,0,0,0,0
4443,1,0,0,0,0
4444,1,0,0,0,0
4445,1,0,0,0,0
4446,1,0,0,0,0
4447,1,0,0,0,0
4448,1,0,0,0,0
4449,1,0,0,0,0
4450,1,0,0,0,0
4451,1,0,0,0,0
4452,1,0,0,0,0
4453,1,0,0,0,0
4454,1,0,0,0,0
4455,1,0,0,0,0
4456,1,0,0,0,0
4457,1,0,0,0,0
4458,1,0,0,0,0
4459,1,0,0,0,0
4460,1,0,0,0,0
4461,1,0,0,0,0
4462,1,0,0,0,0
4463,1,0,0,0,0
4464,1,0,0,0,0
4465,1,0,0,0,0
4466,1,0,0,0,0
4467,1,0,0,0,0
4468,1,0,0,0,0
4469,1,0,0,0,0
4470,1,0,0,0,0
4471,1,0,0,0,0
4472,1,0,0,0,0
4473,1,0,0,0,0
4474,1,0,0,0,0
4475,1,0,0,0,0
4476,1,0,0,0,0
4477,1,0,0,0,0
4478,1,0,0,0,0
4479,1,0,0,0,0
4480,1,0,0,0,0
4481,1,0,0,0,0
4482,1,0,0,0,0
4483,1,0,0,0,0
4484,1,0,0,0,0
4485,1,0,0,0,0
4486,1,0,0,0,0
4487,1,0,0,0,0
4488,1,0,0,0,0
4489,1,0,0,0,0
4490,1,0,0,0,0
4491,1,0,0,0,0
4492,1,0,0,0,0
4493,1,0,0,0,0
4494,1,0,0,0,0
4495,1,0,0,0,0
4496,1,0,0,0,0
4497,1,0,0,0,0
4498,1,0,0,0,0
4499,1,0,0,0,0
4500,1,0,0,0,0
4501,1,0,0,0,0
4502,1,0,0,0,0
4503,1,0,0,0,0
4504,1,0,0,0,0
4505,1,0,0,0,0
4506,1,0,0,0,0
4507,1,0,0,0,0
4508,1,0,0,0,0
4509,1,0,0,0,0
4510,1,0,0,0,0
4511,1,0,0,0,0
4512,1,0,0,0,0
4513,1,0,0,0,0
4514,1,0,0,0,0
4515,1,0,0,0,0
4516,1,0,0,0,0
4517,1,0,0,0,0
4518,1,0,0,0,0
4519,1,0,0,0,0
4520,1,0,0,0,0
4521,1,0,0,0,0
4522,1,0,0,0,0
4523,1,0,0,0,0
4524,1,0,0,0,0
4525,1,0,0,0,0
4526,1,0,0,0,0
4527,1,0,0,0,0
4528,1,0,0,0,0
4529,1,0,0,0,0
4530,1,0,0,0,0
4531,1,0,0,0,0
4532,1,0,0,0,0
4533,1,0,0,0,0
4534,1,0,0,0,0
4535,1,0,0,0,0
4536,1,0,0,0,0
4537,1,0,0,0,0
4538,1,0,0,0,0
4539,1,0,0,0,0
4540,1,0,0,0,0
4541,1,0,0,0,0
4542,1,0,0,0,0
4543,1,0,0,0,0
4544,1,0,0,0,0
4545,1,0,0,0,0
4546,1,0,0,0,0
4547,1,0,0,0,0
4548,1,0,0,0,0
4549,1,0,0,0,0
4550,1,0,0,0,0
4551,1,0,0,0,0
4552,1,0,0,0,0
4553,1,0,0,0,0
4554,1,0,0,0,0
4555,1,0,0,0,0
4556,1,0,0,0,0
4557,1,0,0,0,0
4558,0,0,0,0,1
4559,0,0,0,0,1
4560,0,0,0,0,1
4561,0,0,0,0,1
4562,0,0,0,0,1
4563,0,0,0,0,1
4564,0,0,0,0,1
4565,0,0,0,0,1
4566,0,0,0,0,1
4567,0,0,0,0,1
4568,0,0,0,0,1
4569,0,0,0,0,1
4570,0,0,0,0,1
4571,0,0,0,0,1
4572,0,0,0,0,1
4573,0,0,0,0,1
4574,0,0,0,0,1
4575,0,0,0,0,1
4576,0,0,0,0,1
4577,0,0,0,0,1
4578,0,0,0,0,1
4579,0,0,0,0,1
4580,0,0,0,0,1
4581,0,0,0,0,1
4582,0,0,0,0,1
4583,0,0,0,0,1
4584,0,0,0,0,1
4585,0,0,0,0,1
4586,0,0,0,0,1
4587,0,0,0,0,1
4588,0,0,0,0,1
4589,0,0,0,0,1
4590,0,0,0,0,1
4591,1,0,0,0,0
4592,1,0,0,0,0
4593,1,0,0,0,0
4594,1,0,0,0,0
4595,1,0,0,0,0
4596,1,0,0,0,0
4597,1,0,0,0,0
4598,1,0,0,0,0
4599,1,0,0,0,0
4600,1,0,0,0,0
4601,1,0,0,0,0
4602,1,0,0,0,0
4603,1,0,0,0,0
4604,1,0,0,0,0
4605,1,0,0,0,0
4606,1,0,0,0,0
4607,1,0,0,0,0
4608,1,0,0,0,0
4609,1,0,0,0,0
4610,1,0,0,0,0
4611,1,0,0,0,0
4612,1,0,0,0,0
4613,1,0,0,0,0
4614,1,0,0,0,0
4615,1,0,0,0,0
4616,1,0,0,0,0
4617,1,0,0,0,0
4618,1,0,0,0,0
4619,1,0,0,0,0
4620,1,0,0,0,0
4621,1,0,0,0,0
4622,1,0,0,0,0
4623,1,0,0,0,0
4624,1,0,0,0,0
4625,1,0,0,0,0
4626,1,0,0,0,0
4627,1,0,0,0,0
4628,1,0,0,0,0
4629,1,0,0,0,0
4630,1,0,0,0,0
4631,1,0,0,0,0
4632,1,0,0,0,0
4633,1,0,0,0,0
4634,1,0,0,0,0
4635,1,0,0,0,0
4636,1,0,0,0,0
4637,1,0,0,0,0
4638,1,0,0,0,0
4639,1,0,0,0,0
4640,1,0,0,0,0
4641,1,0,0,0,0
4642,1,0,0,0,0
4643,1,0,0,0,0
4644,1,0,0,0,0
4645,1,0,0,0,0
4646,1,0,0,0,0
4647,1,0,0,0,0
4648,1,0,0,0,0
4649,1,0,0,0,0
4650,1,0,0,0,0
4651,1,0,0,0,0
4652,1,0,0,0,0
4653,1,0,0,0,0
4654,1,0,0,0,0
4655,1,0,0,0,0
4656,1,0,0,0,0
4657,1,0,0,0,0
4658,1,0,0,0,0
4659,1,0,0,0,0
4660,1,0,0,0,0
4661,1,0,0,0,0
4662,1,0,0,0,0
4663,1,0,0,0,0
4664,1,0,0,0,0
4665,1,0,0,0,0
4666,1,0,0,0,0
4667,1,0,0,0,0
4668,1,0,0,0,0
4669,1,0,0,0,0
4670,1,0,0,0,0
4671,1,0,0,0,0
4672,1,0,0,0,0
4673,1,0,0,0,0
4674,1,0,0,0,0
4675,1,0,0,0,0
4676,1,0,0,0,0
4677,1,0,0,0,0
4678,1,0,0,0,0
4679,1,0,0,0,0
4680,1,0,0,0,0
4681,1,0,0,0,0
4682,1,0,0,0,0
4683,1,0,0,0,0
4684,1,0,0,0,0
4685,1,0,0,0,0
4686,1,0,0,0,0
4687,1,0,0,0,0
4688,1,0,0,0,0
4689,1,0,0,0,0
4690,1,0,0,0,0
4691,1,0,0,0,0
4692,1,0,0,0,0
4693,1,0,0,0,0
4694,1,0,0,0,0
4695,1,0,0,0,0
4696,1,0,0,0,0
4697,1,0,0,0,0
4698,1,0,0,0,0
4699,1,0,0,0,0
4700,1,0,0,0,0
4701,1,0,0,0,0
4702,1,0,0,0,0
4703,1,0,0,0,0
4704,1,0,0,0,0
4705,1,0,0,0,0
4706,1,0,0,0,0
4707,1,0,0,0,0
4708,0,0,0,0,1
4709,0,0,0,0,1
4710,0,0,0,0,1
4711,0,0,0,0,1
4712,0,0,0,0,1
4713,0,0,0,0,1
4714,0,0,0,0,1
4715,0,0,0,0,1
4716,0,0,0,0,1
4717,0,0,0,0,1
4718,0,0,0,0,1
4719,0,0,0,0,1
4720,0,0,0,0,1
4721,0,0,0,0,1
4722,0,0,0,0,1
4723,0,0,0,0,1
4724,0,0,0,0,1
4725,0,0,0,0,1
4726,0,0,0,0,1
4727,0,0,0,0,1
4728,0,0,0,0,1
4729,0,0,0,0,1
4730,0,0,0,0,1
4731,0,0,0,0,1
4732,0,0,0,0,1
4733,0,0,0,0,1
4734,0,0,0,0,1
4735,0,0,0,0,1
4736,0,0,0,0,1
4737,0,0,0,0,1
4738,0,0,0,0,1
4739,0,0,0,0,1
4740,0,0,0,0,1
4741,0,0,0,0,1
4742,0,0,0,0,1
4743,0,0,0,0,1
4744,0,0,0,0,1
4745,0,0,0,0,1
4746,0,0,0,0,1
4747,0,0,0,0,1
4748,0,0,0,0,1
4749,0,0,0,0,1
4750,0,0,0,0,1
4751,0,0,0,0,1
4752,0,0,0,0,1
4753,0,0,0,0,1
4754,0,0,0,0,1
4755,0,0,0,0,1
4756,0,0,0,0,1
4757,0,0,0,0,1
4758,0,0,0,0,1
4759,0,0,0,0,1
4760,0,0,0,0,1
4761,0,0,0,0,1
4762,0,0,0,0,1
4763,0,0,0,0,1
4764,0,0,0,0,1
4765,0,0,0,0,1
4766,0,0,0,0,1
4767,0,0,0,0,1
4768,0,0,0,0,1
4769,0,0,0,0,1
4770,0,0,0,0,1
4771,0,0,0,0,1
4772,0,0,0,0,1
4773,1,0,0,0,0
4774,1,0,0,0,0
4775,1,0,0,0,0
4776,1,0,0,0,0
4777,1,0,0,0,0
4778,1,0,0,0,0
4779,1,0,0,0,0
4780,1,0,0,0,0
4781,1,0,0,0,0
4782,1,0,0,0,0
4783,1,0,0,0,0
4784,1,0,0,0,0
4785,1,0,0,0,0
4786,1,0,0,0,0
4787,1,0,0,0,0
4788,1,0,0,0,0
4789,1,0,0,0,0
4790,1,0,0,0,0
4791,1,0,0,0,0
4792,1,0,0,0,0
4793,1,0,0,0,0
4794,1,0,0,0,0
4795,1,0,0,0,0
4796,1,0,0,0,0
4797,1,0,0,0,0
4798,1,0,0,0,0
4799,1,0,0,0,0
4800,1,0,0,0,0
4801,1,0,0,0,0
4802,1,0,0,0,0
4803,1,0,0,0,0
4804,1,0,0,0,0
4805,1,0,0,0,0
4806,1,0,0,0,0
4807,1,0,0,0,0
4808,1,0,0,0,0
4809,1,0,0,0,0
4810,1,0,0,0,0
4811,1,0,0,0,0
4812,1,0,0,0,0
4813,1,0,0,0,0
4814,1,0,0,0,0
4815,1,0,0,0,0
4816,1,0,0,0,0
4817,1,0,0,0,0
4818,1,0,0,0,0
4819,1,0,0,0,0
4820,1,0,0,0,0
4821,1,0,0,0,0
4822,1,0,0,0,0
4823,1,0,0,0,0
4824,1,0,0,0,0
4825,1,0,0,0,0
4826,1,0,0,0,0
4827,1,0,0,0,0
4828,1,0,0,0,0
4829,1,0,0,0,0
4830,1,0,0,0,0
4831,0,1,0,0,0
4832,0,1,0,0,0
4833,0,1,0,0,0
4834,0,1,0,0,0
4835,0,1,0,0,0
4836,0,1,0,0,0
4837,0,1,0,0,0
4838,0,1,0,0,0
4839,0,1,0,0,0
4840,0,1,0,0,0
4841,0,1,0,0,0
4842,0,1,0,0,0
4843,0,1,0,0,0
4844,0,1,0,0,0
4845,0,1,0,0,0
4846,0,1,0,0,0
4847,0,1,0,0,0
4848,0,1,0,0,0
4849,0,1,0,0,0
4850,0,1,0,0,0
4851,0,1,0,0,0
4852,0,1,0,0,0
4853,0,1,0,0,0
4854,0,1,0,0,0
4855,0,1,0,0,0
4856,0,1,0,0,0
4857,0,1,0,0,0
4858,0,1,0,0,0
4859,0,1,0,0,0
4860,0,1,0,0,0
4861,0,1,0,0,0
4862,0,1,0,0,0
4863,0,1,0,0,0
4864,0,1,0,0,0
4865,0,1,0,0,0
4866,1,0,0,0,0
4867,1,0,0,0,0
4868,1,0,0,0,0
4869,1,0,0,0,0
4870,1,0,0,0,0
4871,1,0,0,0,0
4872,1,0,0,0,0
4873,1,0,0,0,0
4874,1,0,0,0,0
4875,1,0,0,0,0
4876,1,0,0,0,0
4877,1,0,0,0,0
4878,1,0,0,0,0
4879,1,0,0,0,0
4880,1,0,0,0,0
4881,1,0,0,0,0
4882,1,0,0,0,0
4883,1,0,0,0,0
4884,1,0,0,0,0
4885,1,0,0,0,0
4886,1,0,0,0,0
4887,1,0,0,0,0
4888,1,0,0,0,0
4889,1,0,0,0,0
4890,1,0,0,0,0
4891,1,0,0,0,0
4892,1,0,0,0,0
4893,1,0,0,0,0
4894,1,0,0,0,0
4895,1,0,0,0,0
4896,1,0,0,0,0
4897,1,0,0,0,0
4898,1,0,0,0,0
4899,1,0,0,0,0
4900,1,0,0,0,0
4901,1,0,0,0,0
4902,1,0,0,0,0
4903,1,0,0,0,0
4904,1,0,0,0,0
4905,1,0,0,0,0
4906,1,0,0,0,0
4907,1,0,0,0,0
4908,1,0,0,0,0
4909,1,0,0,0,0
4910,1,0,0,0,0
4911,1,0,0,0,0
4912,1,0,0,0,0
4913,1,0,0,0,0
4914,1,0,0,0,0
4915,1,0,0,0,0
4916,1,0,0,0,0
4917,1,0,0,0,0
4918,1,0,0,0,0
4919,1,0,0,0,0
