,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
16589,0,0,0,0,1
16590,0,0,0,0,1
16591,0,0,0,0,1
16592,0,0,0,0,1
16593,0,0,0,0,1
16594,0,0,0,0,1
16595,0,0,0,0,1
16596,0,0,0,0,1
16597,0,0,0,0,1
16598,0,0,0,0,1
16599,0,0,0,0,1
16600,0,0,0,0,1
16601,0,0,0,0,1
16602,0,0,0,0,1
16603,1,0,0,0,0
16604,1,0,0,0,0
16605,1,0,0,0,0
16606,1,0,0,0,0
16607,1,0,0,0,0
16608,1,0,0,0,0
16609,1,0,0,0,0
16610,1,0,0,0,0
16611,0,0,0,0,1
16612,0,0,0,0,1
16613,0,0,0,0,1
16614,0,0,0,0,1
16615,0,0,0,0,1
16616,0,0,0,0,1
16617,0,0,0,0,1
16618,0,0,0,0,1
16619,0,0,0,0,1
16620,0,0,0,0,1
16621,0,0,0,0,1
16622,0,0,0,0,1
16623,0,0,0,0,1
16624,0,0,0,0,1
16625,0,0,0,0,1
16626,1,0,0,0,0
16627,1,0,0,0,0
16628,1,0,0,0,0
16629,1,0,0,0,0
16630,1,0,0,0,0
16631,1,0,0,0,0
16632,1,0,0,0,0
16633,1,0,0,0,0
16634,1,0,0,0,0
16635,1,0,0,0,0
16636,1,0,0,0,0
16637,1,0,0,0,0
16638,1,0,0,0,0
16639,1,0,0,0,0
16640,1,0,0,0,0
16641,1,0,0,0,0
16642,1,0,0,0,0
16643,1,0,0,0,0
16644,1,0,0,0,0
16645,1,0,0,0,0
16646,0,0,0,0,1
16647,0,0,0,0,1
16648,0,0,0,0,1
16649,0,0,0,0,1
16650,0,0,0,0,1
16651,0,0,0,0,1
16652,0,0,0,0,1
16653,0,0,0,0,1
16654,0,0,0,0,1
16655,0,0,0,0,1
16656,0,0,0,0,1
16657,0,0,0,0,1
16658,0,0,0,0,1
16659,0,0,0,0,1
16660,0,0,0,0,1
16661,0,0,0,0,1
16662,0,0,0,0,1
16663,0,0,0,0,1
16664,0,0,0,0,1
16665,0,0,0,0,1
16666,0,0,0,0,1
16667,0,0,0,0,1
16668,0,0,0,0,1
16669,0,0,0,0,1
16670,0,0,0,0,1
16671,0,0,0,0,1
16672,0,0,0,0,1
16673,0,0,0,0,1
16674,0,0,0,0,1
16675,0,0,0,0,1
16676,0,0,0,0,1
16677,0,0,0,0,1
16678,0,0,0,0,1
16679,0,0,0,0,1
16680,0,0,0,0,1
16681,0,0,0,0,1
16682,0,0,0,0,1
16683,0,0,0,0,1
16684,0,0,0,0,1
16685,0,0,0,0,1
16686,0,0,0,0,1
16687,0,0,0,0,1
16688,0,0,0,0,1
16689,0,0,0,0,1
16690,0,0,0,0,1
16691,0,0,0,0,1
16692,0,0,0,0,1
16693,0,0,0,0,1
16694,0,0,0,0,1
16695,0,0,0,0,1
16696,0,0,0,0,1
16697,0,0,0,0,1
16698,1,0,0,0,0
16699,1,0,0,0,0
16700,1,0,0,0,0
16701,1,0,0,0,0
16702,1,0,0,0,0
16703,1,0,0,0,0
16704,1,0,0,0,0
16705,1,0,0,0,0
16706,1,0,0,0,0
16707,1,0,0,0,0
16708,1,0,0,0,0
16709,1,0,0,0,0
16710,1,0,0,0,0
16711,1,0,0,0,0
16712,1,0,0,0,0
16713,1,0,0,0,0
16714,1,0,0,0,0
16715,1,0,0,0,0
16716,1,0,0,0,0
16717,1,0,0,0,0
16718,1,0,0,0,0
16719,1,0,0,0,0
16720,1,0,0,0,0
16721,1,0,0,0,0
16722,1,0,0,0,0
16723,1,0,0,0,0
16724,1,0,0,0,0
16725,1,0,0,0,0
16726,1,0,0,0,0
16727,1,0,0,0,0
16728,0,0,0,0,1
16729,0,0,0,0,1
16730,0,0,0,0,1
16731,0,0,0,0,1
16732,0,0,0,0,1
16733,0,0,0,0,1
16734,0,0,0,0,1
16735,0,0,0,0,1
16736,0,0,0,0,1
16737,0,0,0,0,1
16738,0,0,0,0,1
16739,0,0,0,0,1
16740,0,0,0,0,1
16741,0,0,0,0,1
16742,0,0,0,0,1
16743,0,0,0,0,1
16744,0,0,0,0,1
16745,0,0,0,0,1
16746,0,0,0,0,1
16747,0,0,0,0,1
16748,0,0,0,0,1
16749,0,0,0,0,1
16750,0,0,0,0,1
16751,0,0,0,0,1
16752,0,0,0,0,1
16753,0,0,0,0,1
16754,0,0,0,0,1
16755,0,0,0,0,1
16756,0,0,0,0,1
16757,0,0,0,0,1
16758,0,0,0,0,1
16759,0,0,0,0,1
16760,0,0,0,0,1
16761,0,0,0,0,1
16762,0,0,0,0,1
16763,0,0,0,0,1
16764,0,0,0,0,1
16765,0,0,0,0,1
16766,0,0,0,0,1
16767,0,0,0,0,1
16768,0,0,0,0,1
16769,0,0,0,0,1
16770,0,0,0,0,1
16771,0,0,0,0,1
16772,0,0,0,0,1
16773,0,0,0,0,1
16774,0,0,0,0,1
16775,0,0,0,0,1
16776,0,0,0,0,1
16777,0,0,0,0,1
16778,0,0,0,0,1
16779,0,0,0,0,1
16780,0,0,0,0,1
16781,0,0,0,0,1
16782,0,0,0,0,1
16783,0,0,0,0,1
16784,0,0,0,0,1
16785,0,0,0,0,1
16786,0,0,0,0,1
16787,0,0,0,0,1
16788,0,0,0,0,1
16789,0,0,0,0,1
16790,0,0,0,0,1
16791,0,0,0,0,1
16792,0,0,0,0,1
16793,0,0,0,0,1
16794,0,0,0,0,1
16795,0,0,0,0,1
16796,0,0,0,0,1
16797,0,0,0,0,1
16798,0,0,0,0,1
16799,0,0,0,0,1
16800,0,0,0,0,1
16801,1,0,0,0,0
16802,1,0,0,0,0
16803,1,0,0,0,0
16804,1,0,0,0,0
16805,1,0,0,0,0
16806,1,0,0,0,0
16807,1,0,0,0,0
16808,1,0,0,0,0
16809,1,0,0,0,0
16810,1,0,0,0,0
16811,1,0,0,0,0
16812,1,0,0,0,0
16813,1,0,0,0,0
16814,1,0,0,0,0
16815,1,0,0,0,0
16816,1,0,0,0,0
16817,1,0,0,0,0
16818,1,0,0,0,0
16819,1,0,0,0,0
16820,1,0,0,0,0
16821,1,0,0,0,0
16822,1,0,0,0,0
16823,1,0,0,0,0
16824,1,0,0,0,0
16825,1,0,0,0,0
16826,1,0,0,0,0
16827,1,0,0,0,0
16828,1,0,0,0,0
16829,1,0,0,0,0
16830,1,0,0,0,0
16831,1,0,0,0,0
16832,1,0,0,0,0
16833,1,0,0,0,0
16834,1,0,0,0,0
16835,1,0,0,0,0
16836,1,0,0,0,0
16837,1,0,0,0,0
16838,1,0,0,0,0
16839,1,0,0,0,0
16840,1,0,0,0,0
16841,1,0,0,0,0
16842,1,0,0,0,0
16843,1,0,0,0,0
16844,1,0,0,0,0
16845,1,0,0,0,0
16846,1,0,0,0,0
16847,1,0,0,0,0
16848,1,0,0,0,0
16849,1,0,0,0,0
16850,1,0,0,0,0
16851,1,0,0,0,0
16852,1,0,0,0,0
16853,1,0,0,0,0
16854,1,0,0,0,0
16855,1,0,0,0,0
16856,1,0,0,0,0
16857,1,0,0,0,0
16858,1,0,0,0,0
16859,1,0,0,0,0
16860,1,0,0,0,0
16861,1,0,0,0,0
16862,1,0,0,0,0
16863,1,0,0,0,0
16864,1,0,0,0,0
16865,1,0,0,0,0
16866,1,0,0,0,0
16867,1,0,0,0,0
16868,1,0,0,0,0
16869,1,0,0,0,0
16870,1,0,0,0,0
16871,1,0,0,0,0
16872,1,0,0,0,0
16873,1,0,0,0,0
16874,1,0,0,0,0
16875,1,0,0,0,0
16876,1,0,0,0,0
16877,1,0,0,0,0
16878,1,0,0,0,0
16879,1,0,0,0,0
16880,1,0,0,0,0
16881,1,0,0,0,0
16882,1,0,0,0,0
16883,1,0,0,0,0
16884,1,0,0,0,0
16885,1,0,0,0,0
16886,1,0,0,0,0
16887,1,0,0,0,0
16888,1,0,0,0,0
16889,1,0,0,0,0
16890,1,0,0,0,0
16891,1,0,0,0,0
16892,1,0,0,0,0
16893,1,0,0,0,0
16894,1,0,0,0,0
16895,1,0,0,0,0
16896,1,0,0,0,0
16897,1,0,0,0,0
16898,1,0,0,0,0
16899,1,0,0,0,0
16900,1,0,0,0,0
16901,1,0,0,0,0
16902,1,0,0,0,0
16903,1,0,0,0,0
16904,1,0,0,0,0
16905,1,0,0,0,0
16906,1,0,0,0,0
16907,1,0,0,0,0
16908,1,0,0,0,0
16909,1,0,0,0,0
16910,1,0,0,0,0
16911,1,0,0,0,0
16912,1,0,0,0,0
16913,1,0,0,0,0
16914,1,0,0,0,0
16915,1,0,0,0,0
16916,1,0,0,0,0
16917,1,0,0,0,0
16918,1,0,0,0,0
16919,1,0,0,0,0
16920,1,0,0,0,0
16921,1,0,0,0,0
16922,1,0,0,0,0
16923,1,0,0,0,0
16924,1,0,0,0,0
16925,1,0,0,0,0
16926,1,0,0,0,0
16927,1,0,0,0,0
16928,1,0,0,0,0
16929,1,0,0,0,0
16930,1,0,0,0,0
16931,1,0,0,0,0
16932,1,0,0,0,0
16933,1,0,0,0,0
16934,1,0,0,0,0
16935,1,0,0,0,0
16936,1,0,0,0,0
16937,1,0,0,0,0
16938,1,0,0,0,0
16939,1,0,0,0,0
16940,1,0,0,0,0
16941,1,0,0,0,0
16942,1,0,0,0,0
16943,1,0,0,0,0
16944,1,0,0,0,0
16945,1,0,0,0,0
16946,1,0,0,0,0
16947,1,0,0,0,0
16948,1,0,0,0,0
16949,1,0,0,0,0
16950,1,0,0,0,0
16951,1,0,0,0,0
16952,1,0,0,0,0
16953,1,0,0,0,0
16954,1,0,0,0,0
16955,1,0,0,0,0
16956,1,0,0,0,0
16957,1,0,0,0,0
16958,1,0,0,0,0
16959,1,0,0,0,0
16960,1,0,0,0,0
16961,1,0,0,0,0
16962,1,0,0,0,0
16963,1,0,0,0,0
16964,1,0,0,0,0
16965,1,0,0,0,0
16966,1,0,0,0,0
16967,1,0,0,0,0
16968,1,0,0,0,0
16969,1,0,0,0,0
16970,1,0,0,0,0
16971,1,0,0,0,0
16972,1,0,0,0,0
16973,1,0,0,0,0
16974,1,0,0,0,0
16975,1,0,0,0,0
16976,1,0,0,0,0
16977,1,0,0,0,0
16978,1,0,0,0,0
16979,1,0,0,0,0
16980,1,0,0,0,0
16981,1,0,0,0,0
16982,1,0,0,0,0
16983,1,0,0,0,0
16984,1,0,0,0,0
16985,1,0,0,0,0
16986,1,0,0,0,0
16987,1,0,0,0,0
16988,1,0,0,0,0
16989,1,0,0,0,0
16990,1,0,0,0,0
16991,0,1,0,0,0
16992,0,1,0,0,0
16993,0,1,0,0,0
16994,0,1,0,0,0
16995,0,1,0,0,0
16996,0,1,0,0,0
16997,0,1,0,0,0
16998,0,1,0,0,0
16999,0,1,0,0,0
17000,0,1,0,0,0
17001,0,1,0,0,0
17002,0,1,0,0,0
17003,0,1,0,0,0
17004,0,1,0,0,0
17005,0,1,0,0,0
17006,0,1,0,0,0
17007,0,1,0,0,0
17008,0,1,0,0,0
17009,0,1,0,0,0
17010,0,1,0,0,0
17011,0,1,0,0,0
17012,0,1,0,0,0
17013,0,1,0,0,0
17014,0,1,0,0,0
17015,0,1,0,0,0
17016,0,1,0,0,0
17017,0,1,0,0,0
17018,0,1,0,0,0
17019,0,1,0,0,0
17020,0,1,0,0,0
17021,0,1,0,0,0
17022,0,1,0,0,0
17023,0,1,0,0,0
17024,0,1,0,0,0
17025,0,1,0,0,0
17026,0,1,0,0,0
17027,0,1,0,0,0
17028,0,1,0,0,0
17029,0,1,0,0,0
17030,0,1,0,0,0
17031,0,1,0,0,0
17032,0,1,0,0,0
17033,0,1,0,0,0
17034,0,1,0,0,0
17035,0,1,0,0,0
17036,0,1,0,0,0
17037,0,1,0,0,0
17038,0,1,0,0,0
17039,0,1,0,0,0
17040,0,1,0,0,0
17041,0,1,0,0,0
17042,0,1,0,0,0
17043,0,1,0,0,0
17044,0,1,0,0,0
17045,0,1,0,0,0
17046,0,1,0,0,0
17047,0,1,0,0,0
17048,0,1,0,0,0
17049,0,1,0,0,0
17050,0,1,0,0,0
17051,0,1,0,0,0
17052,0,1,0,0,0
17053,0,1,0,0,0
17054,0,1,0,0,0
17055,1,0,0,0,0
17056,1,0,0,0,0
17057,1,0,0,0,0
17058,1,0,0,0,0
17059,1,0,0,0,0
17060,1,0,0,0,0
17061,1,0,0,0,0
17062,1,0,0,0,0
17063,1,0,0,0,0
17064,1,0,0,0,0
17065,1,0,0,0,0
17066,1,0,0,0,0
17067,1,0,0,0,0
17068,1,0,0,0,0
17069,1,0,0,0,0
17070,1,0,0,0,0
17071,1,0,0,0,0
17072,1,0,0,0,0
17073,1,0,0,0,0
17074,1,0,0,0,0
17075,1,0,0,0,0
17076,1,0,0,0,0
17077,1,0,0,0,0
17078,1,0,0,0,0
17079,1,0,0,0,0
17080,1,0,0,0,0
17081,1,0,0,0,0
17082,1,0,0,0,0
17083,1,0,0,0,0
17084,1,0,0,0,0
17085,1,0,0,0,0
17086,1,0,0,0,0
17087,1,0,0,0,0
17088,1,0,0,0,0
17089,1,0,0,0,0
17090,1,0,0,0,0
17091,1,0,0,0,0
17092,1,0,0,0,0
17093,1,0,0,0,0
17094,1,0,0,0,0
17095,1,0,0,0,0
17096,1,0,0,0,0
17097,1,0,0,0,0
17098,1,0,0,0,0
17099,1,0,0,0,0
17100,1,0,0,0,0
17101,1,0,0,0,0
17102,1,0,0,0,0
17103,1,0,0,0,0
17104,1,0,0,0,0
17105,1,0,0,0,0
17106,1,0,0,0,0
17107,1,0,0,0,0
17108,1,0,0,0,0
17109,1,0,0,0,0
17110,1,0,0,0,0
17111,1,0,0,0,0
17112,1,0,0,0,0
17113,1,0,0,0,0
17114,1,0,0,0,0
17115,1,0,0,0,0
17116,1,0,0,0,0
17117,1,0,0,0,0
17118,1,0,0,0,0
17119,1,0,0,0,0
17120,1,0,0,0,0
17121,1,0,0,0,0
17122,1,0,0,0,0
17123,1,0,0,0,0
17124,1,0,0,0,0
17125,1,0,0,0,0
17126,1,0,0,0,0
17127,1,0,0,0,0
17128,1,0,0,0,0
17129,1,0,0,0,0
17130,1,0,0,0,0
17131,1,0,0,0,0
17132,1,0,0,0,0
17133,1,0,0,0,0
17134,1,0,0,0,0
17135,1,0,0,0,0
17136,1,0,0,0,0
17137,1,0,0,0,0
17138,1,0,0,0,0
17139,1,0,0,0,0
17140,1,0,0,0,0
17141,1,0,0,0,0
17142,1,0,0,0,0
17143,1,0,0,0,0
17144,1,0,0,0,0
17145,1,0,0,0,0
17146,1,0,0,0,0
17147,1,0,0,0,0
17148,1,0,0,0,0
17149,1,0,0,0,0
17150,1,0,0,0,0
17151,1,0,0,0,0
17152,1,0,0,0,0
17153,1,0,0,0,0
17154,1,0,0,0,0
17155,1,0,0,0,0
17156,1,0,0,0,0
17157,1,0,0,0,0
17158,1,0,0,0,0
17159,1,0,0,0,0
17160,1,0,0,0,0
17161,1,0,0,0,0
17162,1,0,0,0,0
17163,1,0,0,0,0
17164,1,0,0,0,0
17165,1,0,0,0,0
17166,1,0,0,0,0
17167,1,0,0,0,0
17168,1,0,0,0,0
17169,1,0,0,0,0
17170,1,0,0,0,0
17171,1,0,0,0,0
17172,1,0,0,0,0
17173,1,0,0,0,0
17174,1,0,0,0,0
17175,1,0,0,0,0
17176,1,0,0,0,0
17177,1,0,0,0,0
17178,1,0,0,0,0
17179,1,0,0,0,0
17180,1,0,0,0,0
17181,1,0,0,0,0
17182,1,0,0,0,0
17183,1,0,0,0,0
17184,1,0,0,0,0
17185,1,0,0,0,0
17186,1,0,0,0,0
17187,1,0,0,0,0
17188,1,0,0,0,0
17189,1,0,0,0,0
17190,1,0,0,0,0
17191,1,0,0,0,0
17192,1,0,0,0,0
17193,1,0,0,0,0
17194,1,0,0,0,0
17195,1,0,0,0,0
17196,1,0,0,0,0
17197,1,0,0,0,0
17198,1,0,0,0,0
17199,1,0,0,0,0
17200,1,0,0,0,0
17201,1,0,0,0,0
17202,1,0,0,0,0
17203,1,0,0,0,0
17204,1,0,0,0,0
17205,1,0,0,0,0
17206,1,0,0,0,0
17207,1,0,0,0,0
17208,1,0,0,0,0
17209,1,0,0,0,0
17210,1,0,0,0,0
17211,1,0,0,0,0
17212,1,0,0,0,0
17213,1,0,0,0,0
17214,1,0,0,0,0
17215,1,0,0,0,0
17216,1,0,0,0,0
17217,1,0,0,0,0
17218,1,0,0,0,0
17219,1,0,0,0,0
17220,1,0,0,0,0
17221,1,0,0,0,0
17222,1,0,0,0,0
17223,1,0,0,0,0
17224,1,0,0,0,0
17225,1,0,0,0,0
17226,1,0,0,0,0
17227,1,0,0,0,0
17228,1,0,0,0,0
17229,1,0,0,0,0
17230,1,0,0,0,0
17231,1,0,0,0,0
17232,1,0,0,0,0
17233,1,0,0,0,0
17234,1,0,0,0,0
17235,1,0,0,0,0
17236,1,0,0,0,0
17237,1,0,0,0,0
17238,1,0,0,0,0
17239,1,0,0,0,0
17240,1,0,0,0,0
17241,1,0,0,0,0
17242,1,0,0,0,0
17243,1,0,0,0,0
17244,1,0,0,0,0
17245,1,0,0,0,0
17246,1,0,0,0,0
17247,1,0,0,0,0
17248,1,0,0,0,0
17249,1,0,0,0,0
17250,1,0,0,0,0
17251,1,0,0,0,0
17252,1,0,0,0,0
17253,1,0,0,0,0
17254,1,0,0,0,0
17255,1,0,0,0,0
17256,1,0,0,0,0
17257,1,0,0,0,0
17258,1,0,0,0,0
17259,1,0,0,0,0
17260,1,0,0,0,0
17261,1,0,0,0,0
17262,1,0,0,0,0
17263,1,0,0,0,0
17264,1,0,0,0,0
17265,1,0,0,0,0
17266,1,0,0,0,0
17267,1,0,0,0,0
17268,1,0,0,0,0
17269,1,0,0,0,0
17270,1,0,0,0,0
17271,1,0,0,0,0
17272,1,0,0,0,0
17273,1,0,0,0,0
17274,1,0,0,0,0
17275,1,0,0,0,0
17276,1,0,0,0,0
17277,1,0,0,0,0
17278,1,0,0,0,0
17279,1,0,0,0,0
17280,1,0,0,0,0
17281,1,0,0,0,0
17282,1,0,0,0,0
17283,1,0,0,0,0
17284,1,0,0,0,0
17285,1,0,0,0,0
17286,1,0,0,0,0
17287,1,0,0,0,0
17288,1,0,0,0,0
17289,1,0,0,0,0
17290,1,0,0,0,0
17291,1,0,0,0,0
17292,1,0,0,0,0
17293,1,0,0,0,0
17294,1,0,0,0,0
17295,1,0,0,0,0
17296,1,0,0,0,0
17297,1,0,0,0,0
17298,1,0,0,0,0
17299,1,0,0,0,0
17300,1,0,0,0,0
17301,1,0,0,0,0
17302,1,0,0,0,0
17303,1,0,0,0,0
17304,1,0,0,0,0
17305,1,0,0,0,0
17306,1,0,0,0,0
17307,1,0,0,0,0
17308,1,0,0,0,0
17309,1,0,0,0,0
17310,1,0,0,0,0
17311,1,0,0,0,0
17312,1,0,0,0,0
17313,1,0,0,0,0
17314,1,0,0,0,0
17315,1,0,0,0,0
17316,1,0,0,0,0
17317,1,0,0,0,0
17318,1,0,0,0,0
17319,1,0,0,0,0
17320,1,0,0,0,0
17321,1,0,0,0,0
17322,1,0,0,0,0
17323,1,0,0,0,0
17324,1,0,0,0,0
17325,1,0,0,0,0
17326,1,0,0,0,0
17327,1,0,0,0,0
17328,1,0,0,0,0
17329,1,0,0,0,0
17330,1,0,0,0,0
17331,1,0,0,0,0
17332,1,0,0,0,0
17333,1,0,0,0,0
17334,1,0,0,0,0
17335,1,0,0,0,0
17336,1,0,0,0,0
17337,1,0,0,0,0
17338,1,0,0,0,0
17339,1,0,0,0,0
17340,1,0,0,0,0
17341,1,0,0,0,0
17342,1,0,0,0,0
17343,1,0,0,0,0
17344,1,0,0,0,0
17345,1,0,0,0,0
17346,1,0,0,0,0
17347,1,0,0,0,0
17348,1,0,0,0,0
17349,1,0,0,0,0
17350,1,0,0,0,0
17351,1,0,0,0,0
17352,1,0,0,0,0
17353,1,0,0,0,0
17354,1,0,0,0,0
17355,1,0,0,0,0
17356,1,0,0,0,0
17357,1,0,0,0,0
17358,1,0,0,0,0
17359,1,0,0,0,0
17360,1,0,0,0,0
17361,1,0,0,0,0
17362,1,0,0,0,0
17363,1,0,0,0,0
17364,1,0,0,0,0
17365,1,0,0,0,0
17366,1,0,0,0,0
17367,1,0,0,0,0
17368,1,0,0,0,0
17369,1,0,0,0,0
17370,1,0,0,0,0
17371,1,0,0,0,0
17372,1,0,0,0,0
17373,1,0,0,0,0
17374,1,0,0,0,0
17375,1,0,0,0,0
17376,1,0,0,0,0
17377,1,0,0,0,0
17378,1,0,0,0,0
17379,1,0,0,0,0
17380,1,0,0,0,0
17381,1,0,0,0,0
17382,1,0,0,0,0
17383,1,0,0,0,0
17384,1,0,0,0,0
17385,1,0,0,0,0
17386,1,0,0,0,0
17387,1,0,0,0,0
17388,1,0,0,0,0
17389,1,0,0,0,0
17390,1,0,0,0,0
17391,1,0,0,0,0
17392,1,0,0,0,0
17393,1,0,0,0,0
17394,1,0,0,0,0
17395,1,0,0,0,0
17396,1,0,0,0,0
17397,1,0,0,0,0
17398,1,0,0,0,0
17399,1,0,0,0,0
17400,1,0,0,0,0
17401,1,0,0,0,0
17402,1,0,0,0,0
17403,1,0,0,0,0
17404,1,0,0,0,0
17405,1,0,0,0,0
17406,1,0,0,0,0
17407,1,0,0,0,0
17408,1,0,0,0,0
17409,1,0,0,0,0
17410,1,0,0,0,0
17411,1,0,0,0,0
17412,1,0,0,0,0
17413,1,0,0,0,0
17414,1,0,0,0,0
17415,1,0,0,0,0
17416,1,0,0,0,0
17417,1,0,0,0,0
17418,1,0,0,0,0
17419,0,1,0,0,0
17420,0,1,0,0,0
17421,0,1,0,0,0
17422,0,1,0,0,0
17423,0,1,0,0,0
17424,0,1,0,0,0
17425,0,1,0,0,0
17426,0,1,0,0,0
17427,0,1,0,0,0
17428,0,1,0,0,0
17429,0,1,0,0,0
17430,0,1,0,0,0
17431,0,1,0,0,0
17432,0,1,0,0,0
17433,0,1,0,0,0
17434,0,1,0,0,0
17435,0,1,0,0,0
17436,0,1,0,0,0
17437,0,1,0,0,0
17438,0,1,0,0,0
17439,0,1,0,0,0
17440,0,1,0,0,0
17441,0,1,0,0,0
17442,0,1,0,0,0
17443,0,1,0,0,0
17444,0,1,0,0,0
17445,0,1,0,0,0
17446,0,1,0,0,0
17447,0,1,0,0,0
17448,0,1,0,0,0
17449,0,1,0,0,0
17450,1,0,0,0,0
17451,1,0,0,0,0
17452,1,0,0,0,0
17453,1,0,0,0,0
17454,1,0,0,0,0
17455,1,0,0,0,0
17456,1,0,0,0,0
17457,1,0,0,0,0
17458,1,0,0,0,0
17459,1,0,0,0,0
17460,1,0,0,0,0
17461,1,0,0,0,0
17462,0,0,0,0,1
17463,0,0,0,0,1
17464,0,0,0,0,1
17465,0,0,0,0,1
17466,0,0,0,0,1
17467,0,0,0,0,1
17468,0,0,0,0,1
17469,0,0,0,0,1
17470,0,0,0,0,1
17471,0,0,0,0,1
17472,0,0,0,0,1
17473,0,0,0,0,1
17474,0,0,0,0,1
17475,0,0,0,0,1
17476,0,0,0,0,1
17477,0,0,0,0,1
17478,0,0,0,0,1
17479,0,0,0,0,1
17480,0,0,0,0,1
17481,0,0,0,0,1
17482,0,0,0,0,1
17483,0,0,0,0,1
17484,0,0,0,0,1
17485,0,0,0,0,1
17486,0,0,0,0,1
17487,0,0,0,0,1
17488,0,0,0,0,1
17489,0,0,0,0,1
17490,0,0,0,0,1
17491,0,0,0,0,1
17492,0,0,0,0,1
17493,0,0,0,0,1
17494,0,0,0,0,1
17495,0,0,0,0,1
17496,0,0,0,0,1
17497,0,0,0,0,1
17498,0,0,0,0,1
17499,0,0,0,0,1
17500,0,0,0,0,1
17501,0,0,0,0,1
17502,0,0,0,0,1
17503,0,0,0,0,1
17504,0,0,0,0,1
17505,0,0,0,0,1
17506,0,0,0,0,1
17507,0,0,0,0,1
17508,0,0,0,0,1
17509,0,0,0,0,1
17510,0,0,0,0,1
17511,0,0,0,0,1
17512,0,0,0,0,1
17513,0,0,0,0,1
17514,0,0,0,0,1
17515,0,0,0,0,1
17516,0,0,0,0,1
17517,0,0,0,0,1
17518,0,0,0,0,1
17519,0,0,0,0,1
17520,0,0,0,0,1
17521,0,0,0,0,1
17522,0,0,0,0,1
17523,0,0,0,0,1
17524,0,0,0,0,1
17525,0,0,0,0,1
17526,0,0,0,0,1
17527,0,0,0,0,1
17528,0,0,0,1,0
17529,0,0,0,1,0
17530,0,0,0,1,0
17531,0,0,0,1,0
17532,0,0,0,1,0
17533,0,0,0,1,0
17534,0,0,0,1,0
17535,0,0,0,1,0
17536,0,0,0,1,0
17537,0,0,0,0,1
17538,0,0,0,0,1
17539,0,0,0,0,1
17540,0,0,0,0,1
17541,0,0,0,0,1
17542,0,0,0,0,1
17543,0,0,0,0,1
17544,0,0,0,0,1
17545,0,0,0,0,1
17546,0,0,0,0,1
17547,0,0,0,0,1
17548,0,0,0,0,1
17549,0,0,0,0,1
17550,0,0,0,0,1
17551,0,0,0,0,1
17552,0,0,0,0,1
17553,0,0,0,0,1
17554,0,0,0,0,1
17555,0,0,0,0,1
17556,0,0,0,0,1
17557,0,0,0,0,1
17558,0,0,0,0,1
17559,0,0,0,0,1
17560,0,0,0,0,1
17561,0,0,0,0,1
17562,0,0,0,0,1
17563,0,0,0,0,1
17564,0,0,0,0,1
17565,0,0,0,0,1
17566,0,0,0,0,1
17567,0,0,0,0,1
17568,0,0,0,0,1
17569,0,0,0,0,1
17570,0,0,0,0,1
17571,0,0,0,0,1
17572,0,0,0,0,1
17573,0,0,0,0,1
17574,0,0,0,0,1
17575,0,0,0,0,1
17576,0,0,0,0,1
17577,0,0,0,0,1
17578,0,0,0,0,1
17579,0,0,0,0,1
17580,1,0,0,0,0
17581,1,0,0,0,0
17582,1,0,0,0,0
17583,1,0,0,0,0
17584,1,0,0,0,0
17585,1,0,0,0,0
17586,1,0,0,0,0
17587,1,0,0,0,0
17588,1,0,0,0,0
17589,1,0,0,0,0
17590,1,0,0,0,0
17591,1,0,0,0,0
17592,1,0,0,0,0
17593,1,0,0,0,0
17594,1,0,0,0,0
17595,1,0,0,0,0
17596,1,0,0,0,0
17597,1,0,0,0,0
17598,1,0,0,0,0
17599,1,0,0,0,0
17600,1,0,0,0,0
17601,1,0,0,0,0
17602,1,0,0,0,0
17603,1,0,0,0,0
17604,1,0,0,0,0
17605,1,0,0,0,0
17606,1,0,0,0,0
17607,1,0,0,0,0
17608,1,0,0,0,0
17609,1,0,0,0,0
17610,1,0,0,0,0
17611,1,0,0,0,0
17612,1,0,0,0,0
17613,1,0,0,0,0
17614,1,0,0,0,0
17615,1,0,0,0,0
17616,1,0,0,0,0
17617,1,0,0,0,0
17618,1,0,0,0,0
17619,0,0,0,0,1
17620,0,0,0,0,1
17621,0,0,0,0,1
17622,0,0,0,0,1
17623,0,0,0,0,1
17624,0,0,0,0,1
17625,0,0,0,0,1
17626,0,0,0,0,1
17627,0,0,0,0,1
17628,0,0,0,0,1
17629,0,0,0,0,1
17630,0,0,0,0,1
17631,0,0,0,0,1
17632,0,0,0,0,1
17633,0,0,0,0,1
17634,0,0,0,0,1
17635,0,0,0,0,1
17636,0,0,0,0,1
17637,0,0,0,0,1
17638,1,0,0,0,0
17639,1,0,0,0,0
17640,1,0,0,0,0
17641,1,0,0,0,0
17642,1,0,0,0,0
17643,1,0,0,0,0
17644,1,0,0,0,0
17645,1,0,0,0,0
17646,1,0,0,0,0
17647,1,0,0,0,0
17648,1,0,0,0,0
17649,1,0,0,0,0
17650,1,0,0,0,0
17651,1,0,0,0,0
17652,1,0,0,0,0
17653,1,0,0,0,0
17654,1,0,0,0,0
17655,1,0,0,0,0
17656,1,0,0,0,0
17657,1,0,0,0,0
17658,1,0,0,0,0
17659,1,0,0,0,0
17660,1,0,0,0,0
17661,1,0,0,0,0
17662,1,0,0,0,0
