,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
7639,0,0,0,1,0
7640,0,0,0,1,0
7641,0,0,0,1,0
7642,0,0,0,1,0
7643,0,0,0,1,0
7644,0,0,0,1,0
7645,0,0,0,1,0
7646,0,0,0,1,0
7647,1,0,0,0,0
7648,1,0,0,0,0
7649,1,0,0,0,0
7650,1,0,0,0,0
7651,1,0,0,0,0
7652,1,0,0,0,0
7653,1,0,0,0,0
7654,1,0,0,0,0
7655,1,0,0,0,0
7656,1,0,0,0,0
7657,1,0,0,0,0
7658,1,0,0,0,0
7659,1,0,0,0,0
7660,1,0,0,0,0
7661,1,0,0,0,0
7662,1,0,0,0,0
7663,1,0,0,0,0
7664,1,0,0,0,0
7665,1,0,0,0,0
7666,1,0,0,0,0
7667,1,0,0,0,0
7668,1,0,0,0,0
7669,1,0,0,0,0
7670,1,0,0,0,0
7671,1,0,0,0,0
7672,1,0,0,0,0
7673,1,0,0,0,0
7674,1,0,0,0,0
7675,1,0,0,0,0
7676,1,0,0,0,0
7677,1,0,0,0,0
7678,1,0,0,0,0
7679,1,0,0,0,0
7680,1,0,0,0,0
7681,1,0,0,0,0
7682,1,0,0,0,0
7683,1,0,0,0,0
7684,1,0,0,0,0
7685,1,0,0,0,0
7686,1,0,0,0,0
7687,1,0,0,0,0
7688,1,0,0,0,0
7689,1,0,0,0,0
7690,1,0,0,0,0
7691,1,0,0,0,0
7692,1,0,0,0,0
7693,1,0,0,0,0
7694,1,0,0,0,0
7695,1,0,0,0,0
7696,1,0,0,0,0
7697,1,0,0,0,0
7698,1,0,0,0,0
7699,1,0,0,0,0
7700,1,0,0,0,0
7701,1,0,0,0,0
7702,1,0,0,0,0
7703,1,0,0,0,0
7704,1,0,0,0,0
7705,1,0,0,0,0
7706,1,0,0,0,0
7707,1,0,0,0,0
7708,1,0,0,0,0
7709,1,0,0,0,0
7710,1,0,0,0,0
7711,1,0,0,0,0
7712,1,0,0,0,0
7713,1,0,0,0,0
7714,1,0,0,0,0
7715,1,0,0,0,0
7716,1,0,0,0,0
7717,1,0,0,0,0
7718,1,0,0,0,0
7719,1,0,0,0,0
7720,1,0,0,0,0
7721,1,0,0,0,0
7722,1,0,0,0,0
7723,1,0,0,0,0
7724,1,0,0,0,0
7725,1,0,0,0,0
7726,1,0,0,0,0
7727,1,0,0,0,0
7728,1,0,0,0,0
7729,1,0,0,0,0
7730,1,0,0,0,0
7731,1,0,0,0,0
7732,1,0,0,0,0
7733,1,0,0,0,0
7734,1,0,0,0,0
7735,1,0,0,0,0
7736,1,0,0,0,0
7737,1,0,0,0,0
7738,1,0,0,0,0
7739,1,0,0,0,0
7740,1,0,0,0,0
7741,0,0,0,0,1
7742,0,0,0,0,1
7743,0,0,0,0,1
7744,0,0,0,0,1
7745,0,0,0,0,1
7746,0,0,0,0,1
7747,0,0,0,0,1
7748,0,0,0,0,1
7749,0,0,0,0,1
7750,0,0,0,0,1
7751,0,0,0,0,1
7752,0,0,0,0,1
7753,0,0,0,0,1
7754,0,0,0,0,1
7755,0,0,0,0,1
7756,0,0,0,0,1
7757,0,0,0,0,1
7758,0,0,0,0,1
7759,0,0,0,0,1
7760,0,0,0,0,1
7761,0,0,0,0,1
7762,0,0,0,0,1
7763,0,0,0,0,1
7764,0,0,0,0,1
7765,0,0,0,0,1
7766,0,0,0,0,1
7767,0,0,0,0,1
7768,0,0,0,0,1
7769,0,0,0,0,1
7770,0,0,0,0,1
7771,0,0,0,0,1
7772,0,0,0,0,1
7773,0,0,0,0,1
7774,0,0,0,0,1
7775,0,0,0,0,1
7776,0,0,0,0,1
7777,0,0,0,0,1
7778,0,0,0,0,1
7779,0,0,0,0,1
7780,0,0,0,0,1
7781,0,0,0,0,1
7782,0,1,0,0,0
7783,0,1,0,0,0
7784,0,1,0,0,0
7785,0,1,0,0,0
7786,0,1,0,0,0
7787,0,1,0,0,0
7788,0,1,0,0,0
7789,0,1,0,0,0
7790,0,1,0,0,0
7791,0,1,0,0,0
7792,0,1,0,0,0
7793,0,1,0,0,0
7794,0,1,0,0,0
7795,0,1,0,0,0
7796,0,1,0,0,0
7797,0,1,0,0,0
7798,0,1,0,0,0
7799,0,1,0,0,0
7800,0,1,0,0,0
7801,0,1,0,0,0
7802,0,1,0,0,0
7803,0,1,0,0,0
7804,0,1,0,0,0
7805,0,1,0,0,0
7806,0,1,0,0,0
7807,0,1,0,0,0
7808,0,1,0,0,0
7809,0,1,0,0,0
7810,1,0,0,0,0
7811,1,0,0,0,0
7812,1,0,0,0,0
7813,1,0,0,0,0
7814,1,0,0,0,0
7815,1,0,0,0,0
7816,1,0,0,0,0
7817,1,0,0,0,0
7818,1,0,0,0,0
7819,1,0,0,0,0
7820,1,0,0,0,0
7821,1,0,0,0,0
7822,1,0,0,0,0
7823,1,0,0,0,0
7824,1,0,0,0,0
7825,1,0,0,0,0
7826,1,0,0,0,0
7827,1,0,0,0,0
7828,1,0,0,0,0
7829,1,0,0,0,0
7830,1,0,0,0,0
7831,1,0,0,0,0
7832,1,0,0,0,0
7833,1,0,0,0,0
7834,1,0,0,0,0
7835,1,0,0,0,0
7836,1,0,0,0,0
7837,1,0,0,0,0
7838,1,0,0,0,0
7839,1,0,0,0,0
7840,1,0,0,0,0
7841,1,0,0,0,0
7842,1,0,0,0,0
7843,1,0,0,0,0
7844,1,0,0,0,0
7845,1,0,0,0,0
7846,1,0,0,0,0
7847,1,0,0,0,0
7848,1,0,0,0,0
7849,1,0,0,0,0
7850,1,0,0,0,0
7851,1,0,0,0,0
7852,1,0,0,0,0
7853,1,0,0,0,0
7854,1,0,0,0,0
7855,1,0,0,0,0
7856,1,0,0,0,0
7857,1,0,0,0,0
7858,1,0,0,0,0
7859,1,0,0,0,0
7860,1,0,0,0,0
7861,1,0,0,0,0
7862,1,0,0,0,0
7863,1,0,0,0,0
7864,1,0,0,0,0
7865,1,0,0,0,0
7866,1,0,0,0,0
7867,1,0,0,0,0
7868,1,0,0,0,0
7869,1,0,0,0,0
7870,1,0,0,0,0
7871,1,0,0,0,0
7872,1,0,0,0,0
7873,1,0,0,0,0
7874,1,0,0,0,0
7875,1,0,0,0,0
7876,1,0,0,0,0
7877,1,0,0,0,0
7878,1,0,0,0,0
7879,1,0,0,0,0
7880,1,0,0,0,0
7881,1,0,0,0,0
7882,1,0,0,0,0
7883,1,0,0,0,0
7884,1,0,0,0,0
7885,1,0,0,0,0
7886,1,0,0,0,0
7887,1,0,0,0,0
7888,1,0,0,0,0
7889,1,0,0,0,0
7890,1,0,0,0,0
7891,1,0,0,0,0
7892,1,0,0,0,0
7893,1,0,0,0,0
7894,1,0,0,0,0
7895,1,0,0,0,0
7896,1,0,0,0,0
7897,1,0,0,0,0
7898,1,0,0,0,0
7899,1,0,0,0,0
7900,1,0,0,0,0
7901,1,0,0,0,0
7902,1,0,0,0,0
7903,1,0,0,0,0
7904,1,0,0,0,0
7905,1,0,0,0,0
7906,1,0,0,0,0
7907,1,0,0,0,0
7908,1,0,0,0,0
7909,1,0,0,0,0
7910,1,0,0,0,0
7911,1,0,0,0,0
7912,1,0,0,0,0
7913,1,0,0,0,0
7914,1,0,0,0,0
7915,1,0,0,0,0
7916,1,0,0,0,0
7917,1,0,0,0,0
7918,1,0,0,0,0
7919,1,0,0,0,0
7920,1,0,0,0,0
7921,1,0,0,0,0
7922,0,0,0,0,1
7923,0,0,0,0,1
7924,0,0,0,0,1
7925,0,0,0,0,1
7926,0,0,0,0,1
7927,0,0,0,0,1
7928,0,0,0,0,1
7929,0,0,0,0,1
7930,0,0,0,0,1
7931,0,0,0,0,1
7932,1,0,0,0,0
7933,1,0,0,0,0
7934,1,0,0,0,0
7935,1,0,0,0,0
7936,1,0,0,0,0
7937,1,0,0,0,0
7938,1,0,0,0,0
7939,1,0,0,0,0
7940,1,0,0,0,0
7941,1,0,0,0,0
7942,1,0,0,0,0
7943,1,0,0,0,0
7944,1,0,0,0,0
7945,1,0,0,0,0
7946,1,0,0,0,0
7947,1,0,0,0,0
7948,1,0,0,0,0
7949,1,0,0,0,0
7950,1,0,0,0,0
7951,1,0,0,0,0
7952,1,0,0,0,0
7953,1,0,0,0,0
7954,1,0,0,0,0
7955,1,0,0,0,0
7956,1,0,0,0,0
7957,1,0,0,0,0
7958,1,0,0,0,0
7959,1,0,0,0,0
7960,1,0,0,0,0
7961,0,1,0,0,0
7962,0,1,0,0,0
7963,0,1,0,0,0
7964,0,1,0,0,0
7965,0,1,0,0,0
7966,0,1,0,0,0
7967,0,1,0,0,0
7968,0,1,0,0,0
7969,0,1,0,0,0
7970,0,1,0,0,0
7971,0,1,0,0,0
7972,0,1,0,0,0
7973,0,1,0,0,0
7974,0,1,0,0,0
7975,0,1,0,0,0
7976,0,1,0,0,0
7977,0,1,0,0,0
7978,0,1,0,0,0
7979,0,1,0,0,0
7980,0,1,0,0,0
7981,0,1,0,0,0
7982,0,1,0,0,0
7983,0,1,0,0,0
7984,0,1,0,0,0
7985,0,1,0,0,0
7986,0,1,0,0,0
7987,0,1,0,0,0
7988,0,1,0,0,0
7989,0,1,0,0,0
7990,0,1,0,0,0
7991,0,1,0,0,0
7992,0,1,0,0,0
7993,0,1,0,0,0
7994,0,1,0,0,0
7995,0,1,0,0,0
7996,0,1,0,0,0
7997,0,1,0,0,0
7998,0,1,0,0,0
7999,0,1,0,0,0
8000,0,1,0,0,0
8001,0,1,0,0,0
8002,0,1,0,0,0
8003,0,1,0,0,0
8004,0,1,0,0,0
8005,0,1,0,0,0
8006,1,0,0,0,0
8007,1,0,0,0,0
8008,1,0,0,0,0
8009,1,0,0,0,0
8010,1,0,0,0,0
8011,1,0,0,0,0
8012,1,0,0,0,0
8013,1,0,0,0,0
8014,1,0,0,0,0
8015,1,0,0,0,0
8016,1,0,0,0,0
8017,1,0,0,0,0
8018,1,0,0,0,0
8019,1,0,0,0,0
8020,1,0,0,0,0
8021,1,0,0,0,0
8022,1,0,0,0,0
8023,1,0,0,0,0
8024,1,0,0,0,0
8025,1,0,0,0,0
8026,1,0,0,0,0
8027,1,0,0,0,0
8028,1,0,0,0,0
8029,1,0,0,0,0
8030,1,0,0,0,0
8031,1,0,0,0,0
8032,1,0,0,0,0
8033,1,0,0,0,0
8034,1,0,0,0,0
8035,1,0,0,0,0
8036,1,0,0,0,0
8037,1,0,0,0,0
8038,1,0,0,0,0
8039,1,0,0,0,0
8040,1,0,0,0,0
8041,1,0,0,0,0
8042,1,0,0,0,0
8043,1,0,0,0,0
8044,1,0,0,0,0
8045,1,0,0,0,0
8046,1,0,0,0,0
8047,1,0,0,0,0
8048,1,0,0,0,0
8049,1,0,0,0,0
8050,1,0,0,0,0
8051,1,0,0,0,0
8052,1,0,0,0,0
8053,1,0,0,0,0
8054,1,0,0,0,0
8055,1,0,0,0,0
8056,1,0,0,0,0
8057,1,0,0,0,0
8058,1,0,0,0,0
8059,1,0,0,0,0
8060,1,0,0,0,0
8061,1,0,0,0,0
8062,1,0,0,0,0
8063,1,0,0,0,0
8064,1,0,0,0,0
8065,1,0,0,0,0
8066,1,0,0,0,0
8067,1,0,0,0,0
8068,1,0,0,0,0
8069,1,0,0,0,0
8070,1,0,0,0,0
8071,1,0,0,0,0
8072,1,0,0,0,0
8073,1,0,0,0,0
8074,1,0,0,0,0
8075,1,0,0,0,0
8076,1,0,0,0,0
8077,1,0,0,0,0
8078,1,0,0,0,0
8079,1,0,0,0,0
8080,1,0,0,0,0
8081,1,0,0,0,0
8082,1,0,0,0,0
8083,1,0,0,0,0
8084,1,0,0,0,0
8085,1,0,0,0,0
8086,1,0,0,0,0
8087,1,0,0,0,0
8088,1,0,0,0,0
8089,1,0,0,0,0
8090,1,0,0,0,0
8091,1,0,0,0,0
8092,1,0,0,0,0
8093,1,0,0,0,0
8094,1,0,0,0,0
8095,1,0,0,0,0
8096,1,0,0,0,0
8097,1,0,0,0,0
8098,0,0,0,0,1
8099,0,0,0,0,1
8100,0,0,0,0,1
8101,0,0,0,0,1
8102,0,0,0,0,1
8103,0,0,0,0,1
8104,0,0,0,0,1
8105,0,0,0,0,1
8106,0,0,0,0,1
8107,0,0,0,0,1
8108,0,0,0,0,1
8109,0,0,0,0,1
8110,0,0,0,0,1
8111,0,0,0,0,1
8112,0,0,0,0,1
8113,0,0,0,0,1
8114,0,0,0,0,1
8115,0,0,0,0,1
8116,0,0,0,0,1
8117,0,0,0,0,1
8118,0,0,0,0,1
8119,0,0,0,0,1
8120,0,0,0,0,1
8121,0,0,0,0,1
8122,0,0,0,0,1
8123,0,0,0,0,1
8124,0,0,0,0,1
8125,0,0,0,0,1
8126,0,0,0,0,1
8127,0,0,0,0,1
8128,0,0,0,0,1
8129,0,0,0,0,1
8130,0,0,0,0,1
8131,0,0,0,0,1
8132,0,0,0,0,1
8133,0,0,0,0,1
8134,0,0,0,0,1
8135,0,0,0,0,1
8136,0,0,0,0,1
8137,0,0,0,0,1
8138,0,0,0,0,1
8139,0,0,0,0,1
8140,0,0,0,0,1
8141,0,0,0,0,1
8142,0,0,0,0,1
8143,0,0,0,0,1
8144,0,0,0,0,1
8145,0,0,0,0,1
8146,1,0,0,0,0
8147,1,0,0,0,0
8148,1,0,0,0,0
8149,1,0,0,0,0
8150,1,0,0,0,0
8151,1,0,0,0,0
8152,1,0,0,0,0
8153,1,0,0,0,0
8154,1,0,0,0,0
8155,1,0,0,0,0
8156,1,0,0,0,0
8157,1,0,0,0,0
8158,1,0,0,0,0
8159,1,0,0,0,0
8160,1,0,0,0,0
8161,1,0,0,0,0
8162,1,0,0,0,0
8163,1,0,0,0,0
8164,1,0,0,0,0
8165,1,0,0,0,0
8166,1,0,0,0,0
8167,1,0,0,0,0
8168,1,0,0,0,0
8169,1,0,0,0,0
8170,1,0,0,0,0
8171,1,0,0,0,0
8172,1,0,0,0,0
8173,1,0,0,0,0
8174,1,0,0,0,0
8175,1,0,0,0,0
8176,1,0,0,0,0
8177,1,0,0,0,0
8178,1,0,0,0,0
8179,1,0,0,0,0
8180,1,0,0,0,0
8181,1,0,0,0,0
8182,1,0,0,0,0
8183,1,0,0,0,0
8184,1,0,0,0,0
8185,1,0,0,0,0
8186,1,0,0,0,0
8187,1,0,0,0,0
8188,1,0,0,0,0
8189,1,0,0,0,0
8190,1,0,0,0,0
8191,1,0,0,0,0
8192,1,0,0,0,0
8193,1,0,0,0,0
8194,1,0,0,0,0
8195,1,0,0,0,0
8196,1,0,0,0,0
8197,1,0,0,0,0
8198,1,0,0,0,0
8199,1,0,0,0,0
8200,1,0,0,0,0
8201,1,0,0,0,0
8202,1,0,0,0,0
8203,1,0,0,0,0
8204,1,0,0,0,0
8205,1,0,0,0,0
8206,1,0,0,0,0
8207,1,0,0,0,0
8208,1,0,0,0,0
8209,1,0,0,0,0
8210,1,0,0,0,0
8211,1,0,0,0,0
8212,1,0,0,0,0
8213,1,0,0,0,0
8214,1,0,0,0,0
8215,1,0,0,0,0
8216,1,0,0,0,0
8217,1,0,0,0,0
8218,1,0,0,0,0
8219,1,0,0,0,0
8220,1,0,0,0,0
8221,1,0,0,0,0
8222,1,0,0,0,0
8223,1,0,0,0,0
8224,1,0,0,0,0
8225,1,0,0,0,0
8226,1,0,0,0,0
8227,1,0,0,0,0
8228,1,0,0,0,0
8229,1,0,0,0,0
8230,1,0,0,0,0
8231,1,0,0,0,0
8232,1,0,0,0,0
8233,1,0,0,0,0
8234,1,0,0,0,0
8235,1,0,0,0,0
8236,1,0,0,0,0
8237,1,0,0,0,0
8238,1,0,0,0,0
8239,1,0,0,0,0
8240,1,0,0,0,0
8241,1,0,0,0,0
8242,1,0,0,0,0
8243,1,0,0,0,0
8244,1,0,0,0,0
8245,1,0,0,0,0
8246,1,0,0,0,0
8247,1,0,0,0,0
8248,1,0,0,0,0
8249,1,0,0,0,0
8250,1,0,0,0,0
8251,1,0,0,0,0
8252,1,0,0,0,0
8253,1,0,0,0,0
8254,1,0,0,0,0
8255,1,0,0,0,0
8256,1,0,0,0,0
8257,1,0,0,0,0
8258,1,0,0,0,0
8259,1,0,0,0,0
8260,1,0,0,0,0
8261,0,0,0,0,1
8262,0,0,0,0,1
8263,0,0,0,0,1
8264,0,0,0,0,1
8265,0,0,0,0,1
8266,0,0,0,0,1
8267,0,0,0,0,1
8268,0,0,0,0,1
8269,0,0,0,0,1
8270,0,0,0,0,1
8271,0,0,0,0,1
8272,0,0,0,0,1
8273,0,0,0,0,1
8274,0,0,0,0,1
8275,0,0,0,0,1
8276,0,0,0,0,1
8277,0,0,0,0,1
8278,0,0,0,0,1
8279,0,0,0,0,1
8280,0,0,0,0,1
8281,0,0,0,0,1
8282,0,0,0,0,1
8283,0,0,0,0,1
8284,0,0,0,0,1
8285,0,0,0,0,1
8286,0,0,0,0,1
8287,0,0,0,0,1
8288,0,0,0,0,1
8289,0,0,0,0,1
8290,0,0,0,0,1
8291,0,0,0,0,1
8292,0,0,0,0,1
8293,0,0,0,0,1
8294,0,0,0,0,1
8295,0,0,0,0,1
8296,0,0,0,0,1
8297,0,0,0,0,1
8298,0,0,0,0,1
8299,0,0,0,0,1
8300,0,0,0,0,1
8301,0,0,0,0,1
8302,0,0,0,0,1
8303,0,0,0,0,1
8304,0,0,0,0,1
8305,0,0,0,0,1
8306,0,0,0,0,1
8307,0,0,0,0,1
8308,0,0,0,0,1
8309,0,0,0,0,1
8310,0,0,0,0,1
8311,0,0,0,0,1
8312,0,0,0,0,1
8313,0,0,0,0,1
8314,0,0,0,0,1
8315,0,0,0,0,1
8316,0,0,0,0,1
8317,0,0,0,0,1
8318,0,0,0,0,1
8319,0,0,0,0,1
8320,0,0,0,0,1
8321,0,0,0,0,1
8322,0,0,0,0,1
8323,0,0,0,0,1
8324,0,0,0,0,1
8325,0,0,0,0,1
8326,0,0,0,0,1
8327,0,0,0,0,1
8328,0,0,0,0,1
8329,0,0,0,0,1
8330,0,0,0,0,1
8331,0,0,0,0,1
8332,0,0,0,0,1
8333,0,0,0,0,1
8334,0,0,0,0,1
8335,0,0,0,0,1
8336,0,0,0,0,1
8337,0,0,0,0,1
8338,0,0,0,0,1
8339,0,0,0,0,1
8340,0,0,0,0,1
8341,0,0,0,0,1
8342,0,0,0,0,1
8343,0,0,0,0,1
8344,0,0,0,0,1
8345,0,0,0,0,1
8346,0,0,0,0,1
8347,0,0,0,0,1
8348,0,0,0,0,1
8349,0,0,0,0,1
8350,0,0,0,0,1
8351,0,0,0,0,1
8352,0,0,0,0,1
8353,0,0,0,0,1
8354,0,0,0,0,1
8355,0,0,0,0,1
8356,0,0,0,0,1
8357,0,0,0,0,1
8358,0,0,0,0,1
8359,0,0,0,0,1
8360,0,0,0,0,1
8361,0,0,0,0,1
8362,0,0,0,0,1
8363,0,0,0,0,1
8364,0,0,0,0,1
8365,0,0,0,0,1
8366,0,0,0,0,1
8367,0,0,0,0,1
8368,0,0,0,0,1
8369,0,0,0,0,1
8370,0,0,0,0,1
8371,0,0,0,0,1
8372,0,0,0,0,1
8373,0,0,0,0,1
8374,0,0,0,0,1
8375,0,0,0,0,1
8376,0,0,0,0,1
8377,0,0,0,0,1
8378,0,0,0,0,1
8379,0,0,0,0,1
8380,0,0,0,0,1
8381,0,0,0,0,1
8382,0,0,0,0,1
8383,0,0,0,0,1
8384,0,0,0,0,1
8385,0,0,0,0,1
8386,0,0,0,0,1
8387,0,0,0,0,1
8388,0,0,0,0,1
8389,0,0,0,0,1
8390,0,0,0,0,1
8391,0,0,0,0,1
8392,0,0,0,0,1
8393,0,0,0,0,1
8394,0,0,0,0,1
8395,0,0,0,0,1
8396,0,0,0,0,1
8397,0,0,0,0,1
8398,0,0,0,0,1
8399,0,0,0,0,1
8400,0,0,0,0,1
8401,0,0,0,0,1
8402,0,0,0,0,1
8403,0,0,0,0,1
8404,0,0,0,0,1
8405,0,0,0,0,1
8406,0,0,0,0,1
8407,0,0,0,0,1
8408,0,0,0,0,1
8409,0,0,0,0,1
8410,0,0,0,0,1
8411,0,0,0,0,1
8412,0,0,0,0,1
8413,0,0,0,0,1
8414,0,0,0,0,1
8415,0,0,0,0,1
8416,0,0,0,0,1
8417,0,0,0,0,1
8418,0,0,0,0,1
8419,0,0,0,0,1
8420,0,0,0,0,1
8421,0,0,0,0,1
8422,0,0,0,0,1
8423,0,0,0,0,1
8424,0,0,0,0,1
8425,0,0,0,0,1
8426,0,0,0,0,1
8427,0,0,0,0,1
8428,0,0,0,0,1
8429,0,0,0,0,1
8430,0,0,0,0,1
8431,0,0,0,0,1
8432,0,0,0,0,1
8433,0,0,0,0,1
8434,0,0,0,0,1
8435,0,0,0,0,1
8436,0,0,0,0,1
8437,0,0,0,0,1
8438,0,0,0,0,1
8439,0,0,0,0,1
8440,0,0,0,0,1
8441,0,0,0,0,1
8442,0,0,0,0,1
8443,0,0,0,0,1
8444,0,0,0,0,1
8445,0,0,0,0,1
8446,0,0,0,0,1
8447,0,0,0,0,1
8448,0,0,0,0,1
8449,0,0,0,0,1
8450,0,0,0,0,1
8451,0,0,0,0,1
8452,0,0,0,0,1
8453,0,0,0,0,1
8454,0,0,0,0,1
8455,0,0,0,0,1
8456,0,0,0,0,1
8457,0,0,0,0,1
8458,0,0,0,0,1
8459,0,0,0,0,1
8460,0,0,0,0,1
8461,0,0,0,0,1
8462,0,0,0,0,1
8463,0,0,0,0,1
8464,0,0,0,0,1
8465,0,0,0,0,1
8466,0,0,0,0,1
8467,0,0,0,0,1
8468,0,0,0,0,1
8469,0,0,0,0,1
8470,0,0,0,0,1
8471,0,0,0,0,1
8472,0,0,0,0,1
8473,0,0,0,0,1
8474,0,0,0,0,1
8475,0,0,0,0,1
8476,0,0,0,0,1
8477,0,0,0,0,1
8478,0,0,0,0,1
8479,0,0,0,0,1
8480,0,0,0,0,1
8481,0,0,0,0,1
8482,0,0,0,0,1
8483,0,0,0,0,1
8484,0,0,0,0,1
8485,0,0,0,0,1
8486,0,0,0,0,1
8487,0,0,0,0,1
8488,0,0,0,0,1
8489,0,0,0,0,1
8490,0,0,0,0,1
8491,0,0,0,0,1
8492,0,0,0,0,1
8493,0,0,0,0,1
8494,0,0,0,0,1
8495,0,0,0,0,1
8496,0,0,0,0,1
8497,0,0,0,0,1
8498,0,0,0,0,1
8499,0,0,0,0,1
8500,0,0,0,0,1
8501,0,0,0,0,1
8502,0,0,0,0,1
8503,0,0,0,0,1
8504,0,0,0,0,1
8505,0,0,0,0,1
8506,0,0,0,0,1
8507,0,0,0,0,1
8508,0,0,0,0,1
8509,0,0,0,0,1
8510,0,0,0,0,1
8511,0,0,0,0,1
8512,0,0,0,0,1
8513,0,0,0,0,1
8514,0,0,0,0,1
8515,0,0,0,0,1
8516,0,0,0,0,1
8517,0,0,0,0,1
8518,0,0,0,0,1
8519,0,0,0,0,1
8520,0,0,0,0,1
8521,0,0,0,0,1
8522,0,0,0,0,1
8523,0,0,0,0,1
8524,0,0,0,0,1
8525,0,0,0,0,1
8526,0,0,0,0,1
8527,0,0,0,0,1
8528,0,0,0,0,1
8529,0,0,0,0,1
8530,0,0,0,0,1
8531,0,0,0,0,1
8532,0,0,0,0,1
8533,0,0,0,0,1
8534,0,0,0,0,1
8535,0,0,0,0,1
8536,0,0,0,0,1
8537,0,0,0,0,1
8538,0,0,0,0,1
8539,0,0,0,0,1
8540,0,0,0,0,1
8541,0,0,0,0,1
8542,0,0,0,0,1
8543,0,0,0,0,1
8544,0,0,0,0,1
8545,0,0,0,0,1
8546,0,0,0,0,1
8547,0,0,0,0,1
8548,0,0,0,0,1
8549,0,0,0,0,1
8550,0,0,0,0,1
8551,0,0,0,0,1
8552,0,0,0,0,1
8553,0,0,0,0,1
8554,0,0,0,0,1
8555,0,0,0,0,1
8556,0,0,0,0,1
8557,0,0,0,0,1
8558,0,0,0,0,1
8559,0,0,0,0,1
8560,0,0,0,0,1
8561,0,0,0,0,1
8562,0,0,0,0,1
8563,0,0,0,0,1
8564,0,0,0,0,1
8565,0,0,0,0,1
8566,0,0,0,0,1
8567,0,0,0,0,1
8568,0,0,0,0,1
8569,0,0,0,0,1
8570,0,0,0,0,1
8571,0,0,0,0,1
8572,0,0,0,0,1
8573,0,0,0,0,1
8574,0,0,0,0,1
8575,0,0,0,0,1
8576,0,0,0,0,1
8577,0,0,0,0,1
8578,0,0,0,0,1
8579,0,0,0,0,1
8580,0,0,0,0,1
8581,0,0,0,0,1
8582,0,0,0,0,1
8583,0,0,0,0,1
8584,0,0,0,0,1
8585,0,0,0,0,1
8586,0,0,0,0,1
8587,0,0,0,0,1
8588,0,0,0,0,1
8589,0,0,0,0,1
8590,0,0,0,0,1
8591,0,0,0,0,1
8592,0,0,0,0,1
8593,0,0,0,0,1
8594,0,0,0,0,1
8595,0,0,0,0,1
8596,0,0,0,0,1
8597,0,0,0,0,1
8598,0,0,0,0,1
8599,0,0,0,0,1
8600,0,0,0,0,1
8601,0,0,0,0,1
8602,0,0,0,0,1
8603,0,0,0,0,1
8604,0,0,0,0,1
8605,0,0,0,0,1
8606,0,0,0,0,1
8607,0,0,0,0,1
8608,0,0,0,0,1
8609,0,0,0,0,1
8610,0,0,0,0,1
8611,0,0,0,0,1
8612,0,0,0,0,1
8613,0,0,0,0,1
8614,0,0,0,0,1
8615,0,0,0,0,1
8616,0,0,0,0,1
8617,0,0,0,0,1
8618,0,0,0,0,1
8619,0,0,0,0,1
8620,0,0,0,0,1
8621,0,0,0,0,1
8622,0,0,0,0,1
8623,0,0,0,0,1
8624,0,0,0,0,1
8625,0,0,0,0,1
8626,0,0,0,0,1
8627,0,0,0,0,1
8628,0,0,0,0,1
8629,0,0,0,0,1
8630,0,0,0,0,1
8631,0,0,0,0,1
8632,0,0,0,0,1
8633,0,0,0,0,1
8634,0,0,0,0,1
8635,1,0,0,0,0
8636,1,0,0,0,0
8637,1,0,0,0,0
8638,1,0,0,0,0
8639,1,0,0,0,0
8640,1,0,0,0,0
8641,1,0,0,0,0
8642,1,0,0,0,0
8643,1,0,0,0,0
8644,1,0,0,0,0
8645,1,0,0,0,0
8646,1,0,0,0,0
8647,0,0,0,0,1
8648,0,0,0,0,1
8649,0,0,0,0,1
8650,0,0,0,0,1
8651,0,0,0,0,1
8652,0,0,0,0,1
8653,0,0,0,0,1
8654,0,0,0,0,1
8655,0,0,0,0,1
8656,0,0,0,0,1
8657,0,0,0,0,1
8658,0,0,0,0,1
8659,0,0,0,0,1
8660,0,0,0,0,1
8661,0,0,0,0,1
8662,0,0,0,0,1
8663,0,0,0,0,1
8664,0,0,0,0,1
8665,0,0,0,0,1
8666,0,0,0,0,1
8667,0,0,0,0,1
8668,0,0,0,0,1
8669,0,0,0,0,1
8670,0,0,0,0,1
8671,0,0,0,0,1
8672,0,0,0,0,1
8673,0,0,0,0,1
8674,0,0,0,0,1
8675,0,0,0,0,1
8676,0,0,0,0,1
8677,0,0,0,0,1
8678,0,0,0,0,1
8679,0,0,0,0,1
8680,0,0,0,0,1
8681,0,0,0,0,1
8682,0,0,0,0,1
8683,0,0,0,0,1
8684,1,0,0,0,0
8685,1,0,0,0,0
8686,1,0,0,0,0
8687,1,0,0,0,0
8688,1,0,0,0,0
8689,1,0,0,0,0
8690,1,0,0,0,0
8691,1,0,0,0,0
8692,1,0,0,0,0
8693,1,0,0,0,0
8694,1,0,0,0,0
8695,1,0,0,0,0
8696,1,0,0,0,0
8697,1,0,0,0,0
8698,1,0,0,0,0
8699,1,0,0,0,0
8700,1,0,0,0,0
8701,1,0,0,0,0
8702,1,0,0,0,0
8703,1,0,0,0,0
8704,1,0,0,0,0
8705,1,0,0,0,0
8706,1,0,0,0,0
8707,1,0,0,0,0
8708,1,0,0,0,0
8709,1,0,0,0,0
8710,1,0,0,0,0
8711,1,0,0,0,0
8712,1,0,0,0,0
