,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
15556,1,0,0,0,0
15557,1,0,0,0,0
15558,1,0,0,0,0
15559,1,0,0,0,0
15560,1,0,0,0,0
15561,1,0,0,0,0
15562,1,0,0,0,0
15563,1,0,0,0,0
15564,1,0,0,0,0
15565,1,0,0,0,0
15566,1,0,0,0,0
15567,1,0,0,0,0
15568,1,0,0,0,0
15569,1,0,0,0,0
15570,1,0,0,0,0
15571,1,0,0,0,0
15572,1,0,0,0,0
15573,1,0,0,0,0
15574,1,0,0,0,0
15575,1,0,0,0,0
15576,1,0,0,0,0
15577,1,0,0,0,0
15578,1,0,0,0,0
15579,1,0,0,0,0
15580,1,0,0,0,0
15581,1,0,0,0,0
15582,1,0,0,0,0
15583,1,0,0,0,0
15584,1,0,0,0,0
15585,1,0,0,0,0
15586,1,0,0,0,0
15587,1,0,0,0,0
15588,1,0,0,0,0
15589,1,0,0,0,0
15590,1,0,0,0,0
15591,1,0,0,0,0
15592,1,0,0,0,0
15593,1,0,0,0,0
15594,1,0,0,0,0
15595,1,0,0,0,0
15596,1,0,0,0,0
15597,1,0,0,0,0
15598,1,0,0,0,0
15599,1,0,0,0,0
15600,1,0,0,0,0
15601,1,0,0,0,0
15602,1,0,0,0,0
15603,1,0,0,0,0
15604,1,0,0,0,0
15605,1,0,0,0,0
15606,1,0,0,0,0
15607,1,0,0,0,0
15608,1,0,0,0,0
15609,1,0,0,0,0
15610,1,0,0,0,0
15611,1,0,0,0,0
15612,1,0,0,0,0
15613,1,0,0,0,0
15614,1,0,0,0,0
15615,1,0,0,0,0
15616,1,0,0,0,0
15617,1,0,0,0,0
15618,1,0,0,0,0
15619,1,0,0,0,0
15620,1,0,0,0,0
15621,1,0,0,0,0
15622,1,0,0,0,0
15623,1,0,0,0,0
15624,1,0,0,0,0
15625,1,0,0,0,0
15626,1,0,0,0,0
15627,1,0,0,0,0
15628,1,0,0,0,0
15629,1,0,0,0,0
15630,1,0,0,0,0
15631,1,0,0,0,0
15632,1,0,0,0,0
15633,1,0,0,0,0
15634,1,0,0,0,0
15635,1,0,0,0,0
15636,1,0,0,0,0
15637,1,0,0,0,0
15638,1,0,0,0,0
15639,1,0,0,0,0
15640,1,0,0,0,0
15641,1,0,0,0,0
15642,1,0,0,0,0
15643,1,0,0,0,0
15644,1,0,0,0,0
15645,1,0,0,0,0
15646,1,0,0,0,0
15647,1,0,0,0,0
15648,1,0,0,0,0
15649,1,0,0,0,0
15650,1,0,0,0,0
15651,1,0,0,0,0
15652,0,1,0,0,0
15653,0,1,0,0,0
15654,0,1,0,0,0
15655,0,1,0,0,0
15656,0,1,0,0,0
15657,0,1,0,0,0
15658,0,1,0,0,0
15659,0,1,0,0,0
15660,0,1,0,0,0
15661,0,1,0,0,0
15662,0,1,0,0,0
15663,0,1,0,0,0
15664,0,1,0,0,0
15665,0,1,0,0,0
15666,0,1,0,0,0
15667,0,1,0,0,0
15668,0,1,0,0,0
15669,0,1,0,0,0
15670,0,1,0,0,0
15671,0,1,0,0,0
15672,0,1,0,0,0
15673,0,1,0,0,0
15674,1,0,0,0,0
15675,1,0,0,0,0
15676,1,0,0,0,0
15677,0,0,0,0,1
15678,0,0,0,0,1
15679,0,0,0,0,1
15680,0,0,0,0,1
15681,0,0,0,0,1
15682,0,0,0,0,1
15683,0,0,0,0,1
15684,0,0,0,0,1
15685,0,0,0,0,1
15686,0,0,0,0,1
15687,0,0,0,0,1
15688,0,0,0,0,1
15689,0,0,0,0,1
15690,0,0,0,0,1
15691,0,0,0,0,1
15692,0,0,0,0,1
15693,0,0,0,0,1
15694,0,0,0,0,1
15695,0,0,0,0,1
15696,0,0,0,0,1
15697,0,0,0,0,1
15698,0,0,0,0,1
15699,0,0,0,0,1
15700,0,0,0,0,1
15701,0,0,0,0,1
15702,0,0,0,0,1
15703,0,0,0,0,1
15704,0,0,0,0,1
15705,0,0,0,0,1
15706,0,0,0,0,1
15707,0,0,0,0,1
15708,0,0,0,0,1
15709,0,0,0,0,1
15710,0,0,0,0,1
15711,0,0,0,0,1
15712,0,0,0,0,1
15713,0,0,0,0,1
15714,1,0,0,0,0
15715,1,0,0,0,0
15716,1,0,0,0,0
15717,1,0,0,0,0
15718,1,0,0,0,0
15719,1,0,0,0,0
15720,1,0,0,0,0
15721,1,0,0,0,0
15722,1,0,0,0,0
15723,1,0,0,0,0
15724,1,0,0,0,0
15725,1,0,0,0,0
15726,1,0,0,0,0
15727,1,0,0,0,0
15728,1,0,0,0,0
15729,1,0,0,0,0
15730,1,0,0,0,0
15731,0,0,0,0,1
15732,0,0,0,0,1
15733,0,0,0,0,1
15734,0,0,0,0,1
15735,0,0,0,0,1
15736,0,0,0,0,1
15737,0,0,0,0,1
15738,0,0,0,0,1
15739,0,0,0,0,1
15740,0,0,0,0,1
15741,0,0,0,0,1
15742,0,0,0,0,1
15743,0,0,0,0,1
15744,0,0,0,0,1
15745,0,0,0,0,1
15746,0,0,0,0,1
15747,0,0,0,0,1
15748,0,0,0,0,1
15749,0,0,0,0,1
15750,0,0,0,0,1
15751,0,0,0,0,1
15752,0,0,0,0,1
15753,0,0,0,0,1
15754,0,0,0,0,1
15755,0,0,0,0,1
15756,0,0,0,0,1
15757,0,0,0,0,1
15758,0,0,0,0,1
15759,0,0,0,0,1
15760,0,0,0,0,1
15761,0,0,0,0,1
15762,0,0,0,0,1
15763,0,0,0,0,1
15764,0,0,0,0,1
15765,0,0,0,0,1
15766,0,0,0,0,1
15767,0,0,0,0,1
15768,0,0,0,0,1
15769,0,0,0,0,1
15770,0,0,0,0,1
15771,0,0,0,0,1
15772,0,0,0,0,1
15773,0,0,0,0,1
15774,0,0,0,0,1
15775,0,0,0,0,1
15776,0,0,0,0,1
15777,0,0,0,0,1
15778,0,0,0,0,1
15779,0,0,0,0,1
15780,0,0,0,0,1
15781,0,0,0,0,1
15782,0,0,0,0,1
15783,0,0,0,0,1
15784,0,0,0,0,1
15785,0,0,0,0,1
15786,0,0,0,0,1
15787,0,0,0,0,1
15788,0,0,0,0,1
15789,0,0,0,0,1
15790,0,0,0,0,1
15791,0,0,0,0,1
15792,0,0,0,0,1
15793,0,0,0,0,1
15794,0,0,0,0,1
15795,0,0,0,0,1
15796,0,0,0,0,1
15797,0,0,0,0,1
15798,0,0,0,0,1
15799,0,0,0,0,1
15800,0,0,0,0,1
15801,0,0,0,0,1
15802,0,0,0,0,1
15803,0,0,0,0,1
15804,0,0,0,0,1
15805,0,0,0,0,1
15806,0,0,0,0,1
15807,0,0,0,0,1
15808,0,0,0,0,1
15809,0,0,0,0,1
15810,0,0,0,0,1
15811,0,0,0,0,1
15812,1,0,0,0,0
15813,1,0,0,0,0
15814,1,0,0,0,0
15815,1,0,0,0,0
15816,1,0,0,0,0
15817,1,0,0,0,0
15818,1,0,0,0,0
15819,1,0,0,0,0
15820,1,0,0,0,0
15821,1,0,0,0,0
15822,1,0,0,0,0
15823,1,0,0,0,0
15824,1,0,0,0,0
15825,1,0,0,0,0
15826,1,0,0,0,0
15827,1,0,0,0,0
15828,1,0,0,0,0
15829,1,0,0,0,0
15830,1,0,0,0,0
15831,1,0,0,0,0
15832,1,0,0,0,0
15833,1,0,0,0,0
15834,1,0,0,0,0
15835,1,0,0,0,0
15836,1,0,0,0,0
15837,1,0,0,0,0
15838,1,0,0,0,0
15839,1,0,0,0,0
15840,1,0,0,0,0
15841,1,0,0,0,0
15842,1,0,0,0,0
15843,1,0,0,0,0
15844,1,0,0,0,0
15845,1,0,0,0,0
15846,1,0,0,0,0
15847,1,0,0,0,0
15848,1,0,0,0,0
15849,1,0,0,0,0
15850,1,0,0,0,0
15851,1,0,0,0,0
15852,1,0,0,0,0
15853,1,0,0,0,0
15854,1,0,0,0,0
15855,1,0,0,0,0
15856,1,0,0,0,0
15857,1,0,0,0,0
15858,1,0,0,0,0
15859,1,0,0,0,0
15860,1,0,0,0,0
15861,1,0,0,0,0
15862,1,0,0,0,0
15863,1,0,0,0,0
15864,1,0,0,0,0
15865,1,0,0,0,0
15866,0,0,0,0,1
15867,0,0,0,0,1
15868,0,0,0,0,1
15869,0,0,0,0,1
15870,0,0,0,0,1
15871,0,0,0,0,1
15872,0,0,0,0,1
15873,0,0,0,0,1
15874,0,0,0,0,1
15875,0,0,0,0,1
15876,0,0,0,0,1
15877,0,0,0,0,1
15878,0,0,0,0,1
15879,0,0,0,0,1
15880,0,0,0,0,1
15881,0,0,0,0,1
15882,0,0,0,0,1
15883,0,0,0,0,1
15884,0,0,0,0,1
15885,0,0,0,0,1
15886,0,0,0,0,1
15887,0,0,0,0,1
15888,0,0,0,0,1
15889,0,0,0,0,1
15890,0,0,0,0,1
15891,0,0,0,0,1
15892,0,0,0,0,1
15893,1,0,0,0,0
15894,1,0,0,0,0
15895,1,0,0,0,0
15896,1,0,0,0,0
15897,1,0,0,0,0
15898,1,0,0,0,0
15899,1,0,0,0,0
15900,1,0,0,0,0
15901,1,0,0,0,0
15902,1,0,0,0,0
15903,1,0,0,0,0
15904,1,0,0,0,0
15905,1,0,0,0,0
15906,1,0,0,0,0
15907,0,0,0,0,1
15908,0,0,0,0,1
15909,0,0,0,0,1
15910,0,0,0,0,1
15911,0,0,0,0,1
15912,0,0,0,0,1
15913,0,0,0,0,1
15914,0,0,0,0,1
15915,0,0,0,0,1
15916,0,0,0,0,1
15917,0,0,0,0,1
15918,0,0,0,0,1
15919,0,0,0,0,1
15920,0,0,0,0,1
15921,0,0,0,0,1
15922,0,0,0,0,1
15923,0,0,0,0,1
15924,0,0,0,0,1
15925,0,0,0,0,1
15926,0,0,0,0,1
15927,0,0,0,0,1
15928,0,0,0,0,1
15929,0,0,0,0,1
15930,0,0,0,0,1
15931,1,0,0,0,0
15932,1,0,0,0,0
15933,1,0,0,0,0
15934,1,0,0,0,0
15935,1,0,0,0,0
15936,1,0,0,0,0
15937,1,0,0,0,0
15938,1,0,0,0,0
15939,1,0,0,0,0
15940,1,0,0,0,0
15941,1,0,0,0,0
15942,1,0,0,0,0
15943,1,0,0,0,0
15944,1,0,0,0,0
15945,1,0,0,0,0
15946,1,0,0,0,0
15947,1,0,0,0,0
15948,1,0,0,0,0
15949,1,0,0,0,0
15950,1,0,0,0,0
15951,1,0,0,0,0
15952,0,0,0,0,1
15953,0,0,0,0,1
15954,0,0,0,0,1
15955,0,0,0,0,1
15956,0,0,0,0,1
15957,0,0,0,0,1
15958,0,0,0,0,1
15959,0,0,0,0,1
15960,0,0,0,0,1
15961,0,0,0,0,1
15962,0,0,0,0,1
15963,0,0,0,0,1
15964,0,0,0,0,1
15965,0,0,0,0,1
15966,0,0,0,0,1
15967,0,0,0,0,1
15968,0,0,0,0,1
15969,0,0,0,0,1
15970,0,0,0,0,1
15971,0,0,0,0,1
15972,0,0,0,0,1
15973,0,0,0,0,1
15974,0,0,0,0,1
15975,0,0,0,0,1
15976,0,0,0,0,1
15977,0,0,0,0,1
15978,0,0,0,0,1
15979,0,0,0,0,1
15980,0,0,0,0,1
15981,0,0,0,0,1
15982,0,0,0,0,1
15983,0,0,0,0,1
15984,0,0,0,0,1
15985,0,0,0,0,1
15986,0,0,0,0,1
15987,0,0,0,0,1
15988,0,0,0,0,1
15989,0,0,0,0,1
15990,0,0,0,0,1
15991,0,0,0,0,1
15992,0,0,0,0,1
15993,0,0,0,0,1
15994,0,0,0,0,1
15995,0,0,0,0,1
15996,0,0,0,0,1
15997,0,0,0,0,1
15998,0,0,0,0,1
15999,1,0,0,0,0
16000,1,0,0,0,0
16001,1,0,0,0,0
16002,1,0,0,0,0
16003,1,0,0,0,0
16004,1,0,0,0,0
16005,1,0,0,0,0
16006,1,0,0,0,0
16007,1,0,0,0,0
16008,1,0,0,0,0
16009,1,0,0,0,0
16010,1,0,0,0,0
16011,1,0,0,0,0
16012,1,0,0,0,0
16013,1,0,0,0,0
16014,1,0,0,0,0
16015,1,0,0,0,0
16016,1,0,0,0,0
16017,1,0,0,0,0
16018,1,0,0,0,0
16019,1,0,0,0,0
16020,1,0,0,0,0
16021,1,0,0,0,0
16022,1,0,0,0,0
16023,1,0,0,0,0
16024,1,0,0,0,0
16025,1,0,0,0,0
16026,1,0,0,0,0
16027,1,0,0,0,0
16028,1,0,0,0,0
16029,1,0,0,0,0
16030,1,0,0,0,0
16031,1,0,0,0,0
16032,1,0,0,0,0
16033,1,0,0,0,0
16034,1,0,0,0,0
16035,1,0,0,0,0
16036,1,0,0,0,0
16037,1,0,0,0,0
16038,1,0,0,0,0
16039,1,0,0,0,0
16040,1,0,0,0,0
16041,1,0,0,0,0
16042,1,0,0,0,0
16043,1,0,0,0,0
16044,1,0,0,0,0
16045,1,0,0,0,0
16046,1,0,0,0,0
16047,1,0,0,0,0
16048,1,0,0,0,0
16049,1,0,0,0,0
16050,1,0,0,0,0
16051,1,0,0,0,0
16052,1,0,0,0,0
16053,1,0,0,0,0
16054,1,0,0,0,0
16055,1,0,0,0,0
16056,1,0,0,0,0
16057,1,0,0,0,0
16058,1,0,0,0,0
16059,1,0,0,0,0
16060,1,0,0,0,0
16061,1,0,0,0,0
16062,1,0,0,0,0
16063,1,0,0,0,0
16064,1,0,0,0,0
16065,1,0,0,0,0
16066,1,0,0,0,0
16067,1,0,0,0,0
16068,1,0,0,0,0
16069,1,0,0,0,0
16070,1,0,0,0,0
16071,1,0,0,0,0
16072,1,0,0,0,0
16073,1,0,0,0,0
16074,1,0,0,0,0
16075,1,0,0,0,0
16076,1,0,0,0,0
16077,1,0,0,0,0
16078,1,0,0,0,0
16079,1,0,0,0,0
16080,1,0,0,0,0
16081,1,0,0,0,0
16082,1,0,0,0,0
16083,1,0,0,0,0
16084,1,0,0,0,0
16085,1,0,0,0,0
16086,1,0,0,0,0
16087,1,0,0,0,0
16088,1,0,0,0,0
16089,1,0,0,0,0
16090,1,0,0,0,0
16091,1,0,0,0,0
16092,1,0,0,0,0
16093,1,0,0,0,0
16094,1,0,0,0,0
16095,1,0,0,0,0
16096,1,0,0,0,0
16097,1,0,0,0,0
16098,1,0,0,0,0
16099,1,0,0,0,0
16100,1,0,0,0,0
16101,1,0,0,0,0
16102,1,0,0,0,0
16103,1,0,0,0,0
16104,1,0,0,0,0
16105,1,0,0,0,0
16106,1,0,0,0,0
16107,1,0,0,0,0
16108,1,0,0,0,0
16109,1,0,0,0,0
16110,1,0,0,0,0
16111,1,0,0,0,0
16112,1,0,0,0,0
16113,1,0,0,0,0
16114,1,0,0,0,0
16115,1,0,0,0,0
16116,1,0,0,0,0
16117,1,0,0,0,0
16118,1,0,0,0,0
16119,1,0,0,0,0
16120,1,0,0,0,0
16121,1,0,0,0,0
16122,1,0,0,0,0
16123,1,0,0,0,0
16124,1,0,0,0,0
16125,1,0,0,0,0
16126,1,0,0,0,0
16127,1,0,0,0,0
16128,1,0,0,0,0
16129,1,0,0,0,0
16130,1,0,0,0,0
16131,1,0,0,0,0
16132,1,0,0,0,0
16133,1,0,0,0,0
16134,1,0,0,0,0
16135,1,0,0,0,0
16136,1,0,0,0,0
16137,1,0,0,0,0
16138,1,0,0,0,0
16139,1,0,0,0,0
16140,1,0,0,0,0
16141,1,0,0,0,0
16142,1,0,0,0,0
16143,1,0,0,0,0
16144,1,0,0,0,0
16145,1,0,0,0,0
16146,1,0,0,0,0
16147,1,0,0,0,0
16148,1,0,0,0,0
16149,1,0,0,0,0
16150,1,0,0,0,0
16151,1,0,0,0,0
16152,0,0,0,0,1
16153,0,0,0,0,1
16154,0,0,0,0,1
16155,0,0,0,0,1
16156,0,0,0,0,1
16157,0,0,0,0,1
16158,0,0,0,0,1
16159,0,0,0,0,1
16160,0,0,0,0,1
16161,0,0,0,0,1
16162,0,0,0,0,1
16163,0,0,0,0,1
16164,0,0,0,0,1
16165,0,0,0,0,1
16166,0,0,0,0,1
16167,0,0,0,0,1
16168,0,0,0,0,1
16169,0,0,0,0,1
16170,0,0,0,0,1
16171,0,0,0,0,1
16172,0,0,0,0,1
16173,0,0,0,0,1
16174,0,0,0,0,1
16175,0,0,0,0,1
16176,0,0,0,0,1
16177,0,0,0,0,1
16178,0,0,0,0,1
16179,0,0,0,0,1
16180,0,0,0,0,1
16181,0,0,0,0,1
16182,0,0,0,0,1
16183,0,0,0,0,1
16184,0,0,0,0,1
16185,0,0,0,0,1
16186,0,0,0,0,1
16187,0,0,0,0,1
16188,0,0,0,0,1
16189,0,0,0,0,1
16190,0,0,0,0,1
16191,0,0,0,0,1
16192,0,0,0,0,1
16193,1,0,0,0,0
16194,1,0,0,0,0
16195,1,0,0,0,0
16196,1,0,0,0,0
16197,1,0,0,0,0
16198,1,0,0,0,0
16199,1,0,0,0,0
16200,1,0,0,0,0
16201,1,0,0,0,0
16202,1,0,0,0,0
16203,1,0,0,0,0
16204,1,0,0,0,0
16205,1,0,0,0,0
16206,1,0,0,0,0
16207,1,0,0,0,0
16208,1,0,0,0,0
16209,1,0,0,0,0
16210,1,0,0,0,0
16211,1,0,0,0,0
16212,1,0,0,0,0
16213,1,0,0,0,0
16214,1,0,0,0,0
16215,1,0,0,0,0
16216,1,0,0,0,0
16217,0,0,0,0,1
16218,0,0,0,0,1
16219,0,0,0,0,1
16220,0,0,0,0,1
16221,0,0,0,0,1
16222,0,0,0,0,1
16223,0,0,0,0,1
16224,0,0,0,0,1
16225,0,0,0,0,1
16226,0,0,0,0,1
16227,0,0,0,0,1
16228,0,0,0,0,1
16229,0,0,0,0,1
16230,0,0,0,0,1
16231,0,0,0,0,1
16232,0,0,0,0,1
16233,0,0,0,0,1
16234,0,0,0,0,1
16235,0,0,0,0,1
16236,0,0,0,0,1
16237,0,0,0,0,1
16238,0,0,0,0,1
16239,0,0,0,0,1
16240,0,0,0,0,1
16241,0,0,0,0,1
16242,0,0,0,0,1
16243,0,0,0,0,1
16244,0,0,0,0,1
16245,0,0,0,0,1
16246,0,0,0,0,1
16247,0,0,0,0,1
16248,0,0,0,0,1
16249,0,0,0,0,1
16250,0,0,0,0,1
16251,0,0,0,0,1
16252,0,0,0,0,1
16253,0,0,0,0,1
16254,0,0,0,0,1
16255,0,0,0,0,1
16256,0,0,0,0,1
16257,0,0,0,0,1
16258,0,0,0,0,1
16259,0,0,0,0,1
16260,0,0,0,0,1
16261,0,0,0,0,1
16262,0,0,0,0,1
16263,0,0,0,0,1
16264,0,0,0,0,1
16265,0,0,0,0,1
16266,0,0,0,0,1
16267,0,0,0,0,1
16268,0,0,0,0,1
16269,0,0,0,0,1
16270,0,0,0,0,1
16271,0,0,0,0,1
16272,0,0,0,0,1
16273,0,0,0,0,1
16274,0,0,0,0,1
16275,0,0,0,0,1
16276,0,0,0,0,1
16277,0,0,0,0,1
16278,0,0,0,0,1
16279,0,0,0,0,1
16280,0,0,0,0,1
16281,0,0,0,0,1
16282,0,0,0,0,1
16283,0,0,0,0,1
16284,0,0,0,0,1
16285,0,0,0,0,1
16286,0,0,0,0,1
16287,0,0,0,0,1
16288,0,0,0,0,1
16289,0,0,0,0,1
16290,0,0,0,0,1
16291,0,0,0,0,1
16292,0,0,0,0,1
16293,0,0,0,0,1
16294,1,0,0,0,0
16295,1,0,0,0,0
16296,1,0,0,0,0
16297,1,0,0,0,0
16298,1,0,0,0,0
16299,1,0,0,0,0
16300,1,0,0,0,0
16301,0,0,0,0,1
16302,0,0,0,0,1
16303,0,0,0,0,1
16304,0,0,0,0,1
16305,0,0,0,0,1
16306,0,0,0,0,1
16307,0,0,0,0,1
16308,0,0,0,0,1
16309,0,0,0,0,1
16310,0,0,0,0,1
16311,0,0,0,0,1
16312,0,0,0,0,1
16313,0,0,0,0,1
16314,0,0,0,0,1
16315,0,0,0,0,1
16316,0,0,0,0,1
16317,0,0,0,0,1
16318,0,0,0,0,1
16319,0,0,0,0,1
16320,0,0,0,0,1
16321,0,0,0,0,1
16322,0,0,0,0,1
16323,0,0,0,0,1
16324,0,0,0,0,1
16325,0,0,0,0,1
16326,0,0,0,0,1
16327,0,0,0,0,1
16328,0,0,0,0,1
16329,0,0,0,0,1
16330,0,0,0,0,1
16331,0,0,0,0,1
16332,0,0,0,0,1
16333,0,0,0,0,1
16334,0,0,0,0,1
16335,0,0,0,0,1
16336,0,0,0,0,1
16337,0,0,0,0,1
16338,0,0,0,0,1
16339,0,0,0,0,1
16340,0,0,0,0,1
16341,0,0,0,0,1
16342,0,0,0,0,1
16343,0,0,0,0,1
16344,0,0,0,0,1
16345,0,0,0,0,1
16346,0,0,0,0,1
16347,0,0,0,0,1
16348,0,0,0,0,1
16349,0,0,0,0,1
16350,0,0,0,0,1
16351,0,0,0,0,1
16352,0,0,0,0,1
16353,0,0,0,0,1
16354,0,0,0,0,1
16355,0,0,0,0,1
16356,0,0,0,0,1
16357,0,0,0,0,1
16358,0,0,0,0,1
16359,0,0,0,0,1
16360,0,0,0,0,1
16361,0,0,0,0,1
16362,0,0,0,0,1
16363,0,0,0,0,1
16364,0,0,0,0,1
16365,0,0,0,0,1
16366,0,0,0,0,1
16367,0,0,0,0,1
16368,0,0,0,0,1
16369,0,0,0,0,1
16370,0,0,0,0,1
16371,0,0,0,0,1
16372,0,0,0,0,1
16373,0,0,0,0,1
16374,0,0,0,0,1
16375,0,0,0,0,1
16376,0,0,0,0,1
16377,0,0,0,0,1
16378,0,0,0,0,1
16379,0,0,0,0,1
16380,0,0,0,0,1
16381,0,0,0,0,1
16382,0,0,0,0,1
16383,0,0,0,0,1
16384,0,0,0,0,1
16385,0,0,0,0,1
16386,0,0,0,0,1
16387,0,0,0,0,1
16388,0,0,0,0,1
16389,0,0,0,0,1
16390,0,0,0,0,1
16391,0,0,0,0,1
16392,0,0,0,0,1
16393,1,0,0,0,0
16394,1,0,0,0,0
16395,1,0,0,0,0
16396,1,0,0,0,0
16397,1,0,0,0,0
16398,1,0,0,0,0
16399,1,0,0,0,0
16400,1,0,0,0,0
16401,1,0,0,0,0
16402,1,0,0,0,0
16403,1,0,0,0,0
16404,1,0,0,0,0
16405,1,0,0,0,0
16406,1,0,0,0,0
16407,1,0,0,0,0
16408,1,0,0,0,0
16409,1,0,0,0,0
16410,1,0,0,0,0
16411,1,0,0,0,0
16412,1,0,0,0,0
16413,1,0,0,0,0
16414,1,0,0,0,0
16415,1,0,0,0,0
16416,1,0,0,0,0
16417,1,0,0,0,0
16418,1,0,0,0,0
16419,1,0,0,0,0
16420,1,0,0,0,0
16421,1,0,0,0,0
16422,1,0,0,0,0
16423,1,0,0,0,0
16424,1,0,0,0,0
16425,1,0,0,0,0
16426,1,0,0,0,0
16427,1,0,0,0,0
16428,1,0,0,0,0
16429,1,0,0,0,0
16430,1,0,0,0,0
16431,1,0,0,0,0
16432,1,0,0,0,0
16433,1,0,0,0,0
16434,1,0,0,0,0
16435,1,0,0,0,0
16436,1,0,0,0,0
16437,1,0,0,0,0
16438,1,0,0,0,0
16439,1,0,0,0,0
16440,1,0,0,0,0
16441,1,0,0,0,0
16442,1,0,0,0,0
16443,1,0,0,0,0
16444,1,0,0,0,0
16445,1,0,0,0,0
16446,1,0,0,0,0
16447,1,0,0,0,0
16448,1,0,0,0,0
16449,0,0,0,0,1
16450,0,0,0,0,1
16451,0,0,0,0,1
16452,0,0,0,0,1
16453,0,0,0,0,1
16454,0,0,0,0,1
16455,0,0,0,0,1
16456,0,0,0,0,1
16457,0,0,0,0,1
16458,0,0,0,0,1
16459,0,0,0,0,1
16460,0,0,0,0,1
16461,0,0,0,0,1
16462,0,0,0,0,1
16463,0,0,0,0,1
16464,0,0,0,0,1
16465,0,0,0,0,1
16466,0,0,0,0,1
16467,0,0,0,0,1
16468,0,0,0,0,1
16469,0,0,0,0,1
16470,0,0,0,0,1
16471,0,0,0,0,1
16472,0,0,0,0,1
16473,0,0,0,0,1
16474,0,0,0,0,1
16475,0,0,0,0,1
16476,0,0,0,0,1
16477,0,0,0,0,1
16478,0,0,0,0,1
16479,0,0,0,0,1
16480,0,0,0,0,1
16481,0,0,0,0,1
16482,0,0,0,0,1
16483,0,0,0,0,1
16484,0,0,0,0,1
16485,0,0,0,0,1
16486,0,0,0,0,1
16487,0,0,0,0,1
16488,0,0,0,0,1
16489,0,0,0,0,1
16490,0,0,0,0,1
16491,0,0,0,0,1
16492,1,0,0,0,0
16493,1,0,0,0,0
16494,1,0,0,0,0
16495,1,0,0,0,0
16496,1,0,0,0,0
16497,1,0,0,0,0
16498,1,0,0,0,0
16499,1,0,0,0,0
16500,1,0,0,0,0
16501,1,0,0,0,0
16502,1,0,0,0,0
16503,1,0,0,0,0
16504,1,0,0,0,0
16505,1,0,0,0,0
16506,1,0,0,0,0
16507,1,0,0,0,0
16508,1,0,0,0,0
16509,1,0,0,0,0
16510,1,0,0,0,0
16511,0,0,0,0,1
16512,0,0,0,0,1
16513,0,0,0,0,1
16514,0,0,0,0,1
16515,0,0,0,0,1
16516,0,0,0,0,1
16517,0,0,0,0,1
16518,0,0,0,0,1
16519,0,0,0,0,1
16520,0,0,0,0,1
16521,0,0,0,0,1
16522,0,0,0,0,1
16523,0,0,0,0,1
16524,0,0,0,0,1
16525,0,0,0,0,1
16526,0,0,0,0,1
16527,0,0,0,0,1
16528,0,0,0,0,1
16529,0,0,0,0,1
16530,0,0,0,0,1
16531,0,0,0,0,1
16532,0,0,0,0,1
16533,0,0,0,0,1
16534,0,0,0,0,1
16535,0,0,0,0,1
16536,0,0,0,0,1
16537,0,0,0,0,1
16538,0,0,0,0,1
16539,0,0,0,0,1
16540,0,0,0,0,1
16541,0,0,0,0,1
16542,0,0,0,0,1
16543,0,0,0,0,1
16544,0,0,0,0,1
16545,0,0,0,0,1
16546,0,0,0,0,1
16547,0,0,0,0,1
16548,0,0,0,0,1
16549,0,0,0,0,1
16550,0,0,0,0,1
16551,0,0,0,0,1
16552,0,0,0,0,1
16553,0,0,0,0,1
16554,0,0,0,0,1
16555,0,0,0,0,1
16556,0,0,0,0,1
16557,0,0,0,0,1
16558,0,0,0,0,1
16559,0,0,0,0,1
16560,0,0,0,0,1
16561,0,0,0,0,1
16562,0,0,0,0,1
16563,0,0,0,0,1
16564,0,0,0,0,1
16565,0,0,0,0,1
16566,0,0,0,0,1
16567,0,0,0,0,1
16568,0,0,0,0,1
16569,0,0,0,0,1
16570,0,0,0,0,1
16571,0,0,0,0,1
16572,0,0,0,0,1
16573,0,0,0,0,1
16574,0,0,0,0,1
16575,0,0,0,0,1
16576,0,0,0,0,1
16577,0,0,0,0,1
16578,0,0,0,0,1
16579,0,0,0,0,1
16580,0,0,0,0,1
16581,0,0,0,0,1
16582,0,0,0,0,1
16583,0,0,0,0,1
16584,0,0,0,0,1
16585,0,0,0,0,1
16586,0,0,0,0,1
16587,0,0,0,0,1
16588,0,0,0,0,1
16589,0,0,0,0,1
16590,0,0,0,0,1
16591,0,0,0,0,1
16592,0,0,0,0,1
16593,0,0,0,0,1
16594,0,0,0,0,1
16595,0,0,0,0,1
16596,0,0,0,0,1
16597,0,0,0,0,1
16598,0,0,0,0,1
16599,0,0,0,0,1
16600,0,0,0,0,1
16601,0,0,0,0,1
16602,0,0,0,0,1
16603,0,0,0,0,1
16604,0,0,0,0,1
16605,0,0,0,0,1
16606,0,0,0,0,1
16607,0,0,0,0,1
16608,0,0,0,0,1
16609,0,0,0,0,1
16610,0,0,0,0,1
16611,0,0,0,0,1
16612,0,0,0,0,1
16613,0,0,0,0,1
16614,0,0,0,0,1
16615,0,0,0,0,1
16616,0,0,0,0,1
16617,0,0,0,0,1
16618,0,0,0,0,1
16619,0,0,0,0,1
16620,0,0,0,0,1
16621,0,0,0,0,1
16622,0,0,0,0,1
16623,0,0,0,0,1
16624,0,0,0,0,1
16625,0,0,0,0,1
16626,0,0,0,0,1
16627,0,0,0,0,1
16628,0,0,0,0,1
16629,0,0,0,0,1
