,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
8192,0,0,0,0,1
8193,0,0,0,0,1
8194,0,0,0,0,1
8195,0,0,0,0,1
8196,0,0,0,0,1
8197,0,0,0,0,1
8198,0,0,0,0,1
8199,0,0,0,0,1
8200,0,0,0,0,1
8201,0,0,0,0,1
8202,0,0,0,0,1
8203,0,0,0,0,1
8204,0,0,0,0,1
8205,0,0,0,0,1
8206,0,0,0,0,1
8207,0,0,0,0,1
8208,0,0,0,0,1
8209,0,0,0,0,1
8210,0,0,0,0,1
8211,0,0,0,0,1
8212,0,0,0,0,1
8213,0,0,0,0,1
8214,0,0,0,0,1
8215,0,0,0,0,1
8216,0,0,0,0,1
8217,0,0,0,0,1
8218,0,0,0,0,1
8219,0,0,0,0,1
8220,0,0,0,0,1
8221,0,0,0,0,1
8222,0,0,0,0,1
8223,0,0,0,0,1
8224,0,0,0,0,1
8225,0,0,0,0,1
8226,0,0,0,0,1
8227,0,0,0,0,1
8228,0,0,0,0,1
8229,0,0,0,0,1
8230,0,0,0,0,1
8231,0,0,0,0,1
8232,0,0,0,0,1
8233,0,0,0,0,1
8234,0,0,0,0,1
8235,0,0,0,0,1
8236,0,0,0,0,1
8237,0,0,0,0,1
8238,0,0,0,0,1
8239,0,0,0,0,1
8240,0,0,0,0,1
8241,0,0,0,0,1
8242,0,0,0,0,1
8243,0,0,0,0,1
8244,0,0,0,0,1
8245,0,0,0,0,1
8246,0,0,0,0,1
8247,0,0,0,0,1
8248,0,0,0,0,1
8249,0,0,0,0,1
8250,0,0,0,0,1
8251,0,0,0,0,1
8252,0,0,0,0,1
8253,0,0,0,0,1
8254,0,0,0,0,1
8255,0,0,0,0,1
8256,0,0,0,0,1
8257,0,0,0,0,1
8258,0,0,0,0,1
8259,0,0,0,0,1
8260,0,0,0,0,1
8261,0,0,0,0,1
8262,0,0,0,0,1
8263,0,0,0,0,1
8264,0,0,0,0,1
8265,0,0,0,0,1
8266,0,0,0,0,1
8267,0,0,0,0,1
8268,0,0,0,0,1
8269,0,0,0,0,1
8270,0,0,0,0,1
8271,0,0,0,0,1
8272,0,0,0,0,1
8273,0,0,0,0,1
8274,0,0,0,0,1
8275,0,0,0,0,1
8276,0,0,0,0,1
8277,0,0,0,0,1
8278,0,0,0,0,1
8279,0,0,0,0,1
8280,0,0,0,0,1
8281,0,0,0,0,1
8282,0,0,0,0,1
8283,0,0,0,0,1
8284,0,0,0,0,1
8285,0,0,0,0,1
8286,0,0,0,0,1
8287,0,0,0,0,1
8288,0,0,0,0,1
8289,0,0,0,0,1
8290,0,0,0,0,1
8291,0,0,0,0,1
8292,0,0,0,0,1
8293,0,0,0,0,1
8294,0,0,0,0,1
8295,0,0,0,0,1
8296,0,0,0,0,1
8297,0,0,0,0,1
8298,0,0,0,0,1
8299,0,0,0,0,1
8300,0,0,0,0,1
8301,0,0,0,0,1
8302,0,0,0,0,1
8303,0,0,0,0,1
8304,0,0,0,0,1
8305,0,0,0,0,1
8306,0,0,0,0,1
8307,0,0,0,0,1
8308,0,0,0,0,1
8309,0,0,0,0,1
8310,0,0,0,0,1
8311,0,0,0,0,1
8312,0,0,0,0,1
8313,0,0,0,0,1
8314,0,0,0,0,1
8315,0,0,0,0,1
8316,0,0,0,0,1
8317,0,0,0,0,1
8318,0,0,0,0,1
8319,0,0,0,0,1
8320,0,0,0,0,1
8321,0,0,0,0,1
8322,0,0,0,0,1
8323,0,0,0,0,1
8324,0,0,0,0,1
8325,0,0,0,0,1
8326,0,0,0,0,1
8327,0,0,0,0,1
8328,0,0,0,0,1
8329,0,0,0,0,1
8330,0,0,0,0,1
8331,0,0,0,0,1
8332,0,0,0,0,1
8333,0,0,0,0,1
8334,0,0,0,0,1
8335,0,0,0,0,1
8336,0,0,0,0,1
8337,0,0,0,0,1
8338,0,0,0,0,1
8339,0,0,0,0,1
8340,0,0,0,0,1
8341,0,0,0,0,1
8342,0,0,0,0,1
8343,0,0,0,0,1
8344,0,0,0,0,1
8345,0,0,0,0,1
8346,0,0,0,0,1
8347,0,0,0,0,1
8348,0,0,0,0,1
8349,0,0,0,0,1
8350,0,0,0,0,1
8351,0,0,0,0,1
8352,0,0,0,0,1
8353,0,0,0,0,1
8354,0,0,0,0,1
8355,0,0,0,0,1
8356,0,0,0,0,1
8357,0,0,0,0,1
8358,0,0,0,0,1
8359,0,0,0,0,1
8360,0,0,0,0,1
8361,0,0,0,0,1
8362,0,0,0,0,1
8363,0,0,0,0,1
8364,0,0,0,0,1
8365,0,0,0,0,1
8366,0,0,0,0,1
8367,0,0,0,0,1
8368,0,0,0,0,1
8369,0,0,0,0,1
8370,0,0,0,0,1
8371,0,0,0,0,1
8372,0,0,0,0,1
8373,0,0,0,0,1
8374,0,0,0,0,1
8375,0,0,0,0,1
8376,0,0,0,0,1
8377,0,0,0,0,1
8378,0,0,0,0,1
8379,0,0,0,0,1
8380,0,0,0,0,1
8381,0,0,0,0,1
8382,0,0,0,0,1
8383,0,0,0,0,1
8384,0,0,0,0,1
8385,0,0,0,0,1
8386,0,0,0,0,1
8387,0,0,0,0,1
8388,0,0,0,0,1
8389,0,0,0,0,1
8390,0,0,0,0,1
8391,0,0,0,0,1
8392,0,0,0,0,1
8393,0,0,0,0,1
8394,0,0,0,0,1
8395,0,0,0,0,1
8396,0,0,0,0,1
8397,0,0,0,0,1
8398,0,0,0,0,1
8399,0,0,0,0,1
8400,0,0,0,0,1
8401,0,0,0,0,1
8402,0,0,0,0,1
8403,0,0,0,0,1
8404,0,0,0,0,1
8405,0,0,0,0,1
8406,0,0,0,0,1
8407,0,0,0,0,1
8408,0,0,0,0,1
8409,0,0,0,0,1
8410,0,0,0,0,1
8411,0,0,0,0,1
8412,0,0,0,0,1
8413,0,0,0,0,1
8414,0,0,0,0,1
8415,0,0,0,0,1
8416,0,0,0,0,1
8417,0,0,0,0,1
8418,0,0,0,0,1
8419,0,0,0,0,1
8420,0,0,0,0,1
8421,0,0,0,0,1
8422,0,0,0,0,1
8423,0,0,0,0,1
8424,0,0,0,0,1
8425,0,0,0,0,1
8426,0,0,0,0,1
8427,0,0,0,0,1
8428,0,0,0,0,1
8429,0,0,0,0,1
8430,0,0,0,0,1
8431,0,0,0,0,1
8432,0,0,0,0,1
8433,0,0,0,0,1
8434,0,0,0,0,1
8435,0,0,0,0,1
8436,0,0,0,0,1
8437,0,0,0,0,1
8438,0,0,0,0,1
8439,0,0,0,0,1
8440,0,0,0,0,1
8441,0,0,0,0,1
8442,0,0,0,0,1
8443,0,0,0,0,1
8444,0,0,0,0,1
8445,0,0,0,0,1
8446,0,0,0,0,1
8447,0,0,0,0,1
8448,0,0,0,0,1
8449,0,0,0,0,1
8450,0,0,0,0,1
8451,0,0,0,0,1
8452,0,0,0,0,1
8453,0,0,0,0,1
8454,0,0,0,0,1
8455,0,0,0,0,1
8456,0,0,0,0,1
8457,0,0,0,0,1
8458,0,0,0,0,1
8459,0,0,0,0,1
8460,0,0,0,0,1
8461,0,0,0,0,1
8462,0,0,0,0,1
8463,0,0,0,0,1
8464,0,0,0,0,1
8465,0,0,0,0,1
8466,0,0,0,0,1
8467,0,0,0,0,1
8468,0,0,0,0,1
8469,0,0,0,0,1
8470,0,0,0,0,1
8471,0,0,0,0,1
8472,0,0,0,0,1
8473,0,0,0,0,1
8474,0,0,0,0,1
8475,0,0,0,0,1
8476,0,0,0,0,1
8477,0,0,0,0,1
8478,0,0,0,0,1
8479,0,0,0,0,1
8480,0,0,0,0,1
8481,1,0,0,0,0
8482,1,0,0,0,0
8483,1,0,0,0,0
8484,1,0,0,0,0
8485,1,0,0,0,0
8486,1,0,0,0,0
8487,1,0,0,0,0
8488,1,0,0,0,0
8489,1,0,0,0,0
8490,1,0,0,0,0
8491,1,0,0,0,0
8492,1,0,0,0,0
8493,1,0,0,0,0
8494,1,0,0,0,0
8495,1,0,0,0,0
8496,1,0,0,0,0
8497,1,0,0,0,0
8498,1,0,0,0,0
8499,1,0,0,0,0
8500,1,0,0,0,0
8501,1,0,0,0,0
8502,1,0,0,0,0
8503,1,0,0,0,0
8504,1,0,0,0,0
8505,1,0,0,0,0
8506,1,0,0,0,0
8507,1,0,0,0,0
8508,1,0,0,0,0
8509,1,0,0,0,0
8510,1,0,0,0,0
8511,1,0,0,0,0
8512,1,0,0,0,0
8513,1,0,0,0,0
8514,1,0,0,0,0
8515,1,0,0,0,0
8516,1,0,0,0,0
8517,1,0,0,0,0
8518,1,0,0,0,0
8519,1,0,0,0,0
8520,1,0,0,0,0
8521,1,0,0,0,0
8522,1,0,0,0,0
8523,1,0,0,0,0
8524,1,0,0,0,0
8525,1,0,0,0,0
8526,1,0,0,0,0
8527,1,0,0,0,0
8528,1,0,0,0,0
8529,1,0,0,0,0
8530,1,0,0,0,0
8531,1,0,0,0,0
8532,1,0,0,0,0
8533,1,0,0,0,0
8534,1,0,0,0,0
8535,1,0,0,0,0
8536,1,0,0,0,0
8537,1,0,0,0,0
8538,1,0,0,0,0
8539,1,0,0,0,0
8540,1,0,0,0,0
8541,1,0,0,0,0
8542,1,0,0,0,0
8543,1,0,0,0,0
8544,1,0,0,0,0
8545,1,0,0,0,0
8546,1,0,0,0,0
8547,1,0,0,0,0
8548,1,0,0,0,0
8549,1,0,0,0,0
8550,1,0,0,0,0
8551,1,0,0,0,0
8552,1,0,0,0,0
8553,1,0,0,0,0
8554,1,0,0,0,0
8555,1,0,0,0,0
8556,1,0,0,0,0
8557,1,0,0,0,0
8558,1,0,0,0,0
8559,1,0,0,0,0
8560,1,0,0,0,0
8561,1,0,0,0,0
8562,1,0,0,0,0
8563,1,0,0,0,0
8564,1,0,0,0,0
8565,1,0,0,0,0
8566,1,0,0,0,0
8567,1,0,0,0,0
8568,1,0,0,0,0
8569,1,0,0,0,0
8570,1,0,0,0,0
8571,1,0,0,0,0
8572,1,0,0,0,0
8573,1,0,0,0,0
8574,1,0,0,0,0
8575,1,0,0,0,0
8576,1,0,0,0,0
8577,1,0,0,0,0
8578,1,0,0,0,0
8579,1,0,0,0,0
8580,1,0,0,0,0
8581,1,0,0,0,0
8582,1,0,0,0,0
8583,1,0,0,0,0
8584,1,0,0,0,0
8585,1,0,0,0,0
8586,1,0,0,0,0
8587,1,0,0,0,0
8588,1,0,0,0,0
8589,1,0,0,0,0
8590,1,0,0,0,0
8591,1,0,0,0,0
8592,1,0,0,0,0
8593,0,0,0,0,1
8594,0,0,0,0,1
8595,0,0,0,0,1
8596,0,0,0,0,1
8597,0,0,0,0,1
8598,0,0,0,0,1
8599,0,0,0,0,1
8600,0,0,0,0,1
8601,0,0,0,0,1
8602,0,0,0,0,1
8603,0,0,0,0,1
8604,0,0,0,0,1
8605,0,0,0,0,1
8606,0,0,0,0,1
8607,0,0,0,0,1
8608,0,0,0,0,1
8609,0,0,0,0,1
8610,0,0,0,0,1
8611,0,0,0,0,1
8612,0,0,0,0,1
8613,0,0,0,0,1
8614,0,0,0,0,1
8615,0,0,0,0,1
8616,0,0,0,0,1
8617,0,0,0,0,1
8618,0,0,0,0,1
8619,0,0,0,0,1
8620,0,0,0,0,1
8621,0,0,0,0,1
8622,0,0,0,0,1
8623,0,0,0,0,1
8624,0,0,0,0,1
8625,0,0,0,0,1
8626,0,0,0,0,1
8627,0,0,0,0,1
8628,0,0,0,0,1
8629,0,0,0,0,1
8630,0,0,0,0,1
8631,0,0,0,0,1
8632,0,0,0,0,1
8633,0,0,0,0,1
8634,0,0,0,0,1
8635,0,0,0,0,1
8636,0,0,0,0,1
8637,0,0,0,0,1
8638,0,0,0,0,1
8639,0,0,0,0,1
8640,0,0,0,0,1
8641,0,0,0,0,1
8642,0,0,0,0,1
8643,0,0,0,0,1
8644,0,0,0,0,1
8645,0,0,0,0,1
8646,0,0,0,0,1
8647,0,0,0,0,1
8648,0,0,0,0,1
8649,0,0,0,0,1
8650,0,0,0,0,1
8651,0,0,0,0,1
8652,0,0,0,0,1
8653,0,0,0,0,1
8654,0,0,0,0,1
8655,0,0,0,0,1
8656,0,0,0,0,1
8657,0,0,0,0,1
8658,0,0,0,0,1
8659,0,0,0,0,1
8660,0,0,0,0,1
8661,0,0,0,0,1
8662,0,0,0,0,1
8663,0,0,0,0,1
8664,0,0,0,0,1
8665,0,0,0,0,1
8666,0,0,0,0,1
8667,0,0,0,0,1
8668,0,0,0,0,1
8669,0,0,0,0,1
8670,0,0,0,0,1
8671,0,0,0,0,1
8672,0,0,0,0,1
8673,0,0,0,0,1
8674,0,0,0,0,1
8675,0,0,0,0,1
8676,0,0,0,0,1
8677,0,0,0,0,1
8678,0,0,0,0,1
8679,0,0,0,0,1
8680,0,0,0,0,1
8681,0,0,0,0,1
8682,0,0,0,0,1
8683,0,0,0,0,1
8684,0,0,0,0,1
8685,0,0,0,0,1
8686,0,0,0,0,1
8687,0,0,0,0,1
8688,0,0,0,0,1
8689,0,0,0,0,1
8690,0,0,0,0,1
8691,0,0,0,0,1
8692,0,0,0,0,1
8693,0,0,0,0,1
8694,0,0,0,0,1
8695,0,0,0,0,1
8696,0,0,0,0,1
8697,0,0,0,0,1
8698,0,0,0,0,1
8699,0,0,0,0,1
8700,0,0,0,0,1
8701,0,0,0,0,1
8702,0,0,0,0,1
8703,0,0,0,0,1
8704,0,0,0,0,1
8705,0,0,0,0,1
8706,0,0,0,0,1
8707,0,0,0,0,1
8708,0,0,0,0,1
8709,0,0,0,0,1
8710,0,0,0,0,1
8711,0,0,0,0,1
8712,0,0,0,0,1
8713,0,0,0,0,1
8714,0,0,0,0,1
8715,0,0,0,0,1
8716,0,0,0,0,1
8717,0,0,0,0,1
8718,0,0,0,0,1
8719,0,0,0,0,1
8720,0,0,0,0,1
8721,0,0,0,0,1
8722,0,0,0,0,1
8723,0,0,0,0,1
8724,0,0,0,0,1
8725,0,0,0,0,1
8726,0,0,0,0,1
8727,0,0,0,0,1
8728,0,0,0,0,1
8729,0,0,0,0,1
8730,0,0,0,0,1
8731,0,0,0,0,1
8732,0,0,0,0,1
8733,0,0,0,0,1
8734,0,0,0,0,1
8735,0,0,0,0,1
8736,0,0,0,0,1
8737,0,0,0,0,1
8738,0,0,0,0,1
8739,0,0,0,0,1
8740,0,0,0,0,1
8741,0,0,0,0,1
8742,0,0,0,0,1
8743,0,0,0,0,1
8744,0,0,0,0,1
8745,0,0,0,0,1
8746,0,0,0,0,1
8747,0,0,0,0,1
8748,0,0,0,0,1
8749,0,0,0,0,1
8750,0,0,0,0,1
8751,0,0,0,0,1
8752,0,0,0,0,1
8753,0,0,0,0,1
8754,0,0,0,0,1
8755,0,0,0,0,1
8756,0,0,0,0,1
8757,0,0,0,0,1
8758,0,0,0,0,1
8759,0,0,0,0,1
8760,0,0,0,0,1
8761,0,0,0,0,1
8762,0,0,0,0,1
8763,0,0,0,0,1
8764,0,0,0,0,1
8765,0,0,0,0,1
8766,0,0,0,0,1
8767,0,0,0,0,1
8768,0,0,0,0,1
8769,0,0,0,0,1
8770,0,0,0,0,1
8771,0,0,0,0,1
8772,0,0,0,0,1
8773,0,0,0,0,1
8774,0,0,0,0,1
8775,0,0,0,0,1
8776,0,0,0,0,1
8777,0,0,0,0,1
8778,0,0,0,0,1
8779,0,0,0,0,1
8780,0,0,0,0,1
8781,0,0,0,0,1
8782,0,0,0,0,1
8783,0,0,0,0,1
8784,0,0,0,0,1
8785,0,0,0,0,1
8786,0,0,0,0,1
8787,0,0,0,0,1
8788,0,0,0,0,1
8789,0,0,0,0,1
8790,0,0,0,0,1
8791,0,0,0,0,1
8792,0,0,0,0,1
8793,0,0,0,0,1
8794,0,0,0,0,1
8795,0,0,0,0,1
8796,0,0,0,0,1
8797,0,0,0,0,1
8798,0,0,0,0,1
8799,0,0,0,0,1
8800,0,0,0,0,1
8801,0,0,0,0,1
8802,0,0,0,0,1
8803,0,0,0,0,1
8804,0,0,0,0,1
8805,0,0,0,0,1
8806,0,0,0,0,1
8807,0,0,0,0,1
8808,0,0,0,0,1
8809,0,0,0,0,1
8810,0,0,0,0,1
8811,0,0,0,0,1
8812,0,0,0,0,1
8813,0,0,0,0,1
8814,0,0,0,0,1
8815,0,0,0,0,1
8816,0,0,0,0,1
8817,0,0,0,0,1
8818,0,0,0,0,1
8819,0,0,0,0,1
8820,0,0,0,0,1
8821,0,0,0,0,1
8822,0,0,0,0,1
8823,0,0,0,0,1
8824,0,0,0,0,1
8825,0,0,0,0,1
8826,0,0,0,0,1
8827,0,0,0,0,1
8828,0,0,0,0,1
8829,0,0,0,0,1
8830,0,0,0,0,1
8831,0,0,0,0,1
8832,0,0,0,0,1
8833,0,0,0,0,1
8834,0,0,0,0,1
8835,0,0,0,0,1
8836,0,0,0,0,1
8837,0,0,0,0,1
8838,0,0,0,0,1
8839,0,0,0,0,1
8840,0,0,0,0,1
8841,0,0,0,0,1
8842,0,0,0,0,1
8843,0,0,0,0,1
8844,0,0,0,0,1
8845,0,0,0,0,1
8846,0,0,0,0,1
8847,0,0,0,0,1
8848,0,0,0,0,1
8849,0,0,0,0,1
8850,0,0,0,0,1
8851,0,0,0,0,1
8852,0,0,0,0,1
8853,0,0,0,0,1
8854,0,0,0,0,1
8855,0,0,0,0,1
8856,0,0,0,0,1
8857,0,0,0,0,1
8858,0,0,0,0,1
8859,0,0,0,0,1
8860,0,0,0,0,1
8861,0,0,0,0,1
8862,0,0,0,0,1
8863,0,0,0,0,1
8864,0,0,0,0,1
8865,0,0,0,0,1
8866,0,0,0,0,1
8867,0,0,0,0,1
8868,0,0,0,0,1
8869,0,0,0,0,1
8870,0,0,0,0,1
8871,0,0,0,0,1
8872,0,0,0,0,1
8873,0,0,0,0,1
8874,0,0,0,0,1
8875,0,0,0,0,1
8876,0,0,0,0,1
8877,0,0,0,0,1
8878,0,0,0,0,1
8879,0,0,0,0,1
8880,0,0,0,0,1
8881,0,0,0,0,1
8882,0,0,0,0,1
8883,0,0,0,0,1
8884,0,0,0,0,1
8885,0,0,0,0,1
8886,0,0,0,0,1
8887,0,0,0,0,1
8888,0,0,0,0,1
8889,0,0,0,0,1
8890,0,0,0,0,1
8891,0,0,0,0,1
8892,0,0,0,0,1
8893,0,0,0,0,1
8894,0,0,0,0,1
8895,0,0,0,0,1
8896,0,0,0,0,1
8897,0,0,0,0,1
8898,0,0,0,0,1
8899,0,0,0,0,1
8900,0,0,0,0,1
8901,0,0,0,0,1
8902,0,0,0,0,1
8903,0,0,0,0,1
8904,0,0,0,0,1
8905,0,0,0,0,1
8906,0,0,0,0,1
8907,0,0,0,0,1
8908,0,0,0,0,1
8909,0,0,0,0,1
8910,0,0,0,0,1
8911,0,0,0,0,1
8912,0,0,0,0,1
8913,0,0,0,0,1
8914,0,0,0,0,1
8915,0,0,0,0,1
8916,0,0,0,0,1
8917,0,0,0,0,1
8918,0,0,0,0,1
8919,0,0,0,0,1
8920,0,0,0,0,1
8921,0,0,0,0,1
8922,0,0,0,0,1
8923,0,0,0,0,1
8924,0,0,0,0,1
8925,0,0,0,0,1
8926,0,0,0,0,1
8927,0,0,0,0,1
8928,0,0,0,0,1
8929,0,0,0,0,1
8930,0,0,0,0,1
8931,0,0,0,0,1
8932,0,0,0,0,1
8933,0,0,0,0,1
8934,0,0,0,0,1
8935,0,0,0,0,1
8936,0,0,0,0,1
8937,0,0,0,0,1
8938,0,0,0,0,1
8939,0,0,0,0,1
8940,0,0,0,0,1
8941,0,0,0,0,1
8942,0,0,0,0,1
8943,0,0,0,0,1
8944,0,0,0,0,1
8945,0,0,0,0,1
8946,0,0,0,0,1
8947,0,0,0,0,1
8948,0,0,0,0,1
8949,0,0,0,0,1
8950,0,0,0,0,1
8951,0,0,0,0,1
8952,0,0,0,0,1
8953,0,0,0,0,1
8954,0,0,0,0,1
8955,0,0,0,0,1
8956,0,0,0,0,1
8957,0,0,0,0,1
8958,0,0,0,0,1
8959,0,0,0,0,1
8960,0,0,0,0,1
8961,0,0,0,0,1
8962,0,0,0,0,1
8963,0,0,0,0,1
8964,0,0,0,0,1
8965,0,0,0,0,1
8966,0,0,0,0,1
8967,0,0,0,0,1
8968,0,0,0,0,1
8969,0,0,0,0,1
8970,0,0,0,0,1
8971,0,0,0,0,1
8972,0,0,0,0,1
8973,0,0,0,0,1
8974,0,0,0,0,1
8975,0,1,0,0,0
8976,0,1,0,0,0
8977,0,1,0,0,0
8978,0,1,0,0,0
8979,0,1,0,0,0
8980,0,1,0,0,0
8981,0,1,0,0,0
8982,0,1,0,0,0
8983,0,1,0,0,0
8984,0,1,0,0,0
8985,0,1,0,0,0
8986,0,1,0,0,0
8987,0,1,0,0,0
8988,0,1,0,0,0
8989,0,1,0,0,0
8990,0,1,0,0,0
8991,0,1,0,0,0
8992,0,1,0,0,0
8993,0,1,0,0,0
8994,0,1,0,0,0
8995,0,1,0,0,0
8996,0,1,0,0,0
8997,0,1,0,0,0
8998,0,1,0,0,0
8999,0,1,0,0,0
9000,0,1,0,0,0
9001,0,1,0,0,0
9002,0,1,0,0,0
9003,0,1,0,0,0
9004,0,1,0,0,0
9005,0,1,0,0,0
9006,0,1,0,0,0
9007,0,1,0,0,0
9008,0,1,0,0,0
9009,0,1,0,0,0
9010,0,1,0,0,0
9011,0,1,0,0,0
9012,0,1,0,0,0
9013,0,1,0,0,0
9014,0,1,0,0,0
9015,0,1,0,0,0
9016,0,1,0,0,0
9017,0,1,0,0,0
9018,0,1,0,0,0
9019,0,1,0,0,0
9020,0,1,0,0,0
9021,0,1,0,0,0
9022,0,1,0,0,0
9023,0,1,0,0,0
9024,0,1,0,0,0
9025,0,1,0,0,0
9026,0,1,0,0,0
9027,0,1,0,0,0
9028,1,0,0,0,0
9029,1,0,0,0,0
9030,1,0,0,0,0
9031,1,0,0,0,0
9032,1,0,0,0,0
9033,1,0,0,0,0
9034,1,0,0,0,0
9035,1,0,0,0,0
9036,1,0,0,0,0
9037,1,0,0,0,0
9038,1,0,0,0,0
9039,1,0,0,0,0
9040,1,0,0,0,0
9041,1,0,0,0,0
9042,1,0,0,0,0
9043,1,0,0,0,0
9044,1,0,0,0,0
9045,1,0,0,0,0
9046,1,0,0,0,0
9047,1,0,0,0,0
9048,1,0,0,0,0
9049,1,0,0,0,0
9050,1,0,0,0,0
9051,1,0,0,0,0
9052,1,0,0,0,0
9053,1,0,0,0,0
9054,1,0,0,0,0
9055,1,0,0,0,0
9056,1,0,0,0,0
9057,1,0,0,0,0
9058,1,0,0,0,0
9059,1,0,0,0,0
9060,1,0,0,0,0
9061,1,0,0,0,0
9062,1,0,0,0,0
9063,1,0,0,0,0
9064,1,0,0,0,0
9065,1,0,0,0,0
9066,0,0,0,0,1
9067,0,0,0,0,1
9068,0,0,0,0,1
9069,0,0,0,0,1
9070,0,0,0,0,1
9071,0,0,0,0,1
9072,0,0,0,0,1
9073,0,0,0,0,1
9074,0,0,0,0,1
9075,0,0,0,0,1
9076,0,0,0,0,1
9077,0,0,0,0,1
9078,0,0,0,0,1
9079,0,0,0,0,1
9080,0,0,0,0,1
9081,0,0,0,0,1
9082,0,0,0,0,1
9083,0,0,0,0,1
9084,0,0,0,0,1
9085,0,0,0,0,1
9086,0,0,0,0,1
9087,0,0,0,0,1
9088,0,0,0,0,1
9089,0,0,0,0,1
9090,0,0,0,0,1
9091,0,0,0,0,1
9092,0,0,0,0,1
9093,0,0,0,0,1
9094,0,0,0,0,1
9095,0,0,0,0,1
9096,0,0,0,0,1
9097,0,0,0,0,1
9098,0,0,0,0,1
9099,0,0,0,0,1
9100,0,0,0,0,1
9101,0,0,0,0,1
9102,0,0,0,0,1
9103,0,0,0,0,1
9104,0,0,0,0,1
9105,0,0,0,0,1
9106,0,0,0,0,1
9107,0,0,0,0,1
9108,0,0,0,0,1
9109,0,0,0,0,1
9110,0,0,0,0,1
9111,0,0,0,0,1
9112,0,0,0,0,1
9113,0,0,0,0,1
9114,0,0,0,0,1
9115,0,0,0,0,1
9116,0,0,0,0,1
9117,0,0,0,0,1
9118,0,0,0,0,1
9119,0,0,0,0,1
9120,0,0,0,0,1
9121,0,0,0,0,1
9122,0,0,0,0,1
9123,0,0,0,0,1
9124,0,0,0,0,1
9125,0,0,0,0,1
9126,0,0,0,0,1
9127,0,0,0,0,1
9128,0,0,0,0,1
9129,0,0,0,0,1
9130,0,0,0,0,1
9131,0,0,0,0,1
9132,0,0,0,0,1
9133,0,0,0,0,1
9134,0,0,0,0,1
9135,0,0,0,0,1
9136,0,0,0,0,1
9137,0,0,0,0,1
9138,0,0,0,0,1
9139,0,0,0,0,1
9140,0,0,0,0,1
9141,0,0,0,0,1
9142,0,0,0,0,1
9143,0,0,0,0,1
9144,0,0,0,0,1
9145,0,0,0,0,1
9146,0,0,0,0,1
9147,0,0,0,0,1
9148,0,0,0,0,1
9149,0,0,0,0,1
9150,0,0,0,0,1
9151,0,0,0,0,1
9152,0,0,0,0,1
9153,0,0,0,0,1
9154,0,0,0,0,1
9155,0,0,0,0,1
9156,0,0,0,0,1
9157,0,0,0,0,1
9158,0,0,0,0,1
9159,0,0,0,0,1
9160,0,0,0,0,1
9161,0,0,0,0,1
9162,0,0,0,0,1
9163,0,0,0,0,1
9164,0,0,0,0,1
9165,0,0,0,0,1
9166,0,0,0,0,1
9167,0,0,0,0,1
9168,0,0,0,0,1
9169,0,0,0,0,1
9170,0,0,0,0,1
9171,0,0,0,0,1
9172,0,0,0,0,1
9173,0,0,0,0,1
9174,0,0,0,0,1
9175,0,0,0,0,1
9176,0,0,0,0,1
9177,0,0,0,0,1
9178,0,0,0,0,1
9179,0,0,0,0,1
9180,0,0,0,0,1
9181,0,0,0,0,1
9182,0,0,0,0,1
9183,0,0,0,0,1
9184,0,0,0,0,1
9185,0,0,0,0,1
9186,0,0,0,0,1
9187,0,0,0,0,1
9188,0,0,0,0,1
9189,0,0,0,0,1
9190,0,0,0,0,1
9191,0,0,0,0,1
9192,0,0,0,0,1
9193,0,0,0,0,1
9194,0,0,0,0,1
9195,0,0,0,0,1
9196,0,0,0,0,1
9197,0,0,0,0,1
9198,0,0,0,0,1
9199,0,0,0,0,1
9200,0,0,0,0,1
9201,0,0,0,0,1
9202,0,0,0,0,1
9203,0,0,0,0,1
9204,0,0,0,0,1
9205,0,0,0,0,1
9206,0,0,0,0,1
9207,0,0,0,0,1
9208,0,0,0,0,1
9209,0,0,0,0,1
9210,0,0,0,0,1
9211,0,0,0,0,1
9212,0,0,0,0,1
9213,0,0,0,0,1
9214,0,0,0,0,1
9215,1,0,0,0,0
9216,1,0,0,0,0
9217,1,0,0,0,0
9218,1,0,0,0,0
9219,1,0,0,0,0
9220,1,0,0,0,0
9221,1,0,0,0,0
9222,1,0,0,0,0
9223,1,0,0,0,0
9224,1,0,0,0,0
9225,1,0,0,0,0
9226,1,0,0,0,0
9227,1,0,0,0,0
9228,1,0,0,0,0
9229,1,0,0,0,0
9230,1,0,0,0,0
9231,1,0,0,0,0
9232,1,0,0,0,0
9233,1,0,0,0,0
9234,1,0,0,0,0
9235,1,0,0,0,0
9236,1,0,0,0,0
9237,1,0,0,0,0
9238,1,0,0,0,0
9239,1,0,0,0,0
9240,1,0,0,0,0
9241,1,0,0,0,0
9242,1,0,0,0,0
9243,1,0,0,0,0
9244,1,0,0,0,0
9245,1,0,0,0,0
9246,1,0,0,0,0
9247,1,0,0,0,0
9248,1,0,0,0,0
9249,1,0,0,0,0
9250,1,0,0,0,0
9251,1,0,0,0,0
9252,1,0,0,0,0
9253,1,0,0,0,0
9254,1,0,0,0,0
9255,1,0,0,0,0
9256,1,0,0,0,0
9257,1,0,0,0,0
9258,1,0,0,0,0
9259,1,0,0,0,0
9260,1,0,0,0,0
9261,1,0,0,0,0
9262,1,0,0,0,0
9263,1,0,0,0,0
9264,1,0,0,0,0
9265,1,0,0,0,0
