,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
3455,1,0,0,0,0
3456,1,0,0,0,0
3457,1,0,0,0,0
3458,1,0,0,0,0
3459,1,0,0,0,0
3460,1,0,0,0,0
3461,1,0,0,0,0
3462,1,0,0,0,0
3463,1,0,0,0,0
3464,1,0,0,0,0
3465,1,0,0,0,0
3466,1,0,0,0,0
3467,1,0,0,0,0
3468,1,0,0,0,0
3469,1,0,0,0,0
3470,1,0,0,0,0
3471,1,0,0,0,0
3472,1,0,0,0,0
3473,1,0,0,0,0
3474,1,0,0,0,0
3475,1,0,0,0,0
3476,1,0,0,0,0
3477,1,0,0,0,0
3478,1,0,0,0,0
3479,1,0,0,0,0
3480,1,0,0,0,0
3481,1,0,0,0,0
3482,1,0,0,0,0
3483,1,0,0,0,0
3484,1,0,0,0,0
3485,1,0,0,0,0
3486,1,0,0,0,0
3487,1,0,0,0,0
3488,1,0,0,0,0
3489,1,0,0,0,0
3490,1,0,0,0,0
3491,1,0,0,0,0
3492,1,0,0,0,0
3493,1,0,0,0,0
3494,1,0,0,0,0
3495,1,0,0,0,0
3496,1,0,0,0,0
3497,1,0,0,0,0
3498,1,0,0,0,0
3499,1,0,0,0,0
3500,1,0,0,0,0
3501,1,0,0,0,0
3502,1,0,0,0,0
3503,1,0,0,0,0
3504,1,0,0,0,0
3505,1,0,0,0,0
3506,1,0,0,0,0
3507,1,0,0,0,0
3508,1,0,0,0,0
3509,1,0,0,0,0
3510,1,0,0,0,0
3511,1,0,0,0,0
3512,1,0,0,0,0
3513,1,0,0,0,0
3514,1,0,0,0,0
3515,1,0,0,0,0
3516,1,0,0,0,0
3517,1,0,0,0,0
3518,1,0,0,0,0
3519,1,0,0,0,0
3520,1,0,0,0,0
3521,1,0,0,0,0
3522,1,0,0,0,0
3523,1,0,0,0,0
3524,1,0,0,0,0
3525,1,0,0,0,0
3526,1,0,0,0,0
3527,1,0,0,0,0
3528,1,0,0,0,0
3529,1,0,0,0,0
3530,1,0,0,0,0
3531,1,0,0,0,0
3532,1,0,0,0,0
3533,1,0,0,0,0
3534,1,0,0,0,0
3535,1,0,0,0,0
3536,1,0,0,0,0
3537,1,0,0,0,0
3538,1,0,0,0,0
3539,1,0,0,0,0
3540,1,0,0,0,0
3541,1,0,0,0,0
3542,1,0,0,0,0
3543,1,0,0,0,0
3544,1,0,0,0,0
3545,1,0,0,0,0
3546,1,0,0,0,0
3547,1,0,0,0,0
3548,1,0,0,0,0
3549,1,0,0,0,0
3550,1,0,0,0,0
3551,1,0,0,0,0
3552,1,0,0,0,0
3553,1,0,0,0,0
3554,1,0,0,0,0
3555,1,0,0,0,0
3556,1,0,0,0,0
3557,1,0,0,0,0
3558,1,0,0,0,0
3559,1,0,0,0,0
3560,1,0,0,0,0
3561,1,0,0,0,0
3562,1,0,0,0,0
3563,1,0,0,0,0
3564,1,0,0,0,0
3565,1,0,0,0,0
3566,1,0,0,0,0
3567,1,0,0,0,0
3568,1,0,0,0,0
3569,1,0,0,0,0
3570,1,0,0,0,0
3571,1,0,0,0,0
3572,1,0,0,0,0
3573,1,0,0,0,0
3574,1,0,0,0,0
3575,1,0,0,0,0
3576,1,0,0,0,0
3577,1,0,0,0,0
3578,1,0,0,0,0
3579,1,0,0,0,0
3580,1,0,0,0,0
3581,1,0,0,0,0
3582,1,0,0,0,0
3583,1,0,0,0,0
3584,1,0,0,0,0
3585,1,0,0,0,0
3586,1,0,0,0,0
3587,1,0,0,0,0
3588,1,0,0,0,0
3589,1,0,0,0,0
3590,1,0,0,0,0
3591,1,0,0,0,0
3592,1,0,0,0,0
3593,1,0,0,0,0
3594,1,0,0,0,0
3595,1,0,0,0,0
3596,1,0,0,0,0
3597,1,0,0,0,0
3598,1,0,0,0,0
3599,1,0,0,0,0
3600,1,0,0,0,0
3601,1,0,0,0,0
3602,1,0,0,0,0
3603,1,0,0,0,0
3604,1,0,0,0,0
3605,1,0,0,0,0
3606,1,0,0,0,0
3607,1,0,0,0,0
3608,1,0,0,0,0
3609,1,0,0,0,0
3610,1,0,0,0,0
3611,1,0,0,0,0
3612,1,0,0,0,0
3613,1,0,0,0,0
3614,1,0,0,0,0
3615,1,0,0,0,0
3616,1,0,0,0,0
3617,1,0,0,0,0
3618,1,0,0,0,0
3619,1,0,0,0,0
3620,1,0,0,0,0
3621,1,0,0,0,0
3622,1,0,0,0,0
3623,1,0,0,0,0
3624,1,0,0,0,0
3625,1,0,0,0,0
3626,1,0,0,0,0
3627,1,0,0,0,0
3628,1,0,0,0,0
3629,1,0,0,0,0
3630,1,0,0,0,0
3631,1,0,0,0,0
3632,1,0,0,0,0
3633,1,0,0,0,0
3634,1,0,0,0,0
3635,1,0,0,0,0
3636,1,0,0,0,0
3637,1,0,0,0,0
3638,1,0,0,0,0
3639,1,0,0,0,0
3640,1,0,0,0,0
3641,1,0,0,0,0
3642,1,0,0,0,0
3643,1,0,0,0,0
3644,1,0,0,0,0
3645,1,0,0,0,0
3646,1,0,0,0,0
3647,1,0,0,0,0
3648,1,0,0,0,0
3649,1,0,0,0,0
3650,1,0,0,0,0
3651,1,0,0,0,0
3652,1,0,0,0,0
3653,1,0,0,0,0
3654,1,0,0,0,0
3655,1,0,0,0,0
3656,1,0,0,0,0
3657,1,0,0,0,0
3658,1,0,0,0,0
3659,1,0,0,0,0
3660,1,0,0,0,0
3661,1,0,0,0,0
3662,1,0,0,0,0
3663,1,0,0,0,0
3664,1,0,0,0,0
3665,1,0,0,0,0
3666,1,0,0,0,0
3667,1,0,0,0,0
3668,1,0,0,0,0
3669,1,0,0,0,0
3670,1,0,0,0,0
3671,1,0,0,0,0
3672,1,0,0,0,0
3673,1,0,0,0,0
3674,1,0,0,0,0
3675,1,0,0,0,0
3676,1,0,0,0,0
3677,1,0,0,0,0
3678,1,0,0,0,0
3679,1,0,0,0,0
3680,1,0,0,0,0
3681,1,0,0,0,0
3682,1,0,0,0,0
3683,1,0,0,0,0
3684,1,0,0,0,0
3685,1,0,0,0,0
3686,1,0,0,0,0
3687,1,0,0,0,0
3688,1,0,0,0,0
3689,1,0,0,0,0
3690,1,0,0,0,0
3691,1,0,0,0,0
3692,1,0,0,0,0
3693,1,0,0,0,0
3694,1,0,0,0,0
3695,1,0,0,0,0
3696,1,0,0,0,0
3697,1,0,0,0,0
3698,1,0,0,0,0
3699,1,0,0,0,0
3700,1,0,0,0,0
3701,1,0,0,0,0
3702,1,0,0,0,0
3703,1,0,0,0,0
3704,1,0,0,0,0
3705,1,0,0,0,0
3706,1,0,0,0,0
3707,1,0,0,0,0
3708,1,0,0,0,0
3709,1,0,0,0,0
3710,1,0,0,0,0
3711,1,0,0,0,0
3712,1,0,0,0,0
3713,1,0,0,0,0
3714,1,0,0,0,0
3715,1,0,0,0,0
3716,1,0,0,0,0
3717,1,0,0,0,0
3718,1,0,0,0,0
3719,1,0,0,0,0
3720,1,0,0,0,0
3721,1,0,0,0,0
3722,1,0,0,0,0
3723,1,0,0,0,0
3724,1,0,0,0,0
3725,1,0,0,0,0
3726,1,0,0,0,0
3727,1,0,0,0,0
3728,1,0,0,0,0
3729,1,0,0,0,0
3730,1,0,0,0,0
3731,1,0,0,0,0
3732,1,0,0,0,0
3733,1,0,0,0,0
3734,1,0,0,0,0
3735,1,0,0,0,0
3736,1,0,0,0,0
3737,1,0,0,0,0
3738,1,0,0,0,0
3739,1,0,0,0,0
3740,1,0,0,0,0
3741,1,0,0,0,0
3742,1,0,0,0,0
3743,1,0,0,0,0
3744,1,0,0,0,0
3745,1,0,0,0,0
3746,1,0,0,0,0
3747,1,0,0,0,0
3748,1,0,0,0,0
3749,1,0,0,0,0
3750,1,0,0,0,0
3751,1,0,0,0,0
3752,1,0,0,0,0
3753,1,0,0,0,0
3754,1,0,0,0,0
3755,1,0,0,0,0
3756,1,0,0,0,0
3757,1,0,0,0,0
3758,1,0,0,0,0
3759,1,0,0,0,0
3760,1,0,0,0,0
3761,1,0,0,0,0
3762,1,0,0,0,0
3763,1,0,0,0,0
3764,1,0,0,0,0
3765,1,0,0,0,0
3766,1,0,0,0,0
3767,1,0,0,0,0
3768,1,0,0,0,0
3769,1,0,0,0,0
3770,1,0,0,0,0
3771,1,0,0,0,0
3772,1,0,0,0,0
3773,1,0,0,0,0
3774,1,0,0,0,0
3775,1,0,0,0,0
3776,1,0,0,0,0
3777,1,0,0,0,0
3778,1,0,0,0,0
3779,1,0,0,0,0
3780,1,0,0,0,0
3781,1,0,0,0,0
3782,1,0,0,0,0
3783,1,0,0,0,0
3784,1,0,0,0,0
3785,1,0,0,0,0
3786,1,0,0,0,0
3787,1,0,0,0,0
3788,1,0,0,0,0
3789,1,0,0,0,0
3790,1,0,0,0,0
3791,1,0,0,0,0
3792,1,0,0,0,0
3793,1,0,0,0,0
3794,1,0,0,0,0
3795,1,0,0,0,0
3796,1,0,0,0,0
3797,1,0,0,0,0
3798,1,0,0,0,0
3799,1,0,0,0,0
3800,1,0,0,0,0
3801,1,0,0,0,0
3802,1,0,0,0,0
3803,1,0,0,0,0
3804,1,0,0,0,0
3805,1,0,0,0,0
3806,1,0,0,0,0
3807,1,0,0,0,0
3808,1,0,0,0,0
3809,1,0,0,0,0
3810,1,0,0,0,0
3811,1,0,0,0,0
3812,1,0,0,0,0
3813,1,0,0,0,0
3814,1,0,0,0,0
3815,1,0,0,0,0
3816,1,0,0,0,0
3817,1,0,0,0,0
3818,1,0,0,0,0
3819,1,0,0,0,0
3820,1,0,0,0,0
3821,1,0,0,0,0
3822,1,0,0,0,0
3823,1,0,0,0,0
3824,1,0,0,0,0
3825,1,0,0,0,0
3826,0,0,0,0,1
3827,0,0,0,0,1
3828,0,0,0,0,1
3829,0,0,0,0,1
3830,0,0,0,0,1
3831,0,0,0,0,1
3832,0,0,0,0,1
3833,0,0,0,0,1
3834,0,0,0,0,1
3835,0,0,0,0,1
3836,0,0,0,0,1
3837,0,0,0,0,1
3838,0,0,0,0,1
3839,0,0,0,0,1
3840,0,0,0,0,1
3841,0,0,0,0,1
3842,0,0,0,0,1
3843,0,0,0,0,1
3844,0,0,0,0,1
3845,0,0,0,0,1
3846,0,0,0,0,1
3847,0,0,0,0,1
3848,0,0,0,0,1
3849,0,0,0,0,1
3850,0,0,0,0,1
3851,0,0,0,0,1
3852,0,0,0,0,1
3853,0,0,0,0,1
3854,0,0,0,0,1
3855,0,0,0,0,1
3856,1,0,0,0,0
3857,1,0,0,0,0
3858,1,0,0,0,0
3859,1,0,0,0,0
3860,1,0,0,0,0
3861,1,0,0,0,0
3862,1,0,0,0,0
3863,1,0,0,0,0
3864,1,0,0,0,0
3865,1,0,0,0,0
3866,1,0,0,0,0
3867,1,0,0,0,0
3868,1,0,0,0,0
3869,1,0,0,0,0
3870,1,0,0,0,0
3871,1,0,0,0,0
3872,1,0,0,0,0
3873,1,0,0,0,0
3874,1,0,0,0,0
3875,1,0,0,0,0
3876,1,0,0,0,0
3877,1,0,0,0,0
3878,1,0,0,0,0
3879,1,0,0,0,0
3880,1,0,0,0,0
3881,1,0,0,0,0
3882,1,0,0,0,0
3883,1,0,0,0,0
3884,1,0,0,0,0
3885,1,0,0,0,0
3886,1,0,0,0,0
3887,1,0,0,0,0
3888,1,0,0,0,0
3889,1,0,0,0,0
3890,1,0,0,0,0
3891,1,0,0,0,0
3892,1,0,0,0,0
3893,1,0,0,0,0
3894,1,0,0,0,0
3895,1,0,0,0,0
3896,1,0,0,0,0
3897,1,0,0,0,0
3898,1,0,0,0,0
3899,1,0,0,0,0
3900,1,0,0,0,0
3901,1,0,0,0,0
3902,1,0,0,0,0
3903,1,0,0,0,0
3904,1,0,0,0,0
3905,1,0,0,0,0
3906,1,0,0,0,0
3907,1,0,0,0,0
3908,1,0,0,0,0
3909,1,0,0,0,0
3910,1,0,0,0,0
3911,1,0,0,0,0
3912,1,0,0,0,0
3913,1,0,0,0,0
3914,1,0,0,0,0
3915,1,0,0,0,0
3916,1,0,0,0,0
3917,1,0,0,0,0
3918,1,0,0,0,0
3919,1,0,0,0,0
3920,1,0,0,0,0
3921,1,0,0,0,0
3922,1,0,0,0,0
3923,1,0,0,0,0
3924,1,0,0,0,0
3925,1,0,0,0,0
3926,1,0,0,0,0
3927,1,0,0,0,0
3928,1,0,0,0,0
3929,1,0,0,0,0
3930,1,0,0,0,0
3931,1,0,0,0,0
3932,1,0,0,0,0
3933,1,0,0,0,0
3934,1,0,0,0,0
3935,1,0,0,0,0
3936,1,0,0,0,0
3937,1,0,0,0,0
3938,1,0,0,0,0
3939,1,0,0,0,0
3940,1,0,0,0,0
3941,1,0,0,0,0
3942,1,0,0,0,0
3943,1,0,0,0,0
3944,1,0,0,0,0
3945,1,0,0,0,0
3946,1,0,0,0,0
3947,1,0,0,0,0
3948,1,0,0,0,0
3949,1,0,0,0,0
3950,1,0,0,0,0
3951,1,0,0,0,0
3952,1,0,0,0,0
3953,1,0,0,0,0
3954,1,0,0,0,0
3955,1,0,0,0,0
3956,1,0,0,0,0
3957,1,0,0,0,0
3958,1,0,0,0,0
3959,1,0,0,0,0
3960,1,0,0,0,0
3961,1,0,0,0,0
3962,1,0,0,0,0
3963,1,0,0,0,0
3964,1,0,0,0,0
3965,1,0,0,0,0
3966,0,0,1,0,0
3967,0,0,1,0,0
3968,0,0,1,0,0
3969,0,0,1,0,0
3970,0,0,1,0,0
3971,0,0,1,0,0
3972,0,0,1,0,0
3973,0,0,1,0,0
3974,0,0,1,0,0
3975,0,0,1,0,0
3976,0,0,0,1,0
3977,0,0,0,1,0
3978,0,0,0,1,0
3979,0,0,0,1,0
3980,0,0,0,1,0
3981,0,0,0,1,0
3982,0,0,0,1,0
3983,0,0,0,1,0
3984,0,0,1,0,0
3985,0,0,1,0,0
3986,0,0,1,0,0
3987,0,0,1,0,0
3988,0,0,1,0,0
3989,1,0,0,0,0
3990,1,0,0,0,0
3991,1,0,0,0,0
3992,1,0,0,0,0
3993,1,0,0,0,0
3994,1,0,0,0,0
3995,1,0,0,0,0
3996,1,0,0,0,0
3997,1,0,0,0,0
3998,1,0,0,0,0
3999,1,0,0,0,0
4000,1,0,0,0,0
4001,1,0,0,0,0
4002,0,0,0,0,1
4003,0,0,0,0,1
4004,0,0,0,0,1
4005,0,0,0,0,1
4006,0,0,0,0,1
4007,0,0,0,0,1
4008,0,0,0,0,1
4009,0,0,0,0,1
4010,0,0,0,0,1
4011,0,0,0,0,1
4012,0,0,0,0,1
4013,0,0,0,0,1
4014,0,0,0,0,1
4015,0,0,0,0,1
4016,0,0,0,0,1
4017,0,0,0,0,1
4018,0,0,0,0,1
4019,0,0,0,0,1
4020,0,0,0,0,1
4021,0,0,0,0,1
4022,0,0,0,0,1
4023,0,0,0,0,1
4024,0,0,0,0,1
4025,0,0,0,0,1
4026,0,0,0,0,1
4027,0,0,0,0,1
4028,0,0,0,0,1
4029,0,0,0,0,1
4030,0,0,0,0,1
4031,0,0,0,0,1
4032,0,0,0,0,1
4033,0,0,0,0,1
4034,0,0,0,0,1
4035,0,0,0,0,1
4036,0,0,0,0,1
4037,0,0,0,0,1
4038,0,0,0,0,1
4039,0,0,0,0,1
4040,0,0,0,0,1
4041,0,0,0,0,1
4042,0,0,0,0,1
4043,0,0,0,0,1
4044,0,0,0,0,1
4045,0,0,0,0,1
4046,0,0,0,0,1
4047,0,0,0,0,1
4048,0,0,0,0,1
4049,0,0,0,0,1
4050,0,0,0,0,1
4051,0,0,0,0,1
4052,0,0,0,0,1
4053,0,0,0,0,1
4054,0,0,0,0,1
4055,0,0,0,0,1
4056,0,0,0,0,1
4057,0,0,0,0,1
4058,0,0,0,0,1
4059,0,0,0,0,1
4060,0,0,0,0,1
4061,0,0,0,0,1
4062,0,0,0,0,1
4063,0,0,0,0,1
4064,0,0,0,0,1
4065,0,0,0,0,1
4066,0,0,0,0,1
4067,0,0,0,0,1
4068,0,0,0,0,1
4069,0,0,0,0,1
4070,0,0,0,0,1
4071,0,0,0,0,1
4072,0,0,0,0,1
4073,0,0,0,0,1
4074,0,0,0,0,1
4075,0,0,0,0,1
4076,0,0,0,0,1
4077,0,0,0,0,1
4078,0,0,0,0,1
4079,0,0,0,0,1
4080,0,0,0,0,1
4081,0,0,0,0,1
4082,0,0,0,0,1
4083,0,0,0,0,1
4084,0,0,0,0,1
4085,0,0,0,0,1
4086,0,0,0,0,1
4087,0,0,0,0,1
4088,0,0,0,0,1
4089,0,0,0,0,1
4090,0,0,0,0,1
4091,0,0,0,0,1
4092,0,0,0,0,1
4093,0,0,0,0,1
4094,0,0,0,0,1
4095,0,0,0,0,1
4096,0,0,0,0,1
4097,0,0,0,0,1
4098,0,0,0,0,1
4099,0,0,0,0,1
4100,0,0,0,0,1
4101,0,0,0,0,1
4102,0,0,0,0,1
4103,0,0,0,0,1
4104,0,0,0,0,1
4105,0,0,0,0,1
4106,0,0,0,0,1
4107,0,0,0,0,1
4108,1,0,0,0,0
4109,1,0,0,0,0
4110,1,0,0,0,0
4111,1,0,0,0,0
4112,1,0,0,0,0
4113,1,0,0,0,0
4114,1,0,0,0,0
4115,1,0,0,0,0
4116,1,0,0,0,0
4117,1,0,0,0,0
4118,1,0,0,0,0
4119,1,0,0,0,0
4120,1,0,0,0,0
4121,1,0,0,0,0
4122,1,0,0,0,0
4123,1,0,0,0,0
4124,1,0,0,0,0
4125,1,0,0,0,0
4126,1,0,0,0,0
4127,1,0,0,0,0
4128,1,0,0,0,0
4129,1,0,0,0,0
4130,1,0,0,0,0
4131,1,0,0,0,0
4132,1,0,0,0,0
4133,1,0,0,0,0
4134,1,0,0,0,0
4135,1,0,0,0,0
4136,1,0,0,0,0
4137,1,0,0,0,0
4138,1,0,0,0,0
4139,1,0,0,0,0
4140,1,0,0,0,0
4141,1,0,0,0,0
4142,1,0,0,0,0
4143,1,0,0,0,0
4144,1,0,0,0,0
4145,1,0,0,0,0
4146,1,0,0,0,0
4147,1,0,0,0,0
4148,1,0,0,0,0
4149,1,0,0,0,0
4150,1,0,0,0,0
4151,1,0,0,0,0
4152,1,0,0,0,0
4153,1,0,0,0,0
4154,1,0,0,0,0
4155,1,0,0,0,0
4156,1,0,0,0,0
4157,1,0,0,0,0
4158,1,0,0,0,0
4159,1,0,0,0,0
4160,1,0,0,0,0
4161,1,0,0,0,0
4162,1,0,0,0,0
4163,1,0,0,0,0
4164,1,0,0,0,0
4165,1,0,0,0,0
4166,1,0,0,0,0
4167,1,0,0,0,0
4168,1,0,0,0,0
4169,1,0,0,0,0
4170,1,0,0,0,0
4171,1,0,0,0,0
4172,1,0,0,0,0
4173,1,0,0,0,0
4174,1,0,0,0,0
4175,1,0,0,0,0
4176,1,0,0,0,0
4177,1,0,0,0,0
4178,1,0,0,0,0
4179,0,0,0,0,1
4180,0,0,0,0,1
4181,0,0,0,0,1
4182,0,0,0,0,1
4183,0,0,0,0,1
4184,0,0,0,0,1
4185,0,0,0,0,1
4186,0,0,0,0,1
4187,0,0,0,0,1
4188,0,0,0,0,1
4189,0,0,0,0,1
4190,0,0,0,0,1
4191,0,0,0,0,1
4192,0,0,0,0,1
4193,0,0,0,0,1
4194,0,0,0,0,1
4195,0,0,0,0,1
4196,0,0,0,0,1
4197,0,0,0,0,1
4198,0,0,0,0,1
4199,0,0,0,0,1
4200,1,0,0,0,0
4201,1,0,0,0,0
4202,1,0,0,0,0
4203,1,0,0,0,0
4204,1,0,0,0,0
4205,1,0,0,0,0
4206,1,0,0,0,0
4207,1,0,0,0,0
4208,1,0,0,0,0
4209,1,0,0,0,0
4210,1,0,0,0,0
4211,1,0,0,0,0
4212,1,0,0,0,0
4213,1,0,0,0,0
4214,1,0,0,0,0
4215,1,0,0,0,0
4216,1,0,0,0,0
4217,1,0,0,0,0
4218,1,0,0,0,0
4219,1,0,0,0,0
4220,1,0,0,0,0
4221,1,0,0,0,0
4222,1,0,0,0,0
4223,1,0,0,0,0
4224,1,0,0,0,0
4225,1,0,0,0,0
4226,1,0,0,0,0
4227,1,0,0,0,0
4228,0,0,0,1,0
4229,0,0,0,1,0
4230,0,0,0,1,0
4231,0,0,0,1,0
4232,0,0,0,1,0
4233,0,0,0,1,0
4234,0,0,0,1,0
4235,0,0,0,1,0
4236,0,0,0,1,0
4237,1,0,0,0,0
4238,1,0,0,0,0
4239,1,0,0,0,0
4240,1,0,0,0,0
4241,1,0,0,0,0
4242,1,0,0,0,0
4243,1,0,0,0,0
4244,1,0,0,0,0
4245,1,0,0,0,0
4246,1,0,0,0,0
4247,1,0,0,0,0
4248,1,0,0,0,0
4249,1,0,0,0,0
4250,1,0,0,0,0
4251,1,0,0,0,0
4252,0,0,0,0,1
4253,0,0,0,0,1
4254,0,0,0,0,1
4255,0,0,0,0,1
4256,0,0,0,0,1
4257,0,0,0,0,1
4258,0,0,0,0,1
4259,0,0,0,0,1
4260,0,0,0,0,1
4261,0,0,0,0,1
4262,0,0,0,0,1
4263,0,0,0,0,1
4264,0,0,0,0,1
4265,0,0,0,0,1
4266,0,0,0,0,1
4267,0,0,0,0,1
4268,0,0,0,0,1
4269,0,0,0,0,1
4270,0,0,0,0,1
4271,0,0,0,0,1
4272,0,0,0,0,1
4273,1,0,0,0,0
4274,1,0,0,0,0
4275,1,0,0,0,0
4276,1,0,0,0,0
4277,1,0,0,0,0
4278,1,0,0,0,0
4279,1,0,0,0,0
4280,1,0,0,0,0
4281,1,0,0,0,0
4282,1,0,0,0,0
4283,1,0,0,0,0
4284,1,0,0,0,0
4285,1,0,0,0,0
4286,1,0,0,0,0
4287,1,0,0,0,0
4288,1,0,0,0,0
4289,1,0,0,0,0
4290,1,0,0,0,0
4291,1,0,0,0,0
4292,1,0,0,0,0
4293,1,0,0,0,0
4294,1,0,0,0,0
4295,1,0,0,0,0
4296,1,0,0,0,0
4297,1,0,0,0,0
4298,1,0,0,0,0
4299,1,0,0,0,0
4300,1,0,0,0,0
4301,1,0,0,0,0
4302,1,0,0,0,0
4303,1,0,0,0,0
4304,1,0,0,0,0
4305,1,0,0,0,0
4306,1,0,0,0,0
4307,1,0,0,0,0
4308,1,0,0,0,0
4309,1,0,0,0,0
4310,1,0,0,0,0
4311,1,0,0,0,0
4312,1,0,0,0,0
4313,1,0,0,0,0
4314,1,0,0,0,0
4315,1,0,0,0,0
4316,1,0,0,0,0
4317,1,0,0,0,0
4318,1,0,0,0,0
4319,1,0,0,0,0
4320,1,0,0,0,0
4321,1,0,0,0,0
4322,1,0,0,0,0
4323,1,0,0,0,0
4324,1,0,0,0,0
4325,1,0,0,0,0
4326,1,0,0,0,0
4327,1,0,0,0,0
4328,1,0,0,0,0
4329,1,0,0,0,0
4330,1,0,0,0,0
4331,1,0,0,0,0
4332,1,0,0,0,0
4333,1,0,0,0,0
4334,1,0,0,0,0
4335,1,0,0,0,0
4336,1,0,0,0,0
4337,1,0,0,0,0
4338,1,0,0,0,0
4339,1,0,0,0,0
4340,1,0,0,0,0
4341,1,0,0,0,0
4342,1,0,0,0,0
4343,1,0,0,0,0
4344,1,0,0,0,0
4345,1,0,0,0,0
4346,1,0,0,0,0
4347,1,0,0,0,0
4348,1,0,0,0,0
4349,1,0,0,0,0
4350,1,0,0,0,0
4351,1,0,0,0,0
4352,1,0,0,0,0
4353,1,0,0,0,0
4354,1,0,0,0,0
4355,1,0,0,0,0
4356,1,0,0,0,0
4357,1,0,0,0,0
4358,1,0,0,0,0
4359,1,0,0,0,0
4360,1,0,0,0,0
4361,1,0,0,0,0
4362,1,0,0,0,0
4363,1,0,0,0,0
4364,1,0,0,0,0
4365,1,0,0,0,0
4366,1,0,0,0,0
4367,1,0,0,0,0
4368,1,0,0,0,0
4369,1,0,0,0,0
4370,1,0,0,0,0
4371,1,0,0,0,0
4372,1,0,0,0,0
4373,1,0,0,0,0
4374,1,0,0,0,0
4375,1,0,0,0,0
4376,1,0,0,0,0
4377,1,0,0,0,0
4378,1,0,0,0,0
4379,1,0,0,0,0
4380,1,0,0,0,0
4381,1,0,0,0,0
4382,1,0,0,0,0
4383,1,0,0,0,0
4384,1,0,0,0,0
4385,1,0,0,0,0
4386,1,0,0,0,0
4387,1,0,0,0,0
4388,1,0,0,0,0
4389,1,0,0,0,0
4390,1,0,0,0,0
4391,1,0,0,0,0
4392,1,0,0,0,0
4393,1,0,0,0,0
4394,1,0,0,0,0
4395,1,0,0,0,0
4396,1,0,0,0,0
4397,1,0,0,0,0
4398,1,0,0,0,0
4399,1,0,0,0,0
4400,1,0,0,0,0
4401,1,0,0,0,0
4402,1,0,0,0,0
4403,1,0,0,0,0
4404,1,0,0,0,0
4405,1,0,0,0,0
4406,1,0,0,0,0
4407,1,0,0,0,0
4408,1,0,0,0,0
4409,1,0,0,0,0
4410,1,0,0,0,0
4411,1,0,0,0,0
4412,1,0,0,0,0
4413,1,0,0,0,0
4414,1,0,0,0,0
4415,1,0,0,0,0
4416,1,0,0,0,0
4417,1,0,0,0,0
4418,1,0,0,0,0
4419,1,0,0,0,0
4420,1,0,0,0,0
4421,1,0,0,0,0
4422,1,0,0,0,0
4423,1,0,0,0,0
4424,1,0,0,0,0
4425,1,0,0,0,0
4426,1,0,0,0,0
4427,1,0,0,0,0
4428,1,0,0,0,0
4429,1,0,0,0,0
4430,1,0,0,0,0
4431,1,0,0,0,0
4432,1,0,0,0,0
4433,1,0,0,0,0
4434,1,0,0,0,0
4435,1,0,0,0,0
4436,1,0,0,0,0
4437,1,0,0,0,0
4438,1,0,0,0,0
4439,1,0,0,0,0
4440,1,0,0,0,0
4441,1,0,0,0,0
4442,1,0,0,0,0
4443,1,0,0,0,0
4444,1,0,0,0,0
4445,1,0,0,0,0
4446,1,0,0,0,0
4447,1,0,0,0,0
4448,1,0,0,0,0
4449,1,0,0,0,0
4450,1,0,0,0,0
4451,1,0,0,0,0
4452,1,0,0,0,0
4453,1,0,0,0,0
4454,1,0,0,0,0
4455,1,0,0,0,0
4456,1,0,0,0,0
4457,1,0,0,0,0
4458,1,0,0,0,0
4459,1,0,0,0,0
4460,1,0,0,0,0
4461,1,0,0,0,0
4462,1,0,0,0,0
4463,1,0,0,0,0
4464,1,0,0,0,0
4465,1,0,0,0,0
4466,1,0,0,0,0
4467,1,0,0,0,0
4468,1,0,0,0,0
4469,1,0,0,0,0
4470,1,0,0,0,0
4471,1,0,0,0,0
4472,1,0,0,0,0
4473,1,0,0,0,0
4474,1,0,0,0,0
4475,1,0,0,0,0
4476,1,0,0,0,0
4477,1,0,0,0,0
4478,1,0,0,0,0
4479,1,0,0,0,0
4480,1,0,0,0,0
4481,1,0,0,0,0
4482,1,0,0,0,0
4483,1,0,0,0,0
4484,1,0,0,0,0
4485,1,0,0,0,0
4486,1,0,0,0,0
4487,1,0,0,0,0
4488,1,0,0,0,0
4489,1,0,0,0,0
4490,1,0,0,0,0
4491,1,0,0,0,0
4492,1,0,0,0,0
4493,1,0,0,0,0
4494,1,0,0,0,0
4495,1,0,0,0,0
4496,1,0,0,0,0
4497,1,0,0,0,0
4498,1,0,0,0,0
4499,1,0,0,0,0
4500,1,0,0,0,0
4501,1,0,0,0,0
4502,1,0,0,0,0
4503,1,0,0,0,0
4504,1,0,0,0,0
4505,1,0,0,0,0
4506,1,0,0,0,0
4507,1,0,0,0,0
4508,1,0,0,0,0
4509,1,0,0,0,0
4510,1,0,0,0,0
4511,1,0,0,0,0
4512,1,0,0,0,0
4513,1,0,0,0,0
4514,1,0,0,0,0
4515,1,0,0,0,0
4516,1,0,0,0,0
4517,1,0,0,0,0
4518,1,0,0,0,0
4519,1,0,0,0,0
4520,1,0,0,0,0
4521,1,0,0,0,0
4522,1,0,0,0,0
4523,1,0,0,0,0
4524,1,0,0,0,0
4525,1,0,0,0,0
4526,1,0,0,0,0
4527,1,0,0,0,0
4528,1,0,0,0,0
